time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.143	950.000	454.54	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.021	454.54	137.204	0	0	0.981481	0.0185185	0.415123	0.58179	0.00231481	0.000771605	1	0	0
0.144	950.000	691.631	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.032	691.631	137.121	0	0	0.988426	0.0115741	0.421296	0.575617	0.00154321	0.00154321	1	0	0
0.145	950.000	692.94	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.032	692.94	137.12	0	0	0.983796	0.0162037	0.432099	0.564815	0.00154321	0.00154321	1	0	0
0.146	950.000	585.385	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.029	585.385	137.146	0	0	0.986111	0.0138889	0.423611	0.572531	0.00231481	0.00154321	1	0	0
0.147	950.000	1042.03	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.04	1042.03	137.034	0	0	0.988426	0.0115741	0.419753	0.576389	0.000771605	0.00308642	1	0	0
0.148	950.000	1166.85	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.043	1166.85	137.005	0	0	0.981481	0.0185185	0.408179	0.588735	0	0.00308642	1	0	0
0.149	950.000	1102.73	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.043	1102.73	137.015	0	0	0.981481	0.0185185	0.405093	0.591049	0.000771605	0.00308642	1	0	0
0.15	950.000	1107.7	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.043	1107.7	137.014	0	0	0.983796	0.0162037	0.407407	0.588735	0.000771605	0.00308642	1	0	0
0.151	950.000	993.183	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.04	993.183	137.042	0	0	0.976852	0.0231481	0.405864	0.589506	0.00154321	0.00308642	1	0	0
0.152	950.000	1266.51	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.046	1266.51	136.979	0	0	0.979167	0.0208333	0.410494	0.584877	0.00154321	0.00308642	1	0	0
0.153	950.000	1566	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.02	809.051	1566	136.916	0	0	0.974537	0.025463	0.414352	0.58179	0	0.00385802	1	0	0
0.154	950.000	1567.05	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.03	809.051	1567.05	136.916	0	0	0.981481	0.0185185	0.411265	0.584877	0	0.00385802	1	0	0
0.155	950.000	1599.56	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.03	809.051	1599.56	136.911	0	0	0.972222	0.0277778	0.411265	0.583333	0.00154321	0.00385802	1	0	0
0.156	950.000	1366.69	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016	809.046	1366.69	136.967	0	0	0.976852	0.0231481	0.408179	0.587191	0.00154321	0.00308642	1	0	0
0.157	950.000	1769.83	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.06	809.052	1769.83	136.887	0	0	0.976852	0.0231481	0.403549	0.591049	0.000771605	0.00462963	1	0	0
0.158	950.000	1775.18	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.06	809.052	1775.18	136.886	0	0	0.974537	0.025463	0.398148	0.596451	0.000771605	0.00462963	1	0	0
0.159	950.000	1710.77	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.06	809.049	1710.77	136.908	0	0	0.974537	0.025463	0.398148	0.595679	0.00154321	0.00462963	1	0	0
0.16	950.000	1478.06	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.03	809.044	1478.06	136.959	0	0	0.979167	0.0208333	0.395062	0.598765	0.00231481	0.00385802	1	0	0
0.161	950.000	1479.71	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.03	809.044	1479.71	136.959	0	0	0.979167	0.0208333	0.388117	0.60571	0.00231481	0.00385802	1	0	0
0.162	950.000	1530.43	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.03	809.047	1530.43	136.941	0	0	0.979167	0.0208333	0.378086	0.616512	0.00154321	0.00385802	1	0	0
0.163	950.000	1313.01	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.01	809.041	1313.01	136.996	0	0	0.976852	0.0231481	0.38966	0.60571	0.00154321	0.00308642	1	0	0
0.164	950.000	1177.75	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.04	1177.75	137.017	0	0	0.976852	0.0231481	0.384259	0.61034	0.00154321	0.00385802	1	0	0
0.165	950.000	1177.64	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.04	1177.64	137.017	0	0	0.976852	0.0231481	0.384259	0.61034	0.00154321	0.00385802	1	0	0
0.166	950.000	1521.86	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.01	809.053	1521.86	136.91	0	0	0.981481	0.0185185	0.388117	0.607253	0	0.00462963	1	0	0
0.167	950.000	1232.11	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.99	809.04	1232.11	137.012	0	0	0.972222	0.0277778	0.38966	0.60571	0.000771605	0.00385802	1	0	0
0.168	950.000	983.06	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.031	983.06	137.089	0	0	0.988426	0.0115741	0.391975	0.604938	0.000771605	0.00231481	1	0	0
0.169	950.000	986.295	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.031	986.295	137.088	0	0	0.986111	0.0138889	0.38966	0.607253	0.000771605	0.00231481	1	0	0
0.17	950.000	986.098	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.031	986.098	137.088	0	0	0.983796	0.0162037	0.396605	0.600309	0.000771605	0.00231481	1	0	0
0.171	950.000	792.847	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.022	792.847	137.154	0	0	0.988426	0.0115741	0.405093	0.592593	0.000771605	0.00154321	1	0	0
0.172	950.000	798.769	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.022	798.769	137.153	0	0	0.986111	0.0138889	0.407407	0.590278	0.000771605	0.00154321	1	0	0
0.173	950.000	798.438	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.022	798.438	137.153	0	0	0.983796	0.0162037	0.405093	0.592593	0.000771605	0.00154321	1	0	0
0.174	950.000	792.763	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.022	792.763	137.154	0	0	0.983796	0.0162037	0.405864	0.592593	0	0.00154321	1	0	0
0.175	950.000	792.764	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.022	792.764	137.154	0	0	0.986111	0.0138889	0.405864	0.592593	0	0.00154321	1	0	0
0.176	950.000	792.764	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.022	792.764	137.154	0	0	0.990741	0.00925926	0.408951	0.589506	0	0.00154321	1	0	0
0.177	950.000	639.36	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.018	639.36	137.195	0	0	0.988426	0.0115741	0.415895	0.581019	0.00154321	0.00154321	1	0	0
0.178	950.000	637.734	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.018	637.734	137.195	0	0	0.988426	0.0115741	0.415123	0.58179	0.00154321	0.00154321	1	0	0
0.179	950.000	957.389	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.027	957.389	137.11	0	0	0.986111	0.0138889	0.408951	0.587191	0.00154321	0.00231481	1	0	0
0.18	950.000	863.542	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.023	863.542	137.141	0	0	0.986111	0.0138889	0.411265	0.585648	0.000771605	0.00231481	1	0	0
0.181	950.000	968.128	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.027	968.128	137.107	0	0	0.986111	0.0138889	0.39892	0.597222	0.00154321	0.00231481	1	0	0
0.182	950.000	960.144	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.027	960.144	137.109	0	0	0.986111	0.0138889	0.406636	0.589506	0.00154321	0.00231481	1	0	0
0.183	950.000	905.54	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.025	905.54	137.127	0	0	0.981481	0.0185185	0.395833	0.601852	0	0.00231481	1	0	0
0.184	950.000	905.795	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.025	905.795	137.127	0	0	0.99537	0.00462963	0.38966	0.608025	0	0.00231481	1	0	0
0.185	950.000	509.251	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.016	509.251	137.219	0	0	0.983796	0.0162037	0.395062	0.603395	0	0.00154321	1	0	0
0.186	950.000	509.251	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.016	509.251	137.219	0	0	0.983796	0.0162037	0.399691	0.598765	0	0.00154321	1	0	0
0.187	950.000	509.251	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.016	509.251	137.219	0	0	0.993056	0.00694444	0.423611	0.574846	0	0.00154321	1	0	0
0.188	950.000	396.569	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	396.569	137.246	0	0	0.988426	0.0115741	0.42284	0.576389	0	0.000771605	1	0	0
0.189	950.000	396.215	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	396.215	137.246	0	0	0.993056	0.00694444	0.429012	0.570216	0	0.000771605	1	0	0
0.19	950.000	396.234	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	396.234	137.246	0	0	0.990741	0.00925926	0.427469	0.571759	0	0.000771605	1	0	0
0.191	950.000	396.233	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	396.233	137.246	0	0	0.99537	0.00462963	0.41358	0.585648	0	0.000771605	1	0	0
0.192	950.000	396.233	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	396.233	137.246	0	0	0.99537	0.00462963	0.42284	0.576389	0	0.000771605	1	0	0
0.193	950.000	300.312	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.012	300.312	137.267	0	0	0.99537	0.00462963	0.415895	0.582562	0.000771605	0.000771605	1	0	0
0.194	950.000	299.943	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.012	299.943	137.267	0	0	0.993056	0.00694444	0.414352	0.584105	0.000771605	0.000771605	1	0	0
0.195	950.000	299.965	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.012	299.965	137.267	0	0	0.99537	0.00462963	0.420525	0.577932	0.000771605	0.000771605	1	0	0
0.196	950.000	299.964	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.012	299.964	137.267	0	0	0.993056	0.00694444	0.42284	0.575617	0.000771605	0.000771605	1	0	0
0.197	950.000	299.964	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.012	299.964	137.267	0	0	0.990741	0.00925926	0.422068	0.576389	0.000771605	0.000771605	1	0	0
0.198	950.000	299.964	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.012	299.964	137.267	0	0	0.988426	0.0115741	0.416667	0.58179	0.000771605	0.000771605	1	0	0
0.199	950.000	299.964	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.012	299.964	137.267	0	0	0.99537	0.00462963	0.417438	0.581019	0.000771605	0.000771605	1	0	0
0.2	950.000	299.964	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.012	299.964	137.267	0	0	0.990741	0.00925926	0.415895	0.582562	0.000771605	0.000771605	1	0	0
0.201	950.000	299.964	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.012	299.964	137.267	0	0	0.993056	0.00694444	0.419753	0.578704	0.000771605	0.000771605	1	0	0
0.202	950.000	539.02	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.016	539.02	137.214	0	0	0.986111	0.0138889	0.419753	0.578704	0	0.00154321	1	0	0
0.203	950.000	539.94	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.016	539.94	137.214	0	0	0.990741	0.00925926	0.411265	0.587191	0	0.00154321	1	0	0
0.204	950.000	539.885	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.016	539.885	137.214	0	0	0.988426	0.0115741	0.415895	0.582562	0	0.00154321	1	0	0
0.205	950.000	666.662	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.021	666.662	137.177	0	0	0.988426	0.0115741	0.415123	0.582562	0.000771605	0.00154321	1	0	0
0.206	950.000	539.851	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.016	539.851	137.214	0	0	0.990741	0.00925926	0.410494	0.587963	0	0.00154321	1	0	0
0.207	950.000	465.47	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.016	465.47	137.227	0	0	0.990741	0.00925926	0.408179	0.589506	0.000771605	0.00154321	1	0	0
0.208	950.000	464.162	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.016	464.162	137.228	0	0	0.983796	0.0162037	0.402778	0.594907	0.000771605	0.00154321	1	0	0
0.209	950.000	464.32	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.016	464.32	137.228	0	0	0.972222	0.0277778	0.408179	0.589506	0.000771605	0.00154321	1	0	0
0.21	950.000	464.301	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.016	464.301	137.228	0	0	0.979167	0.0208333	0.404321	0.593364	0.000771605	0.00154321	1	0	0
0.211	950.000	539.623	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.016	539.623	137.214	0	0	0.976852	0.0231481	0.398148	0.600309	0	0.00154321	1	0	0
0.212	950.000	539.904	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.016	539.904	137.214	0	0	0.993056	0.00694444	0.404321	0.594136	0	0.00154321	1	0	0
0.213	950.000	499.961	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.015	499.961	137.227	0	0	0.988426	0.0115741	0.401235	0.596451	0.000771605	0.00154321	1	0	0
0.214	950.000	501.596	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.015	501.596	137.227	0	0	0.983796	0.0162037	0.39892	0.598765	0.000771605	0.00154321	1	0	0
0.215	950.000	501.526	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.015	501.526	137.227	0	0	0.988426	0.0115741	0.401235	0.596451	0.000771605	0.00154321	1	0	0
0.216	950.000	501.529	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.015	501.529	137.227	0	0	0.993056	0.00694444	0.397377	0.600309	0.000771605	0.00154321	1	0	0
0.217	950.000	501.529	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.015	501.529	137.227	0	0	0.983796	0.0162037	0.39429	0.603395	0.000771605	0.00154321	1	0	0
0.218	950.000	501.529	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.015	501.529	137.227	0	0	0.986111	0.0138889	0.405093	0.592593	0.000771605	0.00154321	1	0	0
0.219	950.000	637.409	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.018	637.409	137.195	0	0	0.983796	0.0162037	0.41358	0.583333	0.00154321	0.00154321	1	0	0
0.22	950.000	501.927	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.015	501.927	137.227	0	0	0.983796	0.0162037	0.415895	0.58179	0.000771605	0.00154321	1	0	0
0.221	950.000	501.506	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.015	501.506	137.227	0	0	0.981481	0.0185185	0.417438	0.580247	0.000771605	0.00154321	1	0	0
0.222	950.000	501.53	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.015	501.53	137.227	0	0	0.981481	0.0185185	0.419753	0.577932	0.000771605	0.00154321	1	0	0
0.223	950.000	501.529	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.015	501.529	137.227	0	0	0.986111	0.0138889	0.416667	0.581019	0.000771605	0.00154321	1	0	0
0.224	950.000	357.874	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.012	357.874	137.259	0	0	0.986111	0.0138889	0.422068	0.576389	0.000771605	0.000771605	1	0	0
0.225	950.000	357.874	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.012	357.874	137.259	0	0	0.988426	0.0115741	0.433642	0.564815	0.000771605	0.000771605	1	0	0
0.226	950.000	866.506	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.028	866.506	137.118	0	0	0.981481	0.0185185	0.429784	0.567901	0	0.00231481	1	0	0
0.227	950.000	868.328	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.028	868.328	137.117	0	0	0.986111	0.0138889	0.423611	0.574074	0	0.00231481	1	0	0
0.228	950.000	1224.92	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.01	809.035	1224.92	137.038	0	0	0.986111	0.0138889	0.425154	0.571759	0	0.00308642	1	0	0
0.229	950.000	1231.18	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.01	809.035	1231.18	137.037	0	0	0.988426	0.0115741	0.415895	0.581019	0	0.00308642	1	0	0
0.23	950.000	1230.43	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.01	809.035	1230.43	137.037	0	0	0.990741	0.00925926	0.409722	0.587191	0	0.00308642	1	0	0
0.231	950.000	1230.52	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.01	809.035	1230.52	137.037	0	0	0.986111	0.0138889	0.405093	0.591821	0	0.00308642	1	0	0
0.232	950.000	1028.68	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016	809.026	1028.68	137.104	0	0	0.990741	0.00925926	0.399691	0.597994	0	0.00231481	1	0	0
0.233	950.000	1028.41	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016	809.026	1028.41	137.104	0	0	0.990741	0.00925926	0.401235	0.596451	0	0.00231481	1	0	0
0.234	950.000	1028.44	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016	809.026	1028.44	137.104	0	0	0.99537	0.00462963	0.404321	0.593364	0	0.00231481	1	0	0
0.235	950.000	1028.44	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016	809.026	1028.44	137.104	0	0	0.983796	0.0162037	0.403549	0.594136	0	0.00231481	1	0	0
0.236	950.000	1028.44	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016	809.026	1028.44	137.104	0	0	0.990741	0.00925926	0.391975	0.60571	0	0.00231481	1	0	0
0.237	950.000	1028.44	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016	809.026	1028.44	137.104	0	0	0.993056	0.00694444	0.390432	0.607253	0	0.00231481	1	0	0
0.238	950.000	1028.44	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016	809.026	1028.44	137.104	0	0	0.986111	0.0138889	0.395833	0.601852	0	0.00231481	1	0	0
0.239	950.000	1028.44	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016	809.026	1028.44	137.104	0	0	0.981481	0.0185185	0.393519	0.604167	0	0.00231481	1	0	0
0.24	950.000	1028.44	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016	809.026	1028.44	137.104	0	0	0.979167	0.0208333	0.392747	0.604938	0	0.00231481	1	0	0
0.241	950.000	1028.44	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016	809.026	1028.44	137.104	0	0	0.988426	0.0115741	0.392747	0.604938	0	0.00231481	1	0	0
0.242	950.000	1028.44	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016	809.026	1028.44	137.104	0	0	0.974537	0.025463	0.395833	0.601852	0	0.00231481	1	0	0
0.243	950.000	1028.44	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016	809.026	1028.44	137.104	0	0	0.972222	0.0277778	0.395833	0.601852	0	0.00231481	1	0	0
0.244	950.000	1028.44	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016	809.026	1028.44	137.104	0	0	0.967593	0.0324074	0.395062	0.602623	0	0.00231481	1	0	0
0.245	950.000	774.07	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.02	774.07	137.167	0	0	0.979167	0.0208333	0.392747	0.60571	0	0.00154321	1	0	0
0.246	950.000	773.822	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.02	773.822	137.167	0	0	0.988426	0.0115741	0.391975	0.606481	0	0.00154321	1	0	0
0.247	950.000	773.851	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.02	773.851	137.167	0	0	0.990741	0.00925926	0.402778	0.595679	0	0.00154321	1	0	0
0.248	950.000	773.848	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.02	773.848	137.167	0	0	0.990741	0.00925926	0.405864	0.592593	0	0.00154321	1	0	0
0.249	950.000	773.848	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.02	773.848	137.167	0	0	0.997685	0.00231481	0.410494	0.587963	0	0.00154321	1	0	0
0.25	950.000	838.178	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.023	838.178	137.144	0	0	0.988426	0.0115741	0.407407	0.590278	0.000771605	0.00154321	1	0	0
0.251	950.000	771.509	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.02	771.509	137.168	0	0	0.986111	0.0138889	0.398148	0.600309	0	0.00154321	1	0	0
0.252	950.000	981.808	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.029	981.808	137.098	0	0	0.986111	0.0138889	0.403549	0.594136	0	0.00231481	1	0	0
0.253	950.000	982.12	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.029	982.12	137.098	0	0	0.993056	0.00694444	0.402778	0.594907	0	0.00231481	1	0	0
0.254	950.000	982.106	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.029	982.106	137.098	0	0	0.990741	0.00925926	0.401235	0.596451	0	0.00231481	1	0	0
0.255	950.000	982.107	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.029	982.107	137.098	0	0	0.983796	0.0162037	0.399691	0.597994	0	0.00231481	1	0	0
0.256	950.000	982.107	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.029	982.107	137.098	0	0	0.986111	0.0138889	0.403549	0.594136	0	0.00231481	1	0	0
0.257	950.000	748.151	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.024	748.151	137.151	0	0	0.993056	0.00694444	0.412809	0.585648	0	0.00154321	1	0	0
0.258	950.000	724.388	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.025	724.388	137.147	0	0	0.983796	0.0162037	0.424383	0.572531	0.00154321	0.00154321	1	0	0
0.259	950.000	834.485	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.028	834.485	137.123	0	0	0.986111	0.0138889	0.419753	0.577932	0.000771605	0.00154321	1	0	0
0.26	950.000	1022.11	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.99	809.028	1022.11	137.095	0	0	0.976852	0.0231481	0.435185	0.561728	0.000771605	0.00231481	1	0	0
0.261	950.000	1023.33	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.99	809.028	1023.33	137.095	0	0	0.988426	0.0115741	0.424383	0.572531	0.000771605	0.00231481	1	0	0
0.262	950.000	1023.24	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.99	809.028	1023.24	137.095	0	0	0.979167	0.0208333	0.415123	0.58179	0.000771605	0.00231481	1	0	0
0.263	950.000	932.527	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.025	932.527	137.125	0	0	0.979167	0.0208333	0.406636	0.591049	0	0.00231481	1	0	0
0.264	950.000	1037.88	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.99	809.029	1037.88	137.091	0	0	0.976852	0.0231481	0.406636	0.590278	0.000771605	0.00231481	1	0	0
0.265	950.000	1094.07	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016	809.029	1094.07	137.085	0	0	0.988426	0.0115741	0.409722	0.58642	0.00154321	0.00231481	1	0	0
0.266	950.000	824.965	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.02	824.965	137.162	0	0	0.981481	0.0185185	0.408951	0.58642	0.00231481	0.00231481	1	0	0
0.267	950.000	975.327	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.99	809.024	975.327	137.122	0	0	0.983796	0.0162037	0.416667	0.579475	0.00154321	0.00231481	1	0	0
0.268	950.000	977.676	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.99	809.024	977.676	137.121	0	0	0.974537	0.025463	0.414352	0.58179	0.00154321	0.00231481	1	0	0
0.269	950.000	955.153	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.99	809.025	955.153	137.12	0	0	0.983796	0.0162037	0.407407	0.589506	0.000771605	0.00231481	1	0	0
0.27	950.000	955.279	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.99	809.025	955.279	137.12	0	0	0.988426	0.0115741	0.402006	0.594907	0.000771605	0.00231481	1	0	0
0.271	950.000	955.249	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.99	809.025	955.249	137.12	0	0	0.988426	0.0115741	0.400463	0.596451	0.000771605	0.00231481	1	0	0
0.272	950.000	934.569	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.025	934.569	137.124	0	0	0.986111	0.0138889	0.39892	0.598765	0	0.00231481	1	0	0
0.273	950.000	1085.45	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016	809.028	1085.45	137.087	0	0	0.990741	0.00925926	0.391975	0.604167	0.00154321	0.00231481	1	0	0
0.274	950.000	936.143	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.025	936.143	137.124	0	0	0.993056	0.00694444	0.388889	0.608796	0	0.00231481	1	0	0
0.275	950.000	935.623	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.025	935.623	137.124	0	0	0.988426	0.0115741	0.390432	0.607253	0	0.00231481	1	0	0
0.276	950.000	747.339	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.024	747.339	137.151	0	0	0.990741	0.00925926	0.388117	0.61034	0	0.00154321	1	0	0
