time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.141	950.000	326.106	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.017	326.106	137.239	0	0	0.986111	0.0138889	0.391204	0.606481	0.00154321	0.000771605	1	0	0
0.142	950.000	326.22	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.017	326.22	137.239	0	0	0.974537	0.025463	0.386574	0.611111	0.00154321	0.000771605	1	0	0
0.143	950.000	326.213	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.017	326.213	137.239	0	0	0.986111	0.0138889	0.385031	0.612654	0.00154321	0.000771605	1	0	0
0.144	950.000	465.067	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.021	465.067	137.202	0	0	0.979167	0.0208333	0.392747	0.602623	0.00385802	0.000771605	1	0	0
0.145	950.000	470.683	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.021	470.683	137.2	0	0	0.983796	0.0162037	0.402778	0.593364	0.00308642	0.000771605	1	0	0
0.146	950.000	545.386	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.025	545.386	137.172	0	0	0.979167	0.0208333	0.417438	0.577932	0.00385802	0.000771605	1	0	0
0.147	950.000	541.912	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.025	541.912	137.174	0	0	0.981481	0.0185185	0.412809	0.582562	0.00385802	0.000771605	1	0	0
0.148	950.000	536.051	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.024	536.051	137.175	0	0	0.981481	0.0185185	0.409722	0.587191	0.00231481	0.000771605	1	0	0
0.149	950.000	535.142	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.024	535.142	137.176	0	0	0.974537	0.025463	0.408951	0.587963	0.00231481	0.000771605	1	0	0
0.15	950.000	775.713	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.036	775.713	137.09	0	0	0.972222	0.0277778	0.404321	0.592593	0.00154321	0.00154321	1	0	0
0.151	950.000	596.046	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.033	596.046	137.128	0	0	0.979167	0.0208333	0.407407	0.587963	0.00308642	0.00154321	1	0	0
0.152	950.000	281.301	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.87	809.018	281.301	137.24	0	0	0.981481	0.0185185	0.398148	0.597994	0.00308642	0.000771605	1	0	0
0.153	950.000	280.993	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.87	809.018	280.993	137.24	0	0	0.981481	0.0185185	0.392747	0.603395	0.00308642	0.000771605	1	0	0
0.154	950.000	593.039	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.033	593.039	137.128	0	0	0.983796	0.0162037	0.391204	0.604167	0.00308642	0.00154321	1	0	0
0.155	950.000	848.254	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.045	848.254	137.035	0	0	0.979167	0.0208333	0.385802	0.609568	0.00231481	0.00231481	1	0	0
0.156	950.000	885.173	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.045	885.173	137.029	0	0	0.979167	0.0208333	0.378858	0.615741	0.00308642	0.00231481	1	0	0
0.157	950.000	1102.12	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.049	1102.12	136.983	0	0	0.972222	0.0277778	0.385031	0.609568	0.00231481	0.00308642	1	0	0
0.158	950.000	1083.71	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.05	1083.71	136.984	0	0	0.979167	0.0208333	0.377315	0.617284	0.00231481	0.00308642	1	0	0
0.159	950.000	1077.87	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.049	1077.87	136.985	0	0	0.972222	0.0277778	0.369599	0.625	0.00231481	0.00308642	1	0	0
0.16	950.000	1078.59	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.049	1078.59	136.985	0	0	0.979167	0.0208333	0.37037	0.624228	0.00231481	0.00308642	1	0	0
0.161	950.000	1135.58	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.051	1135.58	136.973	0	0	0.986111	0.0138889	0.366512	0.62963	0.000771605	0.00308642	1	0	0
0.162	950.000	1135.82	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.051	1135.82	136.973	0	0	0.976852	0.0231481	0.37037	0.625772	0.000771605	0.00308642	1	0	0
0.163	950.000	1135.8	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.051	1135.8	136.973	0	0	0.986111	0.0138889	0.36034	0.635802	0.000771605	0.00308642	1	0	0
0.164	950.000	1135.8	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.051	1135.8	136.973	0	0	0.981481	0.0185185	0.361883	0.634259	0.000771605	0.00308642	1	0	0
0.165	950.000	1135.8	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.051	1135.8	136.973	0	0	0.988426	0.0115741	0.35571	0.640432	0.000771605	0.00308642	1	0	0
0.166	950.000	1135.8	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.051	1135.8	136.973	0	0	0.983796	0.0162037	0.354938	0.641204	0.000771605	0.00308642	1	0	0
0.167	950.000	809.554	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.039	809.554	137.072	0	0	0.988426	0.0115741	0.35108	0.646605	0.000771605	0.00154321	1	0	0
0.168	950.000	963.592	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.041	963.592	137.039	0	0	0.974537	0.025463	0.357253	0.63966	0.00154321	0.00154321	1	0	0
0.169	950.000	1179.96	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.045	1179.96	136.993	0	0	0.974537	0.025463	0.367284	0.630401	0	0.00231481	1	0	0
0.17	950.000	1250.26	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.049	1250.26	136.967	0	0	0.983796	0.0162037	0.375	0.621914	0.000771605	0.00231481	1	0	0
0.171	950.000	783.329	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.039	783.329	137.075	0	0	0.974537	0.025463	0.388117	0.608796	0.00154321	0.00154321	1	0	0
0.172	950.000	782.896	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.039	782.896	137.075	0	0	0.979167	0.0208333	0.388889	0.608025	0.00154321	0.00154321	1	0	0
0.173	950.000	715.251	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.035	715.251	137.101	0	0	0.979167	0.0208333	0.39892	0.598765	0.000771605	0.00154321	1	0	0
0.174	950.000	715.276	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.035	715.276	137.101	0	0	0.990741	0.00925926	0.405093	0.592593	0.000771605	0.00154321	1	0	0
0.175	950.000	969.651	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.047	969.651	137.009	0	0	0.981481	0.0185185	0.399691	0.597994	0	0.00231481	1	0	0
0.176	950.000	649.581	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.032	649.581	137.123	0	0	0.974537	0.025463	0.391204	0.607253	0	0.00154321	1	0	0
0.177	950.000	649.316	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.032	649.316	137.123	0	0	0.993056	0.00694444	0.395062	0.603395	0	0.00154321	1	0	0
0.178	950.000	649.324	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.032	649.324	137.123	0	0	0.981481	0.0185185	0.39892	0.599537	0	0.00154321	1	0	0
0.179	950.000	649.324	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.032	649.324	137.123	0	0	0.981481	0.0185185	0.390432	0.608025	0	0.00154321	1	0	0
0.18	950.000	649.324	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.032	649.324	137.123	0	0	0.993056	0.00694444	0.391975	0.606481	0	0.00154321	1	0	0
0.181	950.000	649.324	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.032	649.324	137.123	0	0	0.983796	0.0162037	0.395062	0.603395	0	0.00154321	1	0	0
0.182	950.000	649.324	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.032	649.324	137.123	0	0	0.986111	0.0138889	0.386574	0.611883	0	0.00154321	1	0	0
0.183	950.000	458.296	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.023	458.296	137.192	0	0	0.988426	0.0115741	0.38966	0.609568	0	0.000771605	1	0	0
0.184	950.000	458.365	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.023	458.365	137.192	0	0	0.993056	0.00694444	0.385802	0.613426	0	0.000771605	1	0	0
0.185	950.000	458.365	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.023	458.365	137.192	0	0	0.983796	0.0162037	0.388889	0.61034	0	0.000771605	1	0	0
0.186	950.000	458.365	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.023	458.365	137.192	0	0	0.997685	0.00231481	0.386574	0.612654	0	0.000771605	1	0	0
0.187	950.000	458.365	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.023	458.365	137.192	0	0	0.990741	0.00925926	0.395833	0.603395	0	0.000771605	1	0	0
0.188	950.000	458.365	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.023	458.365	137.192	0	0	0.986111	0.0138889	0.39429	0.604938	0	0.000771605	1	0	0
0.189	950.000	458.365	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.023	458.365	137.192	0	0	0.988426	0.0115741	0.395833	0.603395	0	0.000771605	1	0	0
0.19	950.000	401.206	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.02	401.206	137.212	0	0	0.974537	0.025463	0.396605	0.601852	0.000771605	0.000771605	1	0	0
0.191	950.000	404.05	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.021	404.05	137.211	0	0	0.990741	0.00925926	0.395833	0.602623	0.000771605	0.000771605	1	0	0
0.192	950.000	403.913	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.021	403.913	137.211	0	0	0.981481	0.0185185	0.402778	0.595679	0.000771605	0.000771605	1	0	0
0.193	950.000	403.919	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.021	403.919	137.211	0	0	0.993056	0.00694444	0.412037	0.58642	0.000771605	0.000771605	1	0	0
0.194	950.000	403.919	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.021	403.919	137.211	0	0	0.988426	0.0115741	0.407407	0.591049	0.000771605	0.000771605	1	0	0
0.195	950.000	404.928	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.019	404.928	137.218	0	0	0.981481	0.0185185	0.405093	0.591821	0.00231481	0.000771605	1	0	0
0.196	950.000	136.599	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.006	136.599	137.317	0	0	0.969907	0.0300926	0.401235	0.597222	0.00154321	0	1	0	0
0.197	950.000	141.435	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.006	141.435	137.315	0	0	0.981481	0.0185185	0.402006	0.596451	0.00154321	0	1	0	0
0.198	950.000	141.267	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.006	141.267	137.315	0	0	0.99537	0.00462963	0.415895	0.582562	0.00154321	0	1	0	0
0.199	950.000	90.8534	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.004	90.8534	137.333	0	0	0.988426	0.0115741	0.41821	0.579475	0.00231481	0	1	0	0
0.2	950.000	93.5632	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.004	93.5632	137.332	0	0	0.983796	0.0162037	0.423611	0.574074	0.00231481	0	1	0	0
0.201	950.000	93.4159	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.004	93.4159	137.332	0	0	0.986111	0.0138889	0.421296	0.576389	0.00231481	0	1	0	0
0.202	950.000	334.125	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.015	334.125	137.247	0	0	0.972222	0.0277778	0.425926	0.571759	0.00154321	0.000771605	1	0	0
0.203	950.000	257.113	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.014	257.113	137.262	0	0	0.974537	0.025463	0.435957	0.560957	0.00231481	0.000771605	1	0	0
0.204	950.000	148.53	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	148.53	137.312	0	0	0.981481	0.0185185	0.436728	0.560185	0.00231481	0.000771605	1	0	0
0.205	950.000	409.684	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.019	409.684	137.22	0	0	0.983796	0.0162037	0.431327	0.565586	0.00231481	0.000771605	1	0	0
0.206	950.000	352.732	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.018	352.732	137.229	0	0	0.981481	0.0185185	0.430556	0.565586	0.00308642	0.000771605	1	0	0
0.207	950.000	435.452	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.022	435.452	137.2	0	0	0.979167	0.0208333	0.43287	0.5625	0.00385802	0.000771605	1	0	0
0.208	950.000	432.083	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.022	432.083	137.202	0	0	0.972222	0.0277778	0.423611	0.571759	0.00385802	0.000771605	1	0	0
0.209	950.000	432.255	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.022	432.255	137.201	0	0	0.976852	0.0231481	0.415895	0.579475	0.00385802	0.000771605	1	0	0
0.21	950.000	432.245	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.022	432.245	137.201	0	0	0.967593	0.0324074	0.412809	0.582562	0.00385802	0.000771605	1	0	0
0.211	950.000	723.478	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.026	723.478	137.146	0	0	0.967593	0.0324074	0.420525	0.575617	0.00231481	0.00154321	1	0	0
0.212	950.000	724.561	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.026	724.561	137.146	0	0	0.974537	0.025463	0.429012	0.56713	0.00231481	0.00154321	1	0	0
0.213	950.000	724.491	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.026	724.491	137.146	0	0	0.976852	0.0231481	0.425926	0.570216	0.00231481	0.00154321	1	0	0
0.214	950.000	724.496	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.026	724.496	137.146	0	0	0.986111	0.0138889	0.420525	0.575617	0.00231481	0.00154321	1	0	0
0.215	950.000	746.928	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.027	746.928	137.137	0	0	0.981481	0.0185185	0.416667	0.579475	0.00231481	0.00154321	1	0	0
0.216	950.000	729.447	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.026	729.447	137.143	0	0	0.979167	0.0208333	0.418981	0.57716	0.00231481	0.00154321	1	0	0
0.217	950.000	820.443	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.03	820.443	137.112	0	0	0.967593	0.0324074	0.41821	0.57716	0.00308642	0.00154321	1	0	0
0.218	950.000	1088.09	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.039	1088.09	137.034	0	0	0.976852	0.0231481	0.434414	0.560957	0.00231481	0.00231481	1	0	0
0.219	950.000	1089.42	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.039	1089.42	137.033	0	0	0.979167	0.0208333	0.428241	0.56713	0.00231481	0.00231481	1	0	0
0.22	950.000	1234.69	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.041	1234.69	137.006	0	0	0.976852	0.0231481	0.419753	0.574846	0.00308642	0.00231481	1	0	0
0.221	950.000	1032.75	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.034	1032.75	137.066	0	0	0.983796	0.0162037	0.408179	0.587963	0.00154321	0.00231481	1	0	0
0.222	950.000	893.81	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.032	893.81	137.092	0	0	0.981481	0.0185185	0.402778	0.594136	0.000771605	0.00231481	1	0	0
0.223	950.000	846.098	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.032	846.098	137.099	0	0	0.979167	0.0208333	0.405093	0.591049	0.00154321	0.00231481	1	0	0
0.224	950.000	850.851	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.032	850.851	137.098	0	0	0.986111	0.0138889	0.402778	0.593364	0.00154321	0.00231481	1	0	0
0.225	950.000	850.408	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.032	850.408	137.098	0	0	0.976852	0.0231481	0.405093	0.591049	0.00154321	0.00231481	1	0	0
0.226	950.000	850.448	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.032	850.448	137.098	0	0	0.969907	0.0300926	0.404321	0.591821	0.00154321	0.00231481	1	0	0
0.227	950.000	850.445	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.032	850.445	137.098	0	0	0.972222	0.0277778	0.396605	0.599537	0.00154321	0.00231481	1	0	0
0.228	950.000	662.275	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.032	662.275	137.124	0	0	0.962963	0.037037	0.402006	0.594136	0.00231481	0.00154321	1	0	0
0.229	950.000	896.322	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.043	896.322	137.039	0	0	0.969907	0.0300926	0.395833	0.600309	0.00154321	0.00231481	1	0	0
0.23	950.000	897.947	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.043	897.947	137.038	0	0	0.976852	0.0231481	0.393519	0.602623	0.00154321	0.00231481	1	0	0
0.231	950.000	811.485	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.04	811.485	137.067	0	0	0.972222	0.0277778	0.381944	0.614969	0.000771605	0.00231481	1	0	0
0.232	950.000	863.686	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.04	863.686	137.059	0	0	0.983796	0.0162037	0.376543	0.621142	0	0.00231481	1	0	0
0.233	950.000	862.462	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.04	862.462	137.059	0	0	0.976852	0.0231481	0.381944	0.615741	0	0.00231481	1	0	0
0.234	950.000	862.521	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.04	862.521	137.059	0	0	0.981481	0.0185185	0.375	0.622685	0	0.00231481	1	0	0
0.235	950.000	862.518	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.04	862.518	137.059	0	0	0.981481	0.0185185	0.382716	0.614969	0	0.00231481	1	0	0
0.236	950.000	862.519	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.04	862.519	137.059	0	0	0.988426	0.0115741	0.384259	0.613426	0	0.00231481	1	0	0
0.237	950.000	862.519	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.04	862.519	137.059	0	0	0.981481	0.0185185	0.387346	0.61034	0	0.00231481	1	0	0
0.238	950.000	862.519	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.04	862.519	137.059	0	0	0.976852	0.0231481	0.393519	0.604167	0	0.00231481	1	0	0
0.239	950.000	862.519	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.04	862.519	137.059	0	0	0.983796	0.0162037	0.393519	0.604167	0	0.00231481	1	0	0
0.24	950.000	862.519	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.04	862.519	137.059	0	0	0.986111	0.0138889	0.396605	0.60108	0	0.00231481	1	0	0
0.241	950.000	851.525	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.04	851.525	137.062	0	0	0.974537	0.025463	0.401235	0.595679	0.000771605	0.00231481	1	0	0
0.242	950.000	852.276	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.04	852.276	137.062	0	0	0.981481	0.0185185	0.401235	0.595679	0.000771605	0.00231481	1	0	0
0.243	950.000	852.224	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.04	852.224	137.062	0	0	0.983796	0.0162037	0.404321	0.592593	0.000771605	0.00231481	1	0	0
0.244	950.000	852.228	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.04	852.228	137.062	0	0	0.981481	0.0185185	0.400463	0.596451	0.000771605	0.00231481	1	0	0
0.245	950.000	852.228	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.04	852.228	137.062	0	0	0.981481	0.0185185	0.395062	0.601852	0.000771605	0.00231481	1	0	0
0.246	950.000	852.228	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.04	852.228	137.062	0	0	0.986111	0.0138889	0.390432	0.606481	0.000771605	0.00231481	1	0	0
0.247	950.000	852.228	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.04	852.228	137.062	0	0	0.986111	0.0138889	0.378086	0.618827	0.000771605	0.00231481	1	0	0
0.248	950.000	852.228	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.04	852.228	137.062	0	0	0.976852	0.0231481	0.376543	0.62037	0.000771605	0.00231481	1	0	0
0.249	950.000	659.8	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.031	659.8	137.13	0	0	0.981481	0.0185185	0.395833	0.601852	0.000771605	0.00154321	1	0	0
0.25	950.000	465.907	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.02	465.907	137.209	0	0	0.979167	0.0208333	0.399691	0.597994	0.00154321	0.000771605	1	0	0
0.251	950.000	396.496	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.016	396.496	137.235	0	0	0.986111	0.0138889	0.398148	0.598765	0.00231481	0.000771605	1	0	0
0.252	950.000	398.186	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.016	398.186	137.234	0	0	0.974537	0.025463	0.390432	0.606481	0.00231481	0.000771605	1	0	0
0.253	950.000	398.151	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.016	398.151	137.234	0	0	0.986111	0.0138889	0.391204	0.60571	0.00231481	0.000771605	1	0	0
0.254	950.000	398.151	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.016	398.151	137.234	0	0	0.979167	0.0208333	0.401235	0.595679	0.00231481	0.000771605	1	0	0
0.255	950.000	466.83	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.019	466.83	137.209	0	0	0.974537	0.025463	0.405093	0.591049	0.00308642	0.000771605	1	0	0
0.256	950.000	502.695	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.019	502.695	137.208	0	0	0.967593	0.0324074	0.399691	0.596451	0.00308642	0.000771605	1	0	0
0.257	950.000	728.957	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.026	728.957	137.143	0	0	0.956019	0.0439815	0.395062	0.60108	0.00231481	0.00154321	1	0	0
0.258	950.000	288.006	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.013	288.006	137.264	0	0	0.960648	0.0393519	0.391204	0.60571	0.00231481	0.000771605	1	0	0
0.259	950.000	287.634	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.013	287.634	137.264	0	0	0.965278	0.0347222	0.402006	0.594907	0.00231481	0.000771605	1	0	0
0.26	950.000	351.812	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.016	351.812	137.241	0	0	0.976852	0.0231481	0.399691	0.597994	0.00154321	0.000771605	1	0	0
0.261	950.000	356.119	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.016	356.119	137.24	0	0	0.976852	0.0231481	0.391204	0.60571	0.00231481	0.000771605	1	0	0
0.262	950.000	355.86	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.016	355.86	137.24	0	0	0.965278	0.0347222	0.397377	0.599537	0.00231481	0.000771605	1	0	0
0.263	950.000	355.874	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.016	355.874	137.24	0	0	0.972222	0.0277778	0.415123	0.58179	0.00231481	0.000771605	1	0	0
0.264	950.000	427.777	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.019	427.777	137.213	0	0	0.976852	0.0231481	0.415895	0.580247	0.00308642	0.000771605	1	0	0
0.265	950.000	86.7037	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.005	86.7037	137.328	0	0	0.981481	0.0185185	0.408951	0.588735	0.00231481	0	1	0	0
0.266	950.000	86.3968	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.005	86.3968	137.328	0	0	0.988426	0.0115741	0.403549	0.594136	0.00231481	0	1	0	0
0.267	950.000	136.22	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	136.22	137.31	0	0	0.983796	0.0162037	0.408179	0.590278	0.00154321	0	1	0	0
0.268	950.000	136.203	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	136.203	137.31	0	0	0.983796	0.0162037	0.405093	0.593364	0.00154321	0	1	0	0
0.269	950.000	136.203	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	136.203	137.31	0	0	0.983796	0.0162037	0.39892	0.599537	0.00154321	0	1	0	0
0.27	950.000	136.203	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	136.203	137.31	0	0	0.979167	0.0208333	0.41358	0.584877	0.00154321	0	1	0	0
0.271	950.000	68.539	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.004	68.539	137.336	0	0	0.979167	0.0208333	0.412809	0.58642	0.000771605	0	1	0	0
0.272	950.000	99.2953	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.006	99.2953	137.322	0	0	0.983796	0.0162037	0.417438	0.58179	0.000771605	0	1	0	0
0.273	950.000	100.045	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.006	100.045	137.322	0	0	0.986111	0.0138889	0.426698	0.572531	0.000771605	0	1	0	0
