time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.139	950.000	16705.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.88	809.417	16705.8	133.219	0	0	0.465278	0.534722	0.199074	0.719907	0.0262346	0.054784	1	0	0
0.14	950.000	16275.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.8	809.414	16275.9	133.288	0	0	0.465278	0.534722	0.18287	0.731481	0.0316358	0.0540123	1	0	0
0.141	950.000	17102	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.9	809.435	17102	133.082	0	0	0.472222	0.527778	0.192901	0.715278	0.037037	0.054784	1	0	0
0.142	950.000	17482.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.95	809.444	17482.4	132.99	0	0	0.465278	0.534722	0.18287	0.729938	0.0308642	0.0563272	1	0	0
0.143	950.000	17817	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018	809.448	17817	132.932	0	0	0.425926	0.574074	0.175154	0.734568	0.033179	0.0570988	1	0	0
0.144	950.000	18016	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.04	809.449	18016	132.898	0	0	0.4375	0.5625	0.19213	0.712963	0.0347222	0.0601852	1	0	0
0.145	950.000	18586.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.15	809.45	18586.1	132.823	0	0	0.446759	0.553241	0.184414	0.710648	0.0408951	0.0640432	1	0	0
0.146	950.000	18290.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.15	809.43	18290.4	132.957	0	0	0.462963	0.537037	0.192901	0.70679	0.0362654	0.0640432	1	0	0
0.147	950.000	19455.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.31	809.452	19455.3	132.704	0	0	0.453704	0.546296	0.195988	0.705247	0.0324074	0.066358	1	0	0
0.148	950.000	19576.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.3	809.463	19576.3	132.636	0	0	0.444444	0.555556	0.200617	0.695988	0.037037	0.066358	1	0	0
0.149	950.000	19297.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.22	809.47	19297.5	132.635	0	0	0.416667	0.583333	0.199074	0.697531	0.0385802	0.0648148	1	0	0
0.15	950.000	19007.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.17	809.468	19007.9	132.683	0	0	0.425926	0.574074	0.19213	0.704475	0.0408951	0.0625	1	0	0
0.151	950.000	19206.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.19	809.476	19206.1	132.616	0	0	0.458333	0.541667	0.184414	0.712191	0.0385802	0.0648148	1	0	0
0.152	950.000	19901.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.22	809.51	19901.1	132.364	0	0	0.421296	0.578704	0.175926	0.715278	0.0408951	0.0679012	1	0	0
0.153	950.000	19723.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.22	809.498	19723.3	132.443	0	0	0.421296	0.578704	0.181327	0.719136	0.0347222	0.0648148	1	0	0
0.154	950.000	20384.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.3	809.514	20384.1	132.283	0	0	0.425926	0.574074	0.18287	0.714506	0.033179	0.0694444	1	0	0
0.155	950.000	20164.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.33	809.492	20164.7	132.417	0	0	0.439815	0.560185	0.178241	0.713735	0.0393519	0.0686728	1	0	0
0.156	950.000	19176.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.23	809.461	19176.1	132.693	0	0	0.418981	0.581019	0.190586	0.705247	0.0416667	0.0625	1	0	0
0.157	950.000	18937.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.24	809.441	18937.8	132.823	0	0	0.421296	0.578704	0.184414	0.71142	0.0416667	0.0625	1	0	0
0.158	950.000	19388.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.26	809.464	19388.4	132.653	0	0	0.428241	0.571759	0.177469	0.719907	0.0416667	0.0609568	1	0	0
0.159	950.000	19558.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.3	809.461	19558.7	132.646	0	0	0.414352	0.585648	0.177469	0.719907	0.0424383	0.0601852	1	0	0
0.16	950.000	18699.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.17	809.448	18699.7	132.816	0	0	0.421296	0.578704	0.173611	0.724537	0.0439815	0.0578704	1	0	0
0.161	950.000	18591.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.2	809.433	18591.5	132.903	0	0	0.44213	0.55787	0.169753	0.722994	0.0486111	0.058642	1	0	0
0.162	950.000	18772.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.19	809.447	18772.2	132.812	0	0	0.428241	0.571759	0.174383	0.722994	0.0432099	0.0594136	1	0	0
0.163	950.000	18719	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.17	809.449	18719	132.81	0	0	0.462963	0.537037	0.178241	0.716821	0.0455247	0.0594136	1	0	0
0.164	950.000	19586.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.29	809.469	19586.1	132.606	0	0	0.4375	0.5625	0.178241	0.715278	0.0416667	0.0648148	1	0	0
0.165	950.000	20501.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.37	809.5	20501.8	132.335	0	0	0.458333	0.541667	0.180556	0.714506	0.0362654	0.0686728	1	0	0
0.166	950.000	20165	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.38	809.476	20165	132.495	0	0	0.444444	0.555556	0.180556	0.715278	0.0362654	0.0679012	1	0	0
0.167	950.000	20272.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.38	809.482	20272.5	132.455	0	0	0.460648	0.539352	0.177469	0.719136	0.0347222	0.0686728	1	0	0
0.168	950.000	19691.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.29	809.476	19691.7	132.559	0	0	0.453704	0.546296	0.184414	0.716049	0.0324074	0.0671296	1	0	0
0.169	950.000	19197.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.21	809.467	19197.9	132.664	0	0	0.465278	0.534722	0.185185	0.71142	0.0393519	0.0640432	1	0	0
0.17	950.000	18788.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.15	809.461	18788.3	132.741	0	0	0.446759	0.553241	0.177469	0.719136	0.0408951	0.0625	1	0	0
0.171	950.000	18550.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.15	809.445	18550.4	132.851	0	0	0.44213	0.55787	0.177469	0.723765	0.0393519	0.0594136	1	0	0
0.172	950.000	17925.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.04	809.442	17925.3	132.943	0	0	0.456019	0.543981	0.181327	0.718364	0.0439815	0.0563272	1	0	0
0.173	950.000	18493.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.1	809.459	18493.3	132.791	0	0	0.469907	0.530093	0.175926	0.724537	0.0393519	0.0601852	1	0	0
0.174	950.000	18354.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.13	809.44	18354.7	132.901	0	0	0.462963	0.537037	0.173611	0.720679	0.0439815	0.0617284	1	0	0
0.175	950.000	18946.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.21	809.452	18946.5	132.769	0	0	0.425926	0.574074	0.189043	0.706019	0.0401235	0.0648148	1	0	0
0.176	950.000	18674.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.22	809.433	18674.7	132.896	0	0	0.449074	0.550926	0.196759	0.698302	0.0408951	0.0640432	1	0	0
0.177	950.000	19839.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.34	809.466	19839.6	132.589	0	0	0.460648	0.539352	0.206019	0.685185	0.0408951	0.0679012	1	0	0
0.178	950.000	19863.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.37	809.458	19863.8	132.623	0	0	0.430556	0.569444	0.199074	0.693673	0.0393519	0.0679012	1	0	0
0.179	950.000	20011.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.41	809.455	20011.7	132.621	0	0	0.425926	0.574074	0.200617	0.691358	0.0408951	0.0671296	1	0	0
0.18	950.000	20899.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.49	809.488	20899.7	132.348	0	0	0.439815	0.560185	0.197531	0.699074	0.0354938	0.0679012	1	0	0
0.181	950.000	20541.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.44	809.48	20541.6	132.431	0	0	0.458333	0.541667	0.1875	0.712191	0.033179	0.0671296	1	0	0
0.182	950.000	21070.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.5	809.495	21070.6	132.292	0	0	0.439815	0.560185	0.190586	0.704475	0.0354938	0.0694444	1	0	0
0.183	950.000	21151.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.5	809.5	21151.8	132.256	0	0	0.391204	0.608796	0.19213	0.699846	0.0378086	0.070216	1	0	0
0.184	950.000	20893.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.42	809.507	20893.1	132.251	0	0	0.391204	0.608796	0.196759	0.695988	0.0378086	0.0694444	1	0	0
0.185	950.000	21203.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.47	809.511	21203.2	132.194	0	0	0.428241	0.571759	0.191358	0.700617	0.0393519	0.0686728	1	0	0
0.186	950.000	21614.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.53	809.518	21614.9	132.108	0	0	0.458333	0.541667	0.183642	0.708333	0.0385802	0.0694444	1	0	0
0.187	950.000	21009	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.47	809.499	21009	132.276	0	0	0.453704	0.546296	0.184414	0.703704	0.0432099	0.0686728	1	0	0
0.188	950.000	21171.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.52	809.493	21171.5	132.286	0	0	0.435185	0.564815	0.188272	0.704475	0.0362654	0.0709877	1	0	0
0.189	950.000	21471.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.57	809.496	21471.1	132.235	0	0	0.44213	0.55787	0.179012	0.71142	0.0362654	0.0733025	1	0	0
0.19	950.000	21649.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.54	809.519	21649.8	132.101	0	0	0.458333	0.541667	0.183642	0.706019	0.0401235	0.070216	1	0	0
0.191	950.000	22102	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.61	809.522	22102	132.028	0	0	0.439815	0.560185	0.175926	0.712963	0.0385802	0.0725309	1	0	0
0.192	950.000	23302.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.72	809.565	23302.4	131.669	0	0	0.444444	0.555556	0.174383	0.707562	0.0416667	0.0763889	1	0	0
0.193	950.000	23146.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.567	23146.3	131.675	0	0	0.423611	0.576389	0.172068	0.71142	0.0408951	0.0756173	1	0	0
0.194	950.000	23349.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.69	809.578	23349.8	131.598	0	0	0.421296	0.578704	0.160494	0.723765	0.0401235	0.0756173	1	0	0
0.195	950.000	23958.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.74	809.6	23958.7	131.415	0	0	0.467593	0.532407	0.162809	0.722994	0.037037	0.0771605	1	0	0
0.196	950.000	24364	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.8	809.607	24364	131.327	0	0	0.43287	0.56713	0.164352	0.721451	0.037037	0.0771605	1	0	0
0.197	950.000	24170.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.79	809.598	24170.7	131.399	0	0	0.412037	0.587963	0.167438	0.716821	0.0393519	0.0763889	1	0	0
0.198	950.000	24908.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.84	809.626	24908.5	131.165	0	0	0.372685	0.627315	0.161265	0.722222	0.0362654	0.0802469	1	0	0
0.199	950.000	24810.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.8	809.634	24810.5	131.139	0	0	0.365741	0.634259	0.152006	0.722222	0.0455247	0.0802469	1	0	0
0.2	950.000	24745.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.81	809.626	24745.1	131.185	0	0	0.393519	0.606481	0.148148	0.731481	0.0408951	0.0794753	1	0	0
0.201	950.000	24868.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.82	809.629	24868.3	131.155	0	0	0.37963	0.62037	0.152778	0.723765	0.0439815	0.0794753	1	0	0
0.202	950.000	24475.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.77	809.622	24475.8	131.24	0	0	0.372685	0.627315	0.152006	0.727623	0.0439815	0.0763889	1	0	0
0.203	950.000	24354.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.74	809.624	24354.2	131.245	0	0	0.375	0.625	0.158951	0.718364	0.0462963	0.0763889	1	0	0
0.204	950.000	24776.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.81	809.628	24776.4	131.172	0	0	0.402778	0.597222	0.169753	0.709877	0.0424383	0.0779321	1	0	0
0.205	950.000	24539	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.76	809.63	24539	131.195	0	0	0.37963	0.62037	0.159722	0.722222	0.0424383	0.0756173	1	0	0
0.206	950.000	24397.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.75	809.624	24397.9	131.243	0	0	0.388889	0.611111	0.14892	0.731481	0.0447531	0.0748457	1	0	0
0.207	950.000	24299.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.73	809.625	24299.9	131.247	0	0	0.377315	0.622685	0.158179	0.726852	0.0401235	0.0748457	1	0	0
0.208	950.000	23595.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.61	809.618	23595.5	131.37	0	0	0.356481	0.643519	0.166667	0.718364	0.0432099	0.0717593	1	0	0
0.209	950.000	23785.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.59	809.637	23785.1	131.255	0	0	0.400463	0.599537	0.155864	0.726852	0.0447531	0.0725309	1	0	0
0.21	950.000	23311.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.51	809.631	23311.7	131.344	0	0	0.391204	0.608796	0.146605	0.736111	0.0462963	0.0709877	1	0	0
0.211	950.000	23667.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.55	809.64	23667.5	131.255	0	0	0.402778	0.597222	0.153549	0.732253	0.0432099	0.0709877	1	0	0
0.212	950.000	23716.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.56	809.64	23716.1	131.249	0	0	0.416667	0.583333	0.141975	0.744599	0.0408951	0.0725309	1	0	0
0.213	950.000	22974.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.52	809.608	22974.3	131.5	0	0	0.430556	0.569444	0.145062	0.739969	0.0455247	0.0694444	1	0	0
0.214	950.000	22386.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.5	809.576	22386.6	131.726	0	0	0.444444	0.555556	0.14892	0.743056	0.0424383	0.0655864	1	0	0
0.215	950.000	22275.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.5	809.569	22275.6	131.776	0	0	0.435185	0.564815	0.157407	0.731481	0.0470679	0.0640432	1	0	0
0.216	950.000	21849.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.47	809.553	21849.1	131.909	0	0	0.384259	0.615741	0.152778	0.73071	0.0516975	0.0648148	1	0	0
0.217	950.000	21819.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.47	809.551	21819.6	131.924	0	0	0.368056	0.631944	0.156636	0.727623	0.0509259	0.0648148	1	0	0
0.218	950.000	22554.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.53	809.578	22554.9	131.699	0	0	0.423611	0.576389	0.153549	0.729167	0.0486111	0.0686728	1	0	0
0.219	950.000	23667.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.6	23667.2	131.452	0	0	0.398148	0.601852	0.153549	0.73071	0.0439815	0.0717593	1	0	0
0.22	950.000	23803	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.72	809.596	23803	131.452	0	0	0.384259	0.615741	0.14892	0.733796	0.0432099	0.0740741	1	0	0
0.221	950.000	24832.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.87	809.612	24832.7	131.243	0	0	0.393519	0.606481	0.151235	0.729167	0.0416667	0.0779321	1	0	0
0.222	950.000	24336.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.87	809.582	24336.1	131.454	0	0	0.405093	0.594907	0.166667	0.712191	0.0462963	0.0748457	1	0	0
0.223	950.000	24604.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.9	809.588	24604.2	131.392	0	0	0.384259	0.615741	0.160494	0.716049	0.0478395	0.0756173	1	0	0
0.224	950.000	24652.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.91	809.59	24652.9	131.377	0	0	0.363426	0.636574	0.150463	0.720679	0.0532407	0.0756173	1	0	0
0.225	950.000	24374.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.89	809.576	24374.6	131.477	0	0	0.361111	0.638889	0.16358	0.708333	0.0540123	0.0740741	1	0	0
0.226	950.000	24045.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.86	809.565	24045.3	131.574	0	0	0.347222	0.652778	0.162809	0.710648	0.0540123	0.0725309	1	0	0
0.227	950.000	24006.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.91	809.548	24006.6	131.661	0	0	0.356481	0.643519	0.161265	0.709877	0.0563272	0.0725309	1	0	0
0.228	950.000	22570.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.73	809.514	22570.3	132.01	0	0	0.333333	0.666667	0.165895	0.716821	0.0486111	0.0686728	1	0	0
0.229	950.000	22989.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.74	809.539	22989.8	131.835	0	0	0.347222	0.652778	0.17284	0.708333	0.0470679	0.0717593	1	0	0
0.23	950.000	23078.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.75	809.542	23078.7	131.809	0	0	0.358796	0.641204	0.181327	0.70679	0.0401235	0.0717593	1	0	0
0.231	950.000	23011.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.79	809.524	23011.1	131.904	0	0	0.393519	0.606481	0.179012	0.709105	0.0401235	0.0717593	1	0	0
0.232	950.000	23477.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.78	809.557	23477.5	131.684	0	0	0.388889	0.611111	0.179784	0.709105	0.0401235	0.0709877	1	0	0
0.233	950.000	22924.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.554	22924.8	131.77	0	0	0.402778	0.597222	0.173611	0.710648	0.0470679	0.0686728	1	0	0
0.234	950.000	22567.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.63	809.548	22567.1	131.844	0	0	0.421296	0.578704	0.167438	0.712963	0.0524691	0.0671296	1	0	0
0.235	950.000	22234.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.6	809.535	22234.7	131.946	0	0	0.395833	0.604167	0.162809	0.714506	0.0555556	0.0671296	1	0	0
0.236	950.000	22180	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.52	809.556	22180	131.855	0	0	0.381944	0.618056	0.170525	0.71142	0.0501543	0.0679012	1	0	0
0.237	950.000	22582	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.56	809.568	22582	131.743	0	0	0.37963	0.62037	0.173611	0.70216	0.0563272	0.0679012	1	0	0
0.238	950.000	23675.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.67	809.605	23675.9	131.427	0	0	0.368056	0.631944	0.16821	0.709105	0.0486111	0.0740741	1	0	0
0.239	950.000	23669.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.601	23669.3	131.445	0	0	0.375	0.625	0.159722	0.71142	0.054784	0.0740741	1	0	0
0.24	950.000	23333.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.61	809.602	23333.9	131.481	0	0	0.333333	0.666667	0.161265	0.709877	0.0570988	0.0717593	1	0	0
0.241	950.000	23510.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.62	809.608	23510.2	131.43	0	0	0.324074	0.675926	0.152006	0.722994	0.0524691	0.0725309	1	0	0
0.242	950.000	24234.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.67	809.64	24234.1	131.183	0	0	0.333333	0.666667	0.155093	0.713735	0.0563272	0.0748457	1	0	0
0.243	950.000	24360.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.7	809.637	24360.3	131.182	0	0	0.335648	0.664352	0.145062	0.723765	0.0570988	0.0740741	1	0	0
0.244	950.000	24113.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.7	809.621	24113.4	131.291	0	0	0.361111	0.638889	0.14429	0.728395	0.0532407	0.0740741	1	0	0
0.245	950.000	24181.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.72	809.62	24181.6	131.288	0	0	0.388889	0.611111	0.148148	0.727623	0.0516975	0.0725309	1	0	0
0.246	950.000	24698.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.75	809.642	24698.3	131.114	0	0	0.423611	0.576389	0.138117	0.736883	0.0493827	0.0756173	1	0	0
0.247	950.000	24980.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.75	809.661	24980.4	130.988	0	0	0.418981	0.581019	0.145833	0.733025	0.0439815	0.0771605	1	0	0
0.248	950.000	25238.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.75	809.676	25238.7	130.88	0	0	0.407407	0.592593	0.152778	0.722994	0.0462963	0.0779321	1	0	0
0.249	950.000	25721.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.79	809.693	25721.1	130.736	0	0	0.381944	0.618056	0.143519	0.733025	0.0424383	0.0810185	1	0	0
0.25	950.000	24861.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.72	809.662	24861.3	130.998	0	0	0.354167	0.645833	0.148148	0.729938	0.0432099	0.0787037	1	0	0
0.251	950.000	24741.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.7	809.662	24741.3	131.014	0	0	0.333333	0.666667	0.151235	0.72608	0.0439815	0.0787037	1	0	0
0.252	950.000	24731.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.7	809.659	24731.6	131.027	0	0	0.368056	0.631944	0.138889	0.741512	0.0393519	0.0802469	1	0	0
0.253	950.000	24276.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.64	809.651	24276.7	131.123	0	0	0.400463	0.599537	0.153549	0.724537	0.0439815	0.0779321	1	0	0
0.254	950.000	24581.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.66	809.664	24581.3	131.022	0	0	0.414352	0.585648	0.145833	0.733025	0.0424383	0.0787037	1	0	0
0.255	950.000	24915.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.72	809.667	24915.6	130.967	0	0	0.395833	0.604167	0.138117	0.73534	0.0493827	0.0771605	1	0	0
0.256	950.000	23808	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.58	809.64	23808	131.237	0	0	0.388889	0.611111	0.135802	0.743827	0.0470679	0.0733025	1	0	0
0.257	950.000	23996.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.6	809.647	23996.4	131.18	0	0	0.428241	0.571759	0.138117	0.743056	0.0455247	0.0733025	1	0	0
0.258	950.000	23587	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.59	809.624	23587	131.345	0	0	0.418981	0.581019	0.154321	0.729938	0.0432099	0.0725309	1	0	0
0.259	950.000	23223.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.58	809.604	23223.1	131.485	0	0	0.395833	0.604167	0.155093	0.736111	0.0393519	0.0694444	1	0	0
0.26	950.000	23443.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.61	809.608	23443.7	131.44	0	0	0.407407	0.592593	0.162037	0.73071	0.0347222	0.0725309	1	0	0
0.261	950.000	23900.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.7	809.608	23900.5	131.381	0	0	0.412037	0.587963	0.147377	0.742284	0.0362654	0.0740741	1	0	0
0.262	950.000	23382.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.66	809.59	23382.2	131.537	0	0	0.460648	0.539352	0.133488	0.75463	0.0393519	0.0725309	1	0	0
0.263	950.000	23697.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.66	809.607	23697.9	131.413	0	0	0.444444	0.555556	0.132716	0.75463	0.0378086	0.0748457	1	0	0
0.264	950.000	23698.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.66	809.609	23698.3	131.401	0	0	0.453704	0.546296	0.135802	0.753858	0.0385802	0.0717593	1	0	0
0.265	950.000	24459.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.67	809.653	24459.8	131.093	0	0	0.425926	0.574074	0.13966	0.746142	0.0408951	0.0733025	1	0	0
0.266	950.000	23180.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.52	809.62	23180.5	131.414	0	0	0.421296	0.578704	0.141975	0.750772	0.0408951	0.066358	1	0	0
0.267	950.000	23624.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.65	809.607	23624.9	131.419	0	0	0.395833	0.604167	0.142747	0.743827	0.0432099	0.070216	1	0	0
0.268	950.000	23752.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.63	809.62	23752.9	131.342	0	0	0.425926	0.574074	0.151235	0.73534	0.0432099	0.070216	1	0	0
0.269	950.000	22973	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.51	809.609	22973	131.494	0	0	0.44213	0.55787	0.152006	0.731481	0.0493827	0.0671296	1	0	0
0.27	950.000	22517.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.51	809.582	22517.8	131.681	0	0	0.453704	0.546296	0.148148	0.736111	0.0501543	0.0655864	1	0	0
