time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.138	950.000	3568.87	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.28	809.096	3568.87	136.445	0	0	0.835648	0.164352	0.329475	0.648148	0.0108025	0.0115741	1	0	0
0.139	950.000	3915.22	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.32	809.104	3915.22	136.36	0	0	0.819444	0.180556	0.322531	0.649691	0.0146605	0.0131173	1	0	0
0.14	950.000	4179.42	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.36	809.11	4179.42	136.296	0	0	0.810185	0.189815	0.311728	0.658951	0.0154321	0.0138889	1	0	0
0.141	950.000	4584.18	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.4	809.123	4584.18	136.184	0	0	0.80787	0.19213	0.316358	0.655093	0.0131173	0.0154321	1	0	0
0.142	950.000	5137.01	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.46	809.138	5137.01	136.041	0	0	0.784722	0.215278	0.306327	0.665123	0.0115741	0.0169753	1	0	0
0.143	950.000	5313.53	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.48	809.145	5313.53	135.987	0	0	0.791667	0.208333	0.29784	0.67284	0.0115741	0.0177469	1	0	0
0.144	950.000	4751.37	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.47	809.11	4751.37	136.224	0	0	0.81713	0.18287	0.29784	0.674383	0.0123457	0.0154321	1	0	0
0.145	950.000	5189.69	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.5	809.13	5189.69	136.076	0	0	0.777778	0.222222	0.302469	0.669753	0.0115741	0.0162037	1	0	0
0.146	950.000	5217.05	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.5	809.13	5217.05	136.068	0	0	0.80787	0.19213	0.306327	0.662809	0.0154321	0.0154321	1	0	0
0.147	950.000	5505.78	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.53	809.139	5505.78	135.991	0	0	0.8125	0.1875	0.29321	0.67284	0.0177469	0.0162037	1	0	0
0.148	950.000	5709.95	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.55	809.145	5709.95	135.935	0	0	0.793981	0.206019	0.287809	0.680556	0.0146605	0.0169753	1	0	0
0.149	950.000	5553.31	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.53	809.143	5553.31	135.966	0	0	0.793981	0.206019	0.305556	0.665895	0.0123457	0.0162037	1	0	0
0.15	950.000	5017.22	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.5	809.118	5017.22	136.156	0	0	0.826389	0.173611	0.314043	0.658179	0.0131173	0.0146605	1	0	0
0.151	950.000	4927.87	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.49	809.116	4927.87	136.174	0	0	0.81713	0.18287	0.3125	0.659722	0.0138889	0.0138889	1	0	0
0.152	950.000	5502.78	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.56	809.129	5502.78	136.037	0	0	0.826389	0.173611	0.316358	0.653549	0.0146605	0.0154321	1	0	0
0.153	950.000	5882.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.61	809.137	5882.5	135.954	0	0	0.837963	0.162037	0.306327	0.662037	0.0146605	0.0169753	1	0	0
0.154	950.000	6345.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.66	809.15	6345.2	135.831	0	0	0.8125	0.1875	0.309414	0.654321	0.0169753	0.0192901	1	0	0
0.155	950.000	6651.76	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.72	809.152	6651.76	135.78	0	0	0.803241	0.196759	0.292438	0.672068	0.0146605	0.0208333	1	0	0
0.156	950.000	6807.15	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.75	809.15	6807.15	135.771	0	0	0.803241	0.196759	0.290895	0.672068	0.0162037	0.0208333	1	0	0
0.157	950.000	6848.55	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.78	809.145	6848.55	135.79	0	0	0.805556	0.194444	0.291667	0.66821	0.0192901	0.0208333	1	0	0
0.158	950.000	6934.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.82	809.137	6934.6	135.822	0	0	0.773148	0.226852	0.295525	0.667438	0.0162037	0.0208333	1	0	0
0.159	950.000	6500.42	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.79	809.119	6500.42	135.963	0	0	0.775463	0.224537	0.287037	0.679784	0.0131173	0.0200617	1	0	0
0.16	950.000	6800.69	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.83	809.126	6800.69	135.892	0	0	0.782407	0.217593	0.289352	0.675926	0.0138889	0.0208333	1	0	0
0.161	950.000	7064.28	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.84	809.138	7064.28	135.798	0	0	0.789352	0.210648	0.290123	0.672068	0.0177469	0.0200617	1	0	0
0.162	950.000	7129.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.82	809.149	7129.1	135.735	0	0	0.796296	0.203704	0.303241	0.655864	0.0208333	0.0200617	1	0	0
0.163	950.000	7622.53	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.9	809.154	7622.53	135.651	0	0	0.791667	0.208333	0.310185	0.645833	0.0216049	0.0223765	1	0	0
0.164	950.000	7571.79	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.86	809.163	7571.79	135.612	0	0	0.782407	0.217593	0.306327	0.652778	0.0185185	0.0223765	1	0	0
0.165	950.000	7677.54	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.9	809.159	7677.54	135.617	0	0	0.775463	0.224537	0.299383	0.662037	0.0154321	0.0231481	1	0	0
0.166	950.000	8578.46	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017	809.185	8578.46	135.379	0	0	0.752315	0.247685	0.29321	0.666667	0.0138889	0.0262346	1	0	0
0.167	950.000	8921.06	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.03	809.196	8921.06	135.28	0	0	0.759259	0.240741	0.298611	0.661265	0.0138889	0.0262346	1	0	0
0.168	950.000	8890.19	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.04	809.192	8890.19	135.307	0	0	0.773148	0.226852	0.290123	0.670525	0.0131173	0.0262346	1	0	0
0.169	950.000	9205.59	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.07	809.2	9205.59	135.225	0	0	0.770833	0.229167	0.287809	0.671296	0.0131173	0.0277778	1	0	0
0.17	950.000	8754.73	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.99	809.199	8754.73	135.287	0	0	0.747685	0.252315	0.287037	0.675154	0.0108025	0.0270062	1	0	0
0.171	950.000	8579.26	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.97	809.193	8579.26	135.337	0	0	0.761574	0.238426	0.277006	0.683642	0.0131173	0.0262346	1	0	0
0.172	950.000	8074.79	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.92	809.178	8074.79	135.475	0	0	0.805556	0.194444	0.275463	0.685185	0.0146605	0.0246914	1	0	0
0.173	950.000	7298.45	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.81	809.163	7298.45	135.649	0	0	0.756944	0.243056	0.278549	0.68287	0.0154321	0.0231481	1	0	0
0.174	950.000	7059	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.79	809.153	7059	135.725	0	0	0.773148	0.226852	0.271605	0.685185	0.0200617	0.0231481	1	0	0
0.175	950.000	7464.26	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.87	809.154	7464.26	135.669	0	0	0.763889	0.236111	0.271605	0.685957	0.0185185	0.0239198	1	0	0
0.176	950.000	7748.55	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.91	809.159	7748.55	135.61	0	0	0.740741	0.259259	0.280093	0.679784	0.0154321	0.0246914	1	0	0
0.177	950.000	7725.13	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.88	809.168	7725.13	135.567	0	0	0.74537	0.25463	0.289352	0.665123	0.0208333	0.0246914	1	0	0
0.178	950.000	8354.13	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.96	809.181	8354.13	135.425	0	0	0.74537	0.25463	0.293981	0.660494	0.0169753	0.0285494	1	0	0
0.179	950.000	8873.63	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.03	809.193	8873.63	135.302	0	0	0.740741	0.259259	0.285494	0.664352	0.0208333	0.029321	1	0	0
0.18	950.000	8589.56	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.03	809.175	8589.56	135.427	0	0	0.719907	0.280093	0.287809	0.66358	0.0200617	0.0285494	1	0	0
0.181	950.000	7853.06	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.94	809.155	7853.06	135.614	0	0	0.761574	0.238426	0.28858	0.662809	0.0208333	0.0277778	1	0	0
0.182	950.000	8300.75	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.96	809.178	8300.75	135.446	0	0	0.759259	0.240741	0.297068	0.652006	0.0216049	0.029321	1	0	0
0.183	950.000	8222.23	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.94	809.181	8222.23	135.442	0	0	0.773148	0.226852	0.29321	0.655093	0.0231481	0.0285494	1	0	0
0.184	950.000	8970.18	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.06	809.19	8970.18	135.304	0	0	0.74537	0.25463	0.287809	0.658179	0.0231481	0.0308642	1	0	0
0.185	950.000	9573.91	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.14	809.201	9573.91	135.176	0	0	0.743056	0.256944	0.279321	0.670525	0.0177469	0.0324074	1	0	0
0.186	950.000	9771.43	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.15	809.21	9771.43	135.107	0	0	0.729167	0.270833	0.271605	0.677469	0.0192901	0.0316358	1	0	0
0.187	950.000	9939.76	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.19	809.209	9939.76	135.088	0	0	0.74537	0.25463	0.260031	0.689043	0.0185185	0.0324074	1	0	0
0.188	950.000	10162.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.23	809.209	10162.9	135.061	0	0	0.736111	0.263889	0.263889	0.685957	0.0169753	0.033179	1	0	0
0.189	950.000	10056.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.2	809.213	10056.9	135.057	0	0	0.770833	0.229167	0.257716	0.692901	0.0162037	0.033179	1	0	0
0.19	950.000	9953.99	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.2	809.207	9953.99	135.1	0	0	0.75	0.25	0.253086	0.694444	0.0192901	0.033179	1	0	0
0.191	950.000	10520.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.27	809.219	10520.8	134.966	0	0	0.729167	0.270833	0.251543	0.694444	0.0192901	0.0347222	1	0	0
0.192	950.000	10525.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.29	809.215	10525.1	134.984	0	0	0.756944	0.243056	0.251543	0.693673	0.0208333	0.0339506	1	0	0
0.193	950.000	10274.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.26	809.209	10274.2	135.046	0	0	0.763889	0.236111	0.252315	0.691358	0.0223765	0.0339506	1	0	0
0.194	950.000	10226.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.24	809.211	10226.7	135.044	0	0	0.770833	0.229167	0.258488	0.6875	0.0200617	0.0339506	1	0	0
0.195	950.000	11069.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.3	809.247	11069.4	134.763	0	0	0.75463	0.24537	0.263889	0.678241	0.0208333	0.037037	1	0	0
0.196	950.000	11067	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.32	809.24	11067	134.795	0	0	0.756944	0.243056	0.253086	0.69213	0.0185185	0.0362654	1	0	0
0.197	950.000	10978.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.29	809.242	10978.5	134.799	0	0	0.75463	0.24537	0.244599	0.697531	0.0223765	0.0354938	1	0	0
0.198	950.000	10196.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.12	809.247	10196.9	134.873	0	0	0.738426	0.261574	0.253858	0.689043	0.0239198	0.033179	1	0	0
0.199	950.000	10305.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.15	809.246	10305.3	134.863	0	0	0.729167	0.270833	0.246914	0.70216	0.0169753	0.0339506	1	0	0
0.2	950.000	10175.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.16	809.233	10175.6	134.944	0	0	0.743056	0.256944	0.253858	0.696759	0.0154321	0.0339506	1	0	0
0.201	950.000	10277.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.14	809.245	10277.6	134.87	0	0	0.738426	0.261574	0.246914	0.702932	0.0162037	0.0339506	1	0	0
0.202	950.000	10259.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.13	809.247	10259.8	134.864	0	0	0.731481	0.268519	0.243056	0.707562	0.0177469	0.0316358	1	0	0
0.203	950.000	10044.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.13	809.235	10044.7	134.95	0	0	0.761574	0.238426	0.242284	0.710648	0.0154321	0.0316358	1	0	0
0.204	950.000	9975.97	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.15	809.225	9975.97	135.006	0	0	0.724537	0.275463	0.248457	0.705247	0.0154321	0.0308642	1	0	0
0.205	950.000	9941.01	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.17	809.215	9941.01	135.062	0	0	0.763889	0.236111	0.243056	0.710648	0.0146605	0.0316358	1	0	0
0.206	950.000	10163.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.19	809.223	10163.9	134.994	0	0	0.763889	0.236111	0.239198	0.714506	0.0131173	0.033179	1	0	0
0.207	950.000	10205.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.18	809.229	10205.4	134.959	0	0	0.75	0.25	0.258488	0.697531	0.0123457	0.0316358	1	0	0
0.208	950.000	9523.64	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.11	809.209	9523.64	135.143	0	0	0.731481	0.268519	0.260802	0.692901	0.0154321	0.0308642	1	0	0
0.209	950.000	9473.99	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.1	809.208	9473.99	135.155	0	0	0.747685	0.252315	0.252315	0.700617	0.0162037	0.0308642	1	0	0
0.21	950.000	9164.99	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.09	809.193	9164.99	135.265	0	0	0.773148	0.226852	0.243827	0.709105	0.0162037	0.0308642	1	0	0
0.211	950.000	8699.45	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.01	809.187	8699.45	135.351	0	0	0.759259	0.240741	0.246142	0.706019	0.0185185	0.029321	1	0	0
0.212	950.000	9186.08	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.07	809.2	9186.08	135.229	0	0	0.756944	0.243056	0.248457	0.706019	0.0162037	0.029321	1	0	0
0.213	950.000	8167.65	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.91	809.185	8167.65	135.431	0	0	0.800926	0.199074	0.25463	0.701389	0.0177469	0.0262346	1	0	0
0.214	950.000	8494.89	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.98	809.185	8494.89	135.388	0	0	0.766204	0.233796	0.249228	0.707562	0.0169753	0.0262346	1	0	0
0.215	950.000	8004.41	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.86	809.191	8004.41	135.419	0	0	0.75	0.25	0.256944	0.700617	0.0169753	0.025463	1	0	0
0.216	950.000	7759.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.84	809.183	7759.1	135.489	0	0	0.75463	0.24537	0.250772	0.701389	0.0231481	0.0246914	1	0	0
0.217	950.000	8057.34	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.9	809.182	8057.34	135.456	0	0	0.747685	0.252315	0.252315	0.699846	0.0231481	0.0246914	1	0	0
0.218	950.000	8527.28	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.95	809.196	8527.28	135.332	0	0	0.738426	0.261574	0.248457	0.705247	0.0200617	0.0262346	1	0	0
0.219	950.000	8176.18	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.93	809.179	8176.18	135.457	0	0	0.766204	0.233796	0.25	0.703704	0.0200617	0.0262346	1	0	0
0.22	950.000	8275.08	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.92	809.19	8275.08	135.39	0	0	0.75463	0.24537	0.257716	0.695216	0.0208333	0.0262346	1	0	0
0.221	950.000	8838.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017	809.199	8838.9	135.277	0	0	0.763889	0.236111	0.266975	0.689815	0.0162037	0.0270062	1	0	0
0.222	950.000	8947.63	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.03	809.199	8947.63	135.266	0	0	0.770833	0.229167	0.267747	0.688272	0.0162037	0.0277778	1	0	0
0.223	950.000	9716.86	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.13	809.213	9716.86	135.099	0	0	0.766204	0.233796	0.25463	0.701389	0.0131173	0.0308642	1	0	0
0.224	950.000	9113.57	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.06	809.197	9113.57	135.25	0	0	0.768519	0.231481	0.260802	0.698302	0.0123457	0.0285494	1	0	0
0.225	950.000	9039.39	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.04	809.2	9039.39	135.249	0	0	0.75	0.25	0.266975	0.688272	0.0162037	0.0285494	1	0	0
0.226	950.000	8368.97	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.99	809.174	8368.97	135.457	0	0	0.740741	0.259259	0.266204	0.692901	0.0131173	0.0277778	1	0	0
0.227	950.000	8573.94	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.01	809.182	8573.94	135.395	0	0	0.736111	0.263889	0.261574	0.692901	0.0177469	0.0277778	1	0	0
0.228	950.000	8111.32	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017	809.153	8111.32	135.591	0	0	0.775463	0.224537	0.260031	0.699846	0.0154321	0.0246914	1	0	0
0.229	950.000	8264.44	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.01	809.16	8264.44	135.542	0	0	0.768519	0.231481	0.266975	0.690586	0.0185185	0.0239198	1	0	0
0.23	950.000	7674.81	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.94	809.145	7674.81	135.687	0	0	0.780093	0.219907	0.280864	0.678241	0.0192901	0.0216049	1	0	0
0.231	950.000	8168.23	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.97	809.166	8168.23	135.524	0	0	0.793981	0.206019	0.290895	0.665123	0.0200617	0.0239198	1	0	0
0.232	950.000	8012.65	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.93	809.171	8012.65	135.515	0	0	0.782407	0.217593	0.291667	0.667438	0.0169753	0.0239198	1	0	0
0.233	950.000	8337.26	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.96	809.182	8337.26	135.425	0	0	0.766204	0.233796	0.29321	0.667438	0.0162037	0.0231481	1	0	0
0.234	950.000	8036.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.91	809.178	8036.5	135.483	0	0	0.759259	0.240741	0.289352	0.675926	0.0131173	0.0216049	1	0	0
0.235	950.000	8291.56	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.92	809.192	8291.56	135.381	0	0	0.763889	0.236111	0.292438	0.666667	0.0177469	0.0231481	1	0	0
0.236	950.000	8773.18	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.99	809.199	8773.18	135.285	0	0	0.784722	0.215278	0.287037	0.670525	0.0169753	0.025463	1	0	0
0.237	950.000	8928.22	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017	809.207	8928.22	135.227	0	0	0.796296	0.203704	0.284722	0.672068	0.0185185	0.0246914	1	0	0
0.238	950.000	9108.21	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.04	809.203	9108.21	135.225	0	0	0.796296	0.203704	0.28858	0.666667	0.0192901	0.025463	1	0	0
0.239	950.000	9428.89	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.09	809.209	9428.89	135.152	0	0	0.789352	0.210648	0.277778	0.677469	0.0177469	0.0270062	1	0	0
0.24	950.000	8905.48	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.04	809.191	8905.48	135.306	0	0	0.791667	0.208333	0.275463	0.677469	0.0208333	0.0262346	1	0	0
0.241	950.000	9740.04	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.1	809.225	9740.04	135.035	0	0	0.796296	0.203704	0.286265	0.665895	0.0208333	0.0270062	1	0	0
0.242	950.000	9297.66	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.06	809.21	9297.66	135.163	0	0	0.780093	0.219907	0.277006	0.677469	0.0200617	0.025463	1	0	0
0.243	950.000	9360.15	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.07	809.211	9360.15	135.152	0	0	0.761574	0.238426	0.287037	0.665895	0.0200617	0.0270062	1	0	0
0.244	950.000	9409.92	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.08	809.21	9409.92	135.152	0	0	0.796296	0.203704	0.280093	0.671296	0.0216049	0.0270062	1	0	0
0.245	950.000	9628.61	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.1	809.217	9628.61	135.09	0	0	0.803241	0.196759	0.275463	0.676698	0.0200617	0.0277778	1	0	0
0.246	950.000	9265.16	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.07	809.204	9265.16	135.2	0	0	0.768519	0.231481	0.276235	0.67284	0.0223765	0.0285494	1	0	0
0.247	950.000	9368.05	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.08	809.208	9368.05	135.167	0	0	0.777778	0.222222	0.271605	0.674383	0.025463	0.0285494	1	0	0
0.248	950.000	9197.06	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.05	809.206	9197.06	135.2	0	0	0.780093	0.219907	0.270062	0.677469	0.0246914	0.0277778	1	0	0
0.249	950.000	8986.34	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.02	809.202	8986.34	135.243	0	0	0.789352	0.210648	0.277778	0.67284	0.0223765	0.0270062	1	0	0
0.25	950.000	9505.56	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.06	809.223	9505.56	135.075	0	0	0.777778	0.222222	0.273148	0.676698	0.0200617	0.0300926	1	0	0
0.251	950.000	9454.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.04	809.227	9454.9	135.063	0	0	0.770833	0.229167	0.267747	0.682099	0.0200617	0.0300926	1	0	0
0.252	950.000	9514.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.07	809.221	9514.4	135.085	0	0	0.740741	0.259259	0.271605	0.679012	0.0200617	0.029321	1	0	0
0.253	950.000	9877	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.11	809.23	9877	134.995	0	0	0.761574	0.238426	0.257716	0.690586	0.0208333	0.0308642	1	0	0
0.254	950.000	9665.81	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.09	809.222	9665.81	135.06	0	0	0.766204	0.233796	0.26466	0.6875	0.0177469	0.0300926	1	0	0
0.255	950.000	10071.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.15	809.229	10071.3	134.975	0	0	0.789352	0.210648	0.267747	0.684414	0.0162037	0.0316358	1	0	0
0.256	950.000	9704.41	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.12	809.216	9704.41	135.086	0	0	0.789352	0.210648	0.261574	0.691358	0.0169753	0.0300926	1	0	0
0.257	950.000	10045.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.18	809.22	10045.3	135.023	0	0	0.74537	0.25463	0.258488	0.695988	0.0154321	0.0300926	1	0	0
0.258	950.000	9823.54	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.11	809.229	9823.54	135.009	0	0	0.75	0.25	0.270062	0.685957	0.0154321	0.0285494	1	0	0
0.259	950.000	9513.16	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.11	809.207	9513.16	135.151	0	0	0.763889	0.236111	0.273148	0.684414	0.0154321	0.0270062	1	0	0
0.26	950.000	9547.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.09	809.216	9547.3	135.103	0	0	0.782407	0.217593	0.277778	0.678241	0.0162037	0.0277778	1	0	0
0.261	950.000	9599.86	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.1	809.217	9599.86	135.091	0	0	0.759259	0.240741	0.259259	0.697531	0.0162037	0.0270062	1	0	0
0.262	950.000	9359.92	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.06	809.213	9359.92	135.142	0	0	0.75	0.25	0.258488	0.697531	0.0169753	0.0270062	1	0	0
0.263	950.000	9893.43	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.12	809.229	9893.43	134.998	0	0	0.766204	0.233796	0.262346	0.693673	0.0154321	0.0285494	1	0	0
0.264	950.000	9833.27	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.11	809.227	9833.27	135.013	0	0	0.782407	0.217593	0.260802	0.689043	0.0216049	0.0285494	1	0	0
0.265	950.000	9633.55	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.08	809.225	9633.55	135.048	0	0	0.784722	0.215278	0.262346	0.6875	0.0231481	0.0270062	1	0	0
0.266	950.000	9917.93	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.1	809.236	9917.93	134.962	0	0	0.75	0.25	0.260031	0.684414	0.0277778	0.0277778	1	0	0
0.267	950.000	9798.09	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.07	809.237	9798.09	134.972	0	0	0.756944	0.243056	0.246142	0.697531	0.0270062	0.029321	1	0	0
0.268	950.000	9892.68	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.08	809.24	9892.68	134.943	0	0	0.752315	0.247685	0.253086	0.689815	0.0277778	0.029321	1	0	0
