time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.14	950.000	27855	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.16	809.711	27855	130.38	0	0	0.0810185	0.918981	0.142747	0.719136	0.0493827	0.0887346	1	0	0
0.141	950.000	27900.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.16	809.714	27900.4	130.359	0	0	0.104167	0.895833	0.140432	0.720679	0.0524691	0.0864198	1	0	0
0.142	950.000	27467.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.09	809.71	27467.6	130.434	0	0	0.12963	0.87037	0.135031	0.729167	0.0509259	0.0848765	1	0	0
0.143	950.000	27421.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.05	809.718	27421.3	130.401	0	0	0.0694444	0.930556	0.131173	0.731481	0.054784	0.0825617	1	0	0
0.144	950.000	26951.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.05	809.688	26951.4	130.609	0	0	0.0717593	0.928241	0.130401	0.729167	0.0578704	0.0825617	1	0	0
0.145	950.000	27084.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.07	809.691	27084.7	130.576	0	0	0.0856481	0.914352	0.140432	0.713735	0.0625	0.0833333	1	0	0
0.146	950.000	28060.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.14	809.729	28060.7	130.268	0	0	0.113426	0.886574	0.151235	0.706019	0.0524691	0.0902778	1	0	0
0.147	950.000	28265.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.23	809.714	28265.6	130.312	0	0	0.0833333	0.916667	0.146605	0.709105	0.0524691	0.091821	1	0	0
0.148	950.000	28748.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.25	809.738	28748.5	130.137	0	0	0.0925926	0.907407	0.145062	0.713735	0.0478395	0.0933642	1	0	0
0.149	950.000	28581.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.19	809.747	28581.1	130.114	0	0	0.0648148	0.935185	0.145062	0.716821	0.0470679	0.0910494	1	0	0
0.15	950.000	28552	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.22	809.735	28552	130.176	0	0	0.0601852	0.939815	0.141204	0.71142	0.0540123	0.0933642	1	0	0
0.151	950.000	28661.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.24	809.736	28661.6	130.155	0	0	0.0532407	0.946759	0.131173	0.715278	0.0601852	0.0933642	1	0	0
0.152	950.000	29515.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.32	809.765	29515.3	129.909	0	0	0.087963	0.912037	0.130401	0.716821	0.0563272	0.0964506	1	0	0
0.153	950.000	29678.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.39	809.753	29678.2	129.947	0	0	0.0972222	0.902778	0.126543	0.718364	0.0578704	0.0972222	1	0	0
0.154	950.000	29570.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.38	809.747	29570.5	129.987	0	0	0.0833333	0.916667	0.137346	0.708333	0.058642	0.095679	1	0	0
0.155	950.000	29732.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.42	809.747	29732.9	129.968	0	0	0.0532407	0.946759	0.138889	0.708333	0.0555556	0.0972222	1	0	0
0.156	950.000	30408.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.44	809.783	30408.2	129.707	0	0	0.0648148	0.935185	0.136574	0.708333	0.0532407	0.101852	1	0	0
0.157	950.000	30826.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.51	809.786	30826.8	129.641	0	0	0.106481	0.893519	0.127315	0.722222	0.0486111	0.101852	1	0	0
0.158	950.000	29515.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.34	809.757	29515.7	129.946	0	0	0.0694444	0.930556	0.128858	0.721451	0.054784	0.0949074	1	0	0
0.159	950.000	29264	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.3	809.755	29264	129.99	0	0	0.0532407	0.946759	0.128086	0.719907	0.0570988	0.0949074	1	0	0
0.16	950.000	29928.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.34	809.785	29928.2	129.759	0	0	0.101852	0.898148	0.128086	0.726852	0.0478395	0.0972222	1	0	0
0.161	950.000	29996.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.35	809.784	29996.6	129.752	0	0	0.0717593	0.928241	0.137346	0.710648	0.0540123	0.0979938	1	0	0
0.162	950.000	29858	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.32	809.785	29858	129.764	0	0	0.087963	0.912037	0.125772	0.723765	0.054784	0.095679	1	0	0
0.163	950.000	29971.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.29	809.803	29971.4	129.667	0	0	0.0902778	0.909722	0.125	0.718364	0.0601852	0.0964506	1	0	0
0.164	950.000	29324.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.19	809.792	29324.1	129.8	0	0	0.0787037	0.921296	0.12037	0.72608	0.0601852	0.0933642	1	0	0
0.165	950.000	30228	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.32	809.808	30228	129.606	0	0	0.0787037	0.921296	0.128858	0.720679	0.0532407	0.0972222	1	0	0
0.166	950.000	30326.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.3	809.823	30326.4	129.523	0	0	0.0717593	0.928241	0.130401	0.721451	0.0509259	0.0972222	1	0	0
0.167	950.000	30265.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.32	809.811	30265.9	129.589	0	0	0.101852	0.898148	0.118056	0.728395	0.0570988	0.0964506	1	0	0
0.168	950.000	31075.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.39	809.839	31075.1	129.347	0	0	0.0671296	0.93287	0.130401	0.716049	0.0532407	0.100309	1	0	0
0.169	950.000	30690.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.32	809.837	30690.9	129.407	0	0	0.0833333	0.916667	0.119599	0.729938	0.0509259	0.099537	1	0	0
0.17	950.000	30809.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.32	809.847	30809.2	129.341	0	0	0.0902778	0.909722	0.115741	0.731481	0.0516975	0.10108	1	0	0
0.171	950.000	31131.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.36	809.855	31131.6	129.266	0	0	0.0949074	0.905093	0.109568	0.733025	0.0532407	0.104167	1	0	0
0.172	950.000	30806.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.36	809.834	30806.8	129.407	0	0	0.101852	0.898148	0.106481	0.743827	0.0493827	0.100309	1	0	0
0.173	950.000	30731.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.38	809.821	30731.7	129.481	0	0	0.0925926	0.907407	0.111111	0.733025	0.0570988	0.0987654	1	0	0
0.174	950.000	30753	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.36	809.828	30753	129.444	0	0	0.104167	0.895833	0.10108	0.736883	0.0625	0.099537	1	0	0
0.175	950.000	31024.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.4	809.832	31024.1	129.39	0	0	0.099537	0.900463	0.109568	0.722994	0.066358	0.10108	1	0	0
0.176	950.000	31224.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.44	809.834	31224.8	129.357	0	0	0.0949074	0.905093	0.104167	0.73534	0.0594136	0.10108	1	0	0
0.177	950.000	31532.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.47	809.845	31532.4	129.264	0	0	0.0694444	0.930556	0.12037	0.714506	0.0625	0.102623	1	0	0
0.178	950.000	32511.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.56	809.876	32511.7	128.987	0	0	0.0763889	0.923611	0.109568	0.724537	0.0601852	0.10571	1	0	0
0.179	950.000	32441.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.56	809.87	32441.5	129.024	0	0	0.0671296	0.93287	0.117284	0.709105	0.066358	0.107253	1	0	0
0.18	950.000	32508.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.55	809.88	32508.4	128.969	0	0	0.0648148	0.935185	0.111883	0.719907	0.0609568	0.107253	1	0	0
0.181	950.000	32482.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.56	809.876	32482.5	128.993	0	0	0.0787037	0.921296	0.107253	0.734568	0.0516975	0.106481	1	0	0
0.182	950.000	31881	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.56	809.837	31881	129.257	0	0	0.101852	0.898148	0.112654	0.734568	0.0493827	0.103395	1	0	0
0.183	950.000	31470.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.5	809.828	31470.2	129.353	0	0	0.0671296	0.93287	0.121914	0.720679	0.0578704	0.099537	1	0	0
0.184	950.000	32022.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.53	809.856	32022.8	129.149	0	0	0.0717593	0.928241	0.126543	0.719907	0.0532407	0.100309	1	0	0
0.185	950.000	31959.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.55	809.843	31959.5	129.217	0	0	0.0671296	0.93287	0.111883	0.731481	0.054784	0.101852	1	0	0
0.186	950.000	31798.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.52	809.844	31798.1	129.234	0	0	0.0787037	0.921296	0.118827	0.728395	0.0509259	0.101852	1	0	0
0.187	950.000	31940.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.55	809.843	31940.6	129.22	0	0	0.0972222	0.902778	0.112654	0.731481	0.0555556	0.100309	1	0	0
0.188	950.000	31791	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.54	809.838	31791	129.262	0	0	0.0787037	0.921296	0.10571	0.742284	0.0532407	0.0987654	1	0	0
0.189	950.000	32410.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.55	809.874	32410.5	129.01	0	0	0.0856481	0.914352	0.111883	0.732253	0.054784	0.10108	1	0	0
0.19	950.000	33250.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.69	809.882	33250.1	128.865	0	0	0.0601852	0.939815	0.115741	0.722222	0.054784	0.107253	1	0	0
0.191	950.000	33879.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.7	809.919	33879.3	128.606	0	0	0.0601852	0.939815	0.114198	0.725309	0.0516975	0.108796	1	0	0
0.192	950.000	33487.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.7	809.891	33487.5	128.79	0	0	0.0717593	0.928241	0.113426	0.723765	0.0555556	0.107253	1	0	0
0.193	950.000	33680.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.72	809.899	33680.3	128.73	0	0	0.0648148	0.935185	0.11034	0.723765	0.058642	0.107253	1	0	0
0.194	950.000	33581.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.69	809.901	33581.6	128.731	0	0	0.108796	0.891204	0.111111	0.722222	0.0625	0.104167	1	0	0
0.195	950.000	33262.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.64	809.897	33262.9	128.792	0	0	0.0601852	0.939815	0.104167	0.733796	0.054784	0.107253	1	0	0
0.196	950.000	34230.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.79	809.909	34230.7	128.609	0	0	0.0625	0.9375	0.108025	0.729938	0.0493827	0.112654	1	0	0
0.197	950.000	34254.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.74	809.93	34254.7	128.505	0	0	0.087963	0.912037	0.114198	0.724537	0.0493827	0.111883	1	0	0
0.198	950.000	34365.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.74	809.936	34365.4	128.461	0	0	0.0787037	0.921296	0.112654	0.72608	0.0470679	0.114198	1	0	0
0.199	950.000	35514.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.85	809.974	35514.4	128.132	0	0	0.0902778	0.909722	0.099537	0.732253	0.0501543	0.118056	1	0	0
0.2	950.000	35462.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.81	809.983	35462.4	128.092	0	0	0.0972222	0.902778	0.107253	0.717593	0.0555556	0.119599	1	0	0
0.201	950.000	35218.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.82	809.963	35218.3	128.223	0	0	0.087963	0.912037	0.103395	0.717593	0.0601852	0.118827	1	0	0
0.202	950.000	36747.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.95	810.02	36747.2	127.752	0	0	0.0810185	0.918981	0.104167	0.713735	0.0555556	0.126543	1	0	0
0.203	950.000	37100.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.99	810.028	37100.1	127.669	0	0	0.0902778	0.909722	0.0941358	0.722994	0.0555556	0.127315	1	0	0
0.204	950.000	37616.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.04	810.044	37616.9	127.524	0	0	0.0810185	0.918981	0.0887346	0.733796	0.0493827	0.128086	1	0	0
0.205	950.000	37517.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.05	810.035	37517.8	127.582	0	0	0.0787037	0.921296	0.0933642	0.73071	0.0478395	0.128086	1	0	0
0.206	950.000	37345.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.12	810.001	37345.1	127.769	0	0	0.0972222	0.902778	0.0972222	0.728395	0.0455247	0.128858	1	0	0
0.207	950.000	37426.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.15	809.999	37426.2	127.77	0	0	0.0972222	0.902778	0.103395	0.727623	0.0408951	0.128086	1	0	0
0.208	950.000	37414	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.14	810.001	37414	127.761	0	0	0.0625	0.9375	0.104938	0.729167	0.0393519	0.126543	1	0	0
0.209	950.000	37221.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.18	809.974	37221.9	127.915	0	0	0.0625	0.9375	0.104167	0.719136	0.0524691	0.124228	1	0	0
0.21	950.000	36926.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.11	809.978	36926.1	127.932	0	0	0.0625	0.9375	0.102623	0.725309	0.0524691	0.119599	1	0	0
0.211	950.000	36453.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.11	809.949	36453.3	128.134	0	0	0.0625	0.9375	0.0925926	0.737654	0.0540123	0.115741	1	0	0
0.212	950.000	36300.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.05	809.959	36300.9	128.103	0	0	0.0740741	0.925926	0.099537	0.734568	0.0532407	0.112654	1	0	0
0.213	950.000	35066.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.95	809.912	35066.8	128.489	0	0	0.0625	0.9375	0.100309	0.739198	0.0501543	0.11034	1	0	0
0.214	950.000	34657.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.87	809.913	34657.3	128.537	0	0	0.0972222	0.902778	0.0979938	0.737654	0.058642	0.10571	1	0	0
0.215	950.000	34966	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.89	809.926	34966	128.436	0	0	0.0949074	0.905093	0.117284	0.724537	0.0540123	0.104167	1	0	0
0.216	950.000	34614.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.84	809.918	34614.6	128.519	0	0	0.104167	0.895833	0.114198	0.719907	0.0625	0.103395	1	0	0
0.217	950.000	34531.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.8	809.926	34531.2	128.489	0	0	0.0833333	0.916667	0.114198	0.718364	0.0625	0.104938	1	0	0
0.218	950.000	34309.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.72	809.937	34309.6	128.464	0	0	0.0717593	0.928241	0.125	0.709105	0.0609568	0.104938	1	0	0
0.219	950.000	34389.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.78	809.923	34389.3	128.523	0	0	0.0856481	0.914352	0.117284	0.726852	0.0516975	0.104167	1	0	0
0.22	950.000	33781	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.79	809.881	33781	128.806	0	0	0.0717593	0.928241	0.115741	0.731481	0.0501543	0.102623	1	0	0
0.221	950.000	33425.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.78	809.862	33425.8	128.94	0	0	0.0671296	0.93287	0.117284	0.72608	0.058642	0.0979938	1	0	0
0.222	950.000	33727	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.77	809.884	33727	128.794	0	0	0.0787037	0.921296	0.114969	0.72608	0.0594136	0.099537	1	0	0
0.223	950.000	34329.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.81	809.912	34329.8	128.585	0	0	0.087963	0.912037	0.10571	0.733796	0.0563272	0.104167	1	0	0
0.224	950.000	33581.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.72	809.891	33581.5	128.779	0	0	0.0740741	0.925926	0.111111	0.733796	0.0555556	0.099537	1	0	0
0.225	950.000	32986.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.63	809.883	32986.7	128.892	0	0	0.0625	0.9375	0.118056	0.728395	0.0563272	0.0972222	1	0	0
0.226	950.000	32933.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.66	809.869	32933.4	128.971	0	0	0.0787037	0.921296	0.108025	0.736111	0.058642	0.0972222	1	0	0
0.227	950.000	32657.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.53	809.892	32657.9	128.891	0	0	0.0717593	0.928241	0.106481	0.739198	0.058642	0.095679	1	0	0
0.228	950.000	32805.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.65	809.866	32805.3	129	0	0	0.0856481	0.914352	0.0964506	0.742284	0.0632716	0.0979938	1	0	0
0.229	950.000	33686.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.64	809.925	33686.2	128.601	0	0	0.0717593	0.928241	0.0987654	0.746142	0.054784	0.100309	1	0	0
0.23	950.000	33419	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.62	809.913	33419	128.695	0	0	0.106481	0.893519	0.0871914	0.756944	0.0570988	0.0987654	1	0	0
0.231	950.000	32958.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.6	809.891	32958.7	128.86	0	0	0.0763889	0.923611	0.0925926	0.743056	0.0671296	0.0972222	1	0	0
0.232	950.000	33181.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.57	809.913	33181.6	128.723	0	0	0.0925926	0.907407	0.107253	0.722222	0.070216	0.100309	1	0	0
0.233	950.000	32873.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.6	809.885	32873.2	128.898	0	0	0.0509259	0.949074	0.119599	0.719907	0.0625	0.0979938	1	0	0
0.234	950.000	33171	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.59	809.908	33171	128.749	0	0	0.0671296	0.93287	0.12037	0.722994	0.0578704	0.0987654	1	0	0
0.235	950.000	33060.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.52	809.922	33060.6	128.693	0	0	0.0902778	0.909722	0.106481	0.732253	0.0632716	0.0979938	1	0	0
0.236	950.000	32630.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.43	809.925	32630.5	128.734	0	0	0.0763889	0.923611	0.116512	0.722994	0.0632716	0.0972222	1	0	0
0.237	950.000	32556.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.35	809.946	32556.6	128.642	0	0	0.0671296	0.93287	0.114969	0.722222	0.0655864	0.0972222	1	0	0
0.238	950.000	32930.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.31	809.981	32930.8	128.42	0	0	0.0925926	0.907407	0.114969	0.72608	0.0632716	0.095679	1	0	0
0.239	950.000	33206.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.46	809.95	33206.6	128.54	0	0	0.087963	0.912037	0.119599	0.722994	0.0601852	0.0972222	1	0	0
0.24	950.000	33297.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.59	809.915	33297.1	128.698	0	0	0.087963	0.912037	0.121914	0.717593	0.0609568	0.099537	1	0	0
0.241	950.000	32683.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.5	809.905	32683.8	128.822	0	0	0.0625	0.9375	0.116512	0.732253	0.0532407	0.0979938	1	0	0
0.242	950.000	32771.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.54	809.898	32771.3	128.847	0	0	0.0648148	0.935185	0.118056	0.728395	0.0532407	0.100309	1	0	0
0.243	950.000	32915	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.58	809.894	32915	128.851	0	0	0.0671296	0.93287	0.123457	0.719907	0.0555556	0.10108	1	0	0
0.244	950.000	33577.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.58	809.936	33577.2	128.558	0	0	0.0740741	0.925926	0.125772	0.714506	0.058642	0.10108	1	0	0
0.245	950.000	33748	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.62	809.935	33748	128.542	0	0	0.0902778	0.909722	0.118827	0.718364	0.0578704	0.104938	1	0	0
0.246	950.000	33044.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.55	809.912	33044.5	128.745	0	0	0.115741	0.884259	0.112654	0.727623	0.058642	0.10108	1	0	0
0.247	950.000	32531.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.53	809.886	32531.7	128.935	0	0	0.087963	0.912037	0.117284	0.720679	0.0632716	0.0987654	1	0	0
0.248	950.000	32964.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.56	809.905	32964.9	128.787	0	0	0.104167	0.895833	0.113426	0.724537	0.0625	0.099537	1	0	0
0.249	950.000	33703.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.61	809.934	33703.4	128.553	0	0	0.0833333	0.916667	0.118827	0.716049	0.0617284	0.103395	1	0	0
0.25	950.000	35235.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.72	809.997	35235.5	128.053	0	0	0.0740741	0.925926	0.108025	0.73071	0.0509259	0.11034	1	0	0
0.251	950.000	35163.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.71	809.994	35163.6	128.076	0	0	0.0925926	0.907407	0.107253	0.728395	0.054784	0.109568	1	0	0
0.252	950.000	35425.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.68	810.021	35425.4	127.913	0	0	0.0763889	0.923611	0.102623	0.726852	0.0632716	0.107253	1	0	0
0.253	950.000	35041.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.62	810.016	35041.2	127.986	0	0	0.0949074	0.905093	0.102623	0.73071	0.058642	0.108025	1	0	0
0.254	950.000	34926.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.52	810.042	34926.5	127.873	0	0	0.0740741	0.925926	0.095679	0.742284	0.0555556	0.106481	1	0	0
0.255	950.000	34430.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.44	810.034	34430.4	127.973	0	0	0.0601852	0.939815	0.095679	0.743056	0.0570988	0.104167	1	0	0
0.256	950.000	33489.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.4	809.987	33489.1	128.321	0	0	0.0902778	0.909722	0.0987654	0.743056	0.058642	0.099537	1	0	0
0.257	950.000	33759.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.35	810.021	33759.5	128.123	0	0	0.0925926	0.907407	0.0871914	0.751543	0.0594136	0.101852	1	0	0
0.258	950.000	34332.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.41	810.037	34332.7	127.972	0	0	0.0532407	0.946759	0.091821	0.746914	0.0563272	0.104938	1	0	0
0.259	950.000	33911.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.34	810.035	33911.4	128.035	0	0	0.0486111	0.951389	0.0925926	0.749228	0.0555556	0.102623	1	0	0
0.26	950.000	34704.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.41	810.062	34704.7	127.805	0	0	0.0717593	0.928241	0.0949074	0.744599	0.0540123	0.106481	1	0	0
0.261	950.000	35018.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.51	810.051	35018.3	127.819	0	0	0.0902778	0.909722	0.087963	0.75463	0.0509259	0.106481	1	0	0
0.262	950.000	35718.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.57	810.075	35718.1	127.61	0	0	0.087963	0.912037	0.0925926	0.74537	0.0540123	0.108025	1	0	0
0.263	950.000	36165.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.63	810.084	36165.3	127.509	0	0	0.0787037	0.921296	0.0871914	0.74537	0.0555556	0.111883	1	0	0
0.264	950.000	36413.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.58	810.114	36413.7	127.334	0	0	0.0810185	0.918981	0.0841049	0.747685	0.0570988	0.111111	1	0	0
0.265	950.000	36279.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.57	810.111	36279.2	127.366	0	0	0.0717593	0.928241	0.0902778	0.739198	0.058642	0.111883	1	0	0
0.266	950.000	35608.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.48	810.097	35608.4	127.519	0	0	0.0856481	0.914352	0.0972222	0.743056	0.0524691	0.107253	1	0	0
0.267	950.000	36156.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.54	810.112	36156.9	127.374	0	0	0.0833333	0.916667	0.0887346	0.747685	0.0524691	0.111111	1	0	0
0.268	950.000	35429.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.48	810.086	35429.9	127.595	0	0	0.0648148	0.935185	0.0810185	0.746914	0.0648148	0.107253	1	0	0
0.269	950.000	36061.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.58	810.092	36061.8	127.486	0	0	0.0486111	0.951389	0.0771605	0.75463	0.0555556	0.112654	1	0	0
0.27	950.000	35566.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.53	810.077	35566.7	127.622	0	0	0.0555556	0.944444	0.0779321	0.752315	0.0601852	0.109568	1	0	0
0.271	950.000	36438.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.68	810.085	36438.5	127.471	0	0	0.0578704	0.94213	0.0771605	0.749228	0.0609568	0.112654	1	0	0
0.272	950.000	36574.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.75	810.071	36574.2	127.522	0	0	0.0856481	0.914352	0.0864198	0.743827	0.0578704	0.111883	1	0	0
0.273	950.000	35726.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.63	810.057	35726.8	127.7	0	0	0.0763889	0.923611	0.0902778	0.74537	0.0555556	0.108796	1	0	0
