time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.139	950.000	28159.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.15	809.734	28159.7	130.228	0	0	0.222222	0.777778	0.141975	0.718364	0.0447531	0.0949074	1	0	0
0.14	950.000	28209	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.19	809.724	28209	130.271	0	0	0.215278	0.784722	0.124228	0.741512	0.0416667	0.0925926	1	0	0
0.141	950.000	27206.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.2	809.655	27206.6	130.733	0	0	0.206019	0.793981	0.125	0.73071	0.0570988	0.0871914	1	0	0
0.142	950.000	27552	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.2	809.68	27552	130.568	0	0	0.203704	0.796296	0.125	0.733025	0.054784	0.0871914	1	0	0
0.143	950.000	28143.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.24	809.704	28143.4	130.379	0	0	0.217593	0.782407	0.126543	0.72608	0.058642	0.0887346	1	0	0
0.144	950.000	27334	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.14	809.684	27334	130.577	0	0	0.231481	0.768519	0.12037	0.734568	0.058642	0.0864198	1	0	0
0.145	950.000	27108.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.04	809.703	27108.4	130.513	0	0	0.256944	0.743056	0.132716	0.720679	0.0601852	0.0864198	1	0	0
0.146	950.000	27355.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.08	809.705	27355.1	130.473	0	0	0.238426	0.761574	0.135802	0.720679	0.0563272	0.0871914	1	0	0
0.147	950.000	27620.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.11	809.712	27620.1	130.405	0	0	0.185185	0.814815	0.125	0.73071	0.0563272	0.087963	1	0	0
0.148	950.000	27659.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.06	809.73	27659.8	130.314	0	0	0.171296	0.828704	0.12963	0.719136	0.0625	0.0887346	1	0	0
0.149	950.000	28134.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.14	809.734	28134.7	130.231	0	0	0.166667	0.833333	0.128086	0.720679	0.0594136	0.091821	1	0	0
0.15	950.000	29089.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.25	809.761	29089.7	129.981	0	0	0.206019	0.793981	0.12037	0.722222	0.0594136	0.0979938	1	0	0
0.151	950.000	28849.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.24	809.747	28849.2	130.08	0	0	0.189815	0.810185	0.125	0.714506	0.0609568	0.099537	1	0	0
0.152	950.000	28599	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.17	809.754	28599	130.077	0	0	0.194444	0.805556	0.134259	0.703704	0.0648148	0.0972222	1	0	0
0.153	950.000	28857.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.23	809.752	28857.7	130.052	0	0	0.178241	0.821759	0.137346	0.70216	0.0632716	0.0972222	1	0	0
0.154	950.000	29542.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.37	809.752	29542.2	129.97	0	0	0.175926	0.824074	0.137346	0.702932	0.0609568	0.0987654	1	0	0
0.155	950.000	28959.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.35	809.721	28959.7	130.194	0	0	0.178241	0.821759	0.134259	0.710648	0.0609568	0.0941358	1	0	0
0.156	950.000	28706	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.3	809.72	28706	130.229	0	0	0.168981	0.831019	0.136574	0.70679	0.0632716	0.0933642	1	0	0
0.157	950.000	29034	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.36	809.721	29034	130.181	0	0	0.18287	0.81713	0.135802	0.71142	0.058642	0.0941358	1	0	0
0.158	950.000	29400.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.34	809.752	29400.6	129.984	0	0	0.18287	0.81713	0.133488	0.709105	0.0617284	0.095679	1	0	0
0.159	950.000	29266.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.34	809.744	29266.7	130.041	0	0	0.150463	0.849537	0.13966	0.709877	0.0555556	0.0949074	1	0	0
0.16	950.000	28717.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.35	809.706	28717.4	130.298	0	0	0.173611	0.826389	0.138889	0.707562	0.0648148	0.0887346	1	0	0
0.161	950.000	28455.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.34	809.691	28455.3	130.404	0	0	0.180556	0.819444	0.140432	0.706019	0.0625	0.0910494	1	0	0
0.162	950.000	28866.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.39	809.702	28866.3	130.297	0	0	0.157407	0.842593	0.142747	0.705247	0.0570988	0.0949074	1	0	0
0.163	950.000	28943.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.37	809.713	28943.8	130.231	0	0	0.166667	0.833333	0.149691	0.699074	0.0555556	0.095679	1	0	0
0.164	950.000	29182	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.37	809.727	29182	130.135	0	0	0.203704	0.796296	0.141975	0.706019	0.054784	0.0972222	1	0	0
0.165	950.000	29366.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.33	809.75	29366.5	129.997	0	0	0.196759	0.803241	0.138117	0.709877	0.054784	0.0972222	1	0	0
0.166	950.000	29352.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.32	809.755	29352.8	129.975	0	0	0.210648	0.789352	0.135031	0.714506	0.0563272	0.0941358	1	0	0
0.167	950.000	29842.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.39	809.763	29842.4	129.876	0	0	0.208333	0.791667	0.128858	0.721451	0.0524691	0.0972222	1	0	0
0.168	950.000	29111.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.34	809.731	29111.8	130.123	0	0	0.222222	0.777778	0.132716	0.719136	0.0555556	0.0925926	1	0	0
0.169	950.000	28827.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.35	809.713	28827.4	130.25	0	0	0.210648	0.789352	0.145833	0.712191	0.0524691	0.0895062	1	0	0
0.17	950.000	29995.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.43	809.758	29995.1	129.882	0	0	0.206019	0.793981	0.143519	0.713735	0.0486111	0.0941358	1	0	0
0.171	950.000	29543.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.39	809.744	29543.5	130.008	0	0	0.203704	0.796296	0.142747	0.71142	0.0540123	0.091821	1	0	0
0.172	950.000	29541.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.38	809.745	29541.6	130	0	0	0.168981	0.831019	0.131173	0.726852	0.0501543	0.091821	1	0	0
0.173	950.000	29469.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.39	809.739	29469.4	130.039	0	0	0.157407	0.842593	0.127315	0.72608	0.0524691	0.0941358	1	0	0
0.174	950.000	29803.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.44	809.744	29803.1	129.976	0	0	0.19213	0.80787	0.128858	0.73071	0.0462963	0.0941358	1	0	0
0.175	950.000	29085	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.35	809.728	29085	130.145	0	0	0.229167	0.770833	0.133488	0.727623	0.0486111	0.0902778	1	0	0
0.176	950.000	29195.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.43	809.707	29195.9	130.229	0	0	0.243056	0.756944	0.130401	0.729167	0.0486111	0.091821	1	0	0
0.177	950.000	29875.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.51	809.726	29875.6	130.05	0	0	0.226852	0.773148	0.118056	0.746914	0.0439815	0.0910494	1	0	0
0.178	950.000	30003.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.56	809.718	30003.2	130.076	0	0	0.217593	0.782407	0.123457	0.736111	0.0455247	0.0949074	1	0	0
0.179	950.000	30570	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.54	809.76	30570	129.798	0	0	0.217593	0.782407	0.12963	0.722994	0.0501543	0.0972222	1	0	0
0.18	950.000	30992.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.54	809.786	30992.1	129.618	0	0	0.215278	0.784722	0.133488	0.714506	0.054784	0.0972222	1	0	0
0.181	950.000	30650.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.52	809.773	30650.5	129.726	0	0	0.203704	0.796296	0.142747	0.704475	0.0570988	0.095679	1	0	0
0.182	950.000	30161.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.51	809.742	30161.4	129.938	0	0	0.229167	0.770833	0.127315	0.719907	0.0570988	0.095679	1	0	0
0.183	950.000	30790.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.55	809.769	30790.6	129.725	0	0	0.224537	0.775463	0.114198	0.73071	0.0594136	0.095679	1	0	0
0.184	950.000	31062.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.57	809.782	31062.6	129.63	0	0	0.19213	0.80787	0.124228	0.722994	0.0563272	0.0964506	1	0	0
0.185	950.000	30458.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.52	809.758	30458.1	129.824	0	0	0.189815	0.810185	0.121142	0.726852	0.0578704	0.0941358	1	0	0
0.186	950.000	30812.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.53	809.779	30812.7	129.677	0	0	0.180556	0.819444	0.135031	0.709105	0.0609568	0.0949074	1	0	0
0.187	950.000	30802.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.5	809.787	30802.4	129.638	0	0	0.19213	0.80787	0.145062	0.702932	0.058642	0.0933642	1	0	0
0.188	950.000	30941.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.5	809.795	30941.3	129.579	0	0	0.171296	0.828704	0.127315	0.714506	0.0632716	0.0949074	1	0	0
0.189	950.000	30616.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.46	809.788	30616.9	129.658	0	0	0.173611	0.826389	0.121914	0.72608	0.0609568	0.0910494	1	0	0
0.19	950.000	30906.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.49	809.797	30906.9	129.576	0	0	0.206019	0.793981	0.12963	0.719907	0.0578704	0.0925926	1	0	0
0.191	950.000	30827.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.47	809.798	30827.1	129.582	0	0	0.240741	0.759259	0.124228	0.727623	0.0540123	0.0941358	1	0	0
0.192	950.000	31783	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.55	809.833	31783	129.287	0	0	0.206019	0.793981	0.12037	0.728395	0.0540123	0.0972222	1	0	0
0.193	950.000	32168.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.6	809.842	32168.8	129.196	0	0	0.136574	0.863426	0.127315	0.723765	0.0486111	0.100309	1	0	0
0.194	950.000	31432	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.52	809.821	31432	129.391	0	0	0.145833	0.854167	0.106481	0.739198	0.0563272	0.0979938	1	0	0
0.195	950.000	31930.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.57	809.837	31930.5	129.253	0	0	0.155093	0.844907	0.108025	0.737654	0.0540123	0.100309	1	0	0
0.196	950.000	31418.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.51	809.824	31418.2	129.377	0	0	0.185185	0.814815	0.117284	0.736111	0.0493827	0.0972222	1	0	0
0.197	950.000	31129.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.46	809.821	31129.6	129.429	0	0	0.201389	0.798611	0.11034	0.737654	0.0563272	0.095679	1	0	0
0.198	950.000	31483.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.53	809.82	31483.8	129.39	0	0	0.208333	0.791667	0.100309	0.747685	0.0540123	0.0979938	1	0	0
0.199	950.000	31742.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.54	809.833	31742.2	129.296	0	0	0.210648	0.789352	0.102623	0.739969	0.0594136	0.0979938	1	0	0
0.2	950.000	31552.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.51	809.832	31552.1	129.324	0	0	0.208333	0.791667	0.107253	0.740741	0.0570988	0.0949074	1	0	0
0.201	950.000	31164.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.53	809.801	31164.2	129.526	0	0	0.224537	0.775463	0.114198	0.733796	0.058642	0.0933642	1	0	0
0.202	950.000	30801.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.46	809.798	30801.8	129.582	0	0	0.217593	0.782407	0.11034	0.732253	0.0648148	0.0925926	1	0	0
0.203	950.000	30725.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.48	809.789	30725.2	129.639	0	0	0.203704	0.796296	0.121142	0.727623	0.0594136	0.091821	1	0	0
0.204	950.000	30550	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.47	809.78	30550	129.705	0	0	0.175926	0.824074	0.131173	0.716821	0.058642	0.0933642	1	0	0
0.205	950.000	30633.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.5	809.778	30633.6	129.705	0	0	0.168981	0.831019	0.135802	0.717593	0.0532407	0.0933642	1	0	0
0.206	950.000	30767.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.52	809.777	30767.9	129.689	0	0	0.178241	0.821759	0.130401	0.72608	0.0486111	0.0949074	1	0	0
0.207	950.000	30760.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.6	809.751	30760.2	129.817	0	0	0.189815	0.810185	0.128086	0.724537	0.0516975	0.095679	1	0	0
0.208	950.000	31245.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.65	809.767	31245.7	129.681	0	0	0.203704	0.796296	0.125772	0.719136	0.0570988	0.0979938	1	0	0
0.209	950.000	31136.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.65	809.759	31136.7	129.731	0	0	0.175926	0.824074	0.121914	0.720679	0.0617284	0.095679	1	0	0
0.21	950.000	30865.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.56	809.772	30865.2	129.704	0	0	0.199074	0.800926	0.12963	0.719136	0.0563272	0.0949074	1	0	0
0.211	950.000	31728.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.67	809.791	31728.7	129.499	0	0	0.252315	0.747685	0.125	0.722222	0.0524691	0.100309	1	0	0
0.212	950.000	32209.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.71	809.808	32209.8	129.36	0	0	0.229167	0.770833	0.128858	0.717593	0.0493827	0.104167	1	0	0
0.213	950.000	32491.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.67	809.84	32491.4	129.165	0	0	0.219907	0.780093	0.131944	0.719907	0.0416667	0.106481	1	0	0
0.214	950.000	32564.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.65	809.849	32564.9	129.113	0	0	0.229167	0.770833	0.121914	0.728395	0.0439815	0.10571	1	0	0
0.215	950.000	31747.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.52	809.839	31747.2	129.264	0	0	0.233796	0.766204	0.121142	0.736111	0.0424383	0.100309	1	0	0
0.216	950.000	32524.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.58	809.868	32524.8	129.023	0	0	0.247685	0.752315	0.121914	0.734568	0.0432099	0.100309	1	0	0
0.217	950.000	32473.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.5	809.894	32473.2	128.906	0	0	0.194444	0.805556	0.131944	0.729167	0.0408951	0.0979938	1	0	0
0.218	950.000	31571.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.41	809.864	31571.7	129.166	0	0	0.25463	0.74537	0.122685	0.736883	0.0447531	0.095679	1	0	0
0.219	950.000	31179.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.38	809.849	31179.2	129.285	0	0	0.247685	0.752315	0.124228	0.740741	0.0401235	0.0949074	1	0	0
0.22	950.000	31505.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.36	809.876	31505.3	129.116	0	0	0.24537	0.75463	0.122685	0.733796	0.0470679	0.0964506	1	0	0
0.221	950.000	31406.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.36	809.868	31406.3	129.165	0	0	0.266204	0.733796	0.125772	0.73071	0.0462963	0.0972222	1	0	0
0.222	950.000	32161.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.44	809.891	32161.2	128.96	0	0	0.236111	0.763889	0.132716	0.721451	0.0462963	0.099537	1	0	0
0.223	950.000	32248	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.43	809.901	32248	128.899	0	0	0.224537	0.775463	0.117284	0.736883	0.0462963	0.099537	1	0	0
0.224	950.000	31785.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.42	809.875	31785.5	129.082	0	0	0.229167	0.770833	0.121914	0.73071	0.0501543	0.0972222	1	0	0
0.225	950.000	32228.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.49	809.88	32228.9	129.003	0	0	0.1875	0.8125	0.119599	0.727623	0.0540123	0.0987654	1	0	0
0.226	950.000	32445.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.5	809.892	32445.8	128.919	0	0	0.224537	0.775463	0.118827	0.726852	0.054784	0.099537	1	0	0
0.227	950.000	32460.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.53	809.881	32460.4	128.971	0	0	0.19213	0.80787	0.125	0.718364	0.058642	0.0979938	1	0	0
0.228	950.000	32246.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.49	809.882	32246.2	128.989	0	0	0.210648	0.789352	0.115741	0.729938	0.0570988	0.0972222	1	0	0
0.229	950.000	32358.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.5	809.885	32358.6	128.965	0	0	0.212963	0.787037	0.118827	0.722994	0.0578704	0.100309	1	0	0
0.23	950.000	32518.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.56	809.877	32518.6	128.98	0	0	0.238426	0.761574	0.115741	0.729167	0.054784	0.100309	1	0	0
0.231	950.000	32804.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.62	809.876	32804.4	128.951	0	0	0.24537	0.75463	0.106481	0.742284	0.0509259	0.100309	1	0	0
0.232	950.000	32620.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.67	809.849	32620.4	129.107	0	0	0.222222	0.777778	0.108796	0.739969	0.0509259	0.100309	1	0	0
0.233	950.000	32515.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.62	809.856	32515.2	129.083	0	0	0.212963	0.787037	0.121914	0.719907	0.0578704	0.100309	1	0	0
0.234	950.000	32318.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.59	809.855	32318.7	129.113	0	0	0.208333	0.791667	0.117284	0.726852	0.0555556	0.100309	1	0	0
0.235	950.000	32398.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.65	809.841	32398.4	129.175	0	0	0.224537	0.775463	0.122685	0.726852	0.0516975	0.0987654	1	0	0
0.236	950.000	31863.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.58	809.828	31863.9	129.305	0	0	0.217593	0.782407	0.118056	0.739969	0.0462963	0.095679	1	0	0
0.237	950.000	31154.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.46	809.822	31154.9	129.424	0	0	0.199074	0.800926	0.131173	0.727623	0.0493827	0.091821	1	0	0
0.238	950.000	30953.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.48	809.804	30953.5	129.534	0	0	0.199074	0.800926	0.125772	0.729938	0.0516975	0.0925926	1	0	0
0.239	950.000	30295.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.39	809.79	30295.3	129.689	0	0	0.189815	0.810185	0.125	0.740741	0.0447531	0.0895062	1	0	0
0.24	950.000	30274.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.43	809.777	30274.5	129.752	0	0	0.206019	0.793981	0.12963	0.731481	0.0478395	0.0910494	1	0	0
0.241	950.000	30545.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.4	809.803	30545.3	129.591	0	0	0.222222	0.777778	0.132716	0.72608	0.0478395	0.0933642	1	0	0
0.242	950.000	30766.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.43	809.806	30766.5	129.551	0	0	0.178241	0.821759	0.123457	0.733025	0.0493827	0.0941358	1	0	0
0.243	950.000	30126.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.33	809.799	30126.9	129.663	0	0	0.219907	0.780093	0.131944	0.724537	0.0516975	0.091821	1	0	0
0.244	950.000	29430.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.25	809.78	29430.9	129.845	0	0	0.199074	0.800926	0.133488	0.725309	0.0540123	0.0871914	1	0	0
0.245	950.000	29635.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.24	809.796	29635.6	129.74	0	0	0.1875	0.8125	0.125772	0.729167	0.0555556	0.0895062	1	0	0
0.246	950.000	29462.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.25	809.782	29462.5	129.829	0	0	0.222222	0.777778	0.132716	0.716049	0.0632716	0.087963	1	0	0
0.247	950.000	30074.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.28	809.81	30074.9	129.616	0	0	0.238426	0.761574	0.127315	0.722994	0.0601852	0.0895062	1	0	0
0.248	950.000	29845.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.28	809.796	29845.2	129.712	0	0	0.224537	0.775463	0.124228	0.73071	0.054784	0.0902778	1	0	0
0.249	950.000	30009.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.28	809.808	30009.9	129.635	0	0	0.263889	0.736111	0.118827	0.729167	0.0601852	0.091821	1	0	0
0.25	950.000	30153.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.35	809.796	30153.2	129.677	0	0	0.199074	0.800926	0.131173	0.719136	0.0578704	0.091821	1	0	0
0.251	950.000	29923.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.27	809.807	29923.4	129.653	0	0	0.203704	0.796296	0.133488	0.719907	0.0578704	0.0887346	1	0	0
0.252	950.000	30208.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.31	809.811	30208.7	129.595	0	0	0.217593	0.782407	0.141204	0.71142	0.0555556	0.091821	1	0	0
0.253	950.000	30389.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.32	809.819	30389.8	129.534	0	0	0.226852	0.773148	0.125	0.729167	0.0540123	0.091821	1	0	0
0.254	950.000	30276.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.29	809.82	30276.6	129.544	0	0	0.231481	0.768519	0.12963	0.719907	0.0594136	0.0910494	1	0	0
0.255	950.000	30476.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.3	809.83	30476.6	129.469	0	0	0.240741	0.759259	0.128858	0.71142	0.066358	0.0933642	1	0	0
0.256	950.000	31158.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.36	809.854	31158.7	129.264	0	0	0.219907	0.780093	0.119599	0.722222	0.0601852	0.0979938	1	0	0
0.257	950.000	31746.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.41	809.874	31746.7	129.093	0	0	0.194444	0.805556	0.121142	0.721451	0.0578704	0.099537	1	0	0
0.258	950.000	31395.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.34	809.875	31395.5	129.132	0	0	0.203704	0.796296	0.125772	0.717593	0.0578704	0.0987654	1	0	0
0.259	950.000	30876	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.25	809.871	30876	129.22	0	0	0.217593	0.782407	0.131173	0.717593	0.0555556	0.095679	1	0	0
0.26	950.000	30974.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.27	809.873	30974.9	129.197	0	0	0.215278	0.784722	0.124228	0.725309	0.0555556	0.0949074	1	0	0
0.261	950.000	31966.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.4	809.892	31966.4	128.976	0	0	0.180556	0.819444	0.115741	0.73534	0.0501543	0.0987654	1	0	0
0.262	950.000	32234.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.46	809.89	32234.3	128.954	0	0	0.18287	0.81713	0.111111	0.743827	0.0462963	0.0987654	1	0	0
0.263	950.000	31876.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.4	809.886	31876.6	129.019	0	0	0.199074	0.800926	0.104167	0.755401	0.0424383	0.0979938	1	0	0
0.264	950.000	31884	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.42	809.879	31884	129.05	0	0	0.194444	0.805556	0.107253	0.748457	0.0455247	0.0987654	1	0	0
0.265	950.000	31299.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.33	809.872	31299.5	129.16	0	0	0.175926	0.824074	0.118056	0.73534	0.0524691	0.0941358	1	0	0
0.266	950.000	31804.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.39	809.886	31804.7	129.026	0	0	0.201389	0.798611	0.128086	0.718364	0.0578704	0.095679	1	0	0
0.267	950.000	31947.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.38	809.897	31947.4	128.958	0	0	0.1875	0.8125	0.108025	0.740741	0.0509259	0.100309	1	0	0
0.268	950.000	32228.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.43	809.899	32228.5	128.913	0	0	0.143519	0.856481	0.102623	0.738426	0.0563272	0.102623	1	0	0
0.269	950.000	32518.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.38	809.933	32518.7	128.709	0	0	0.138889	0.861111	0.108025	0.731481	0.054784	0.10571	1	0	0
0.27	950.000	32150.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.34	809.924	32150.9	128.797	0	0	0.134259	0.865741	0.113426	0.729938	0.0563272	0.100309	1	0	0
