time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.142	950.000	770.454	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.03	770.454	137.118	0	0	0.990741	0.00925926	0.409722	0.587963	0.000771605	0.00154321	1	0	0
0.143	950.000	770.457	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.03	770.457	137.118	0	0	0.990741	0.00925926	0.410494	0.587191	0.000771605	0.00154321	1	0	0
0.144	950.000	817.972	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.034	817.972	137.095	0	0	0.993056	0.00694444	0.403549	0.594136	0.000771605	0.00154321	1	0	0
0.145	950.000	693.266	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	693.266	137.13	0	0	0.99537	0.00462963	0.382716	0.615741	0	0.00154321	1	0	0
0.146	950.000	694.097	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	694.097	137.13	0	0	0.990741	0.00925926	0.375	0.623457	0	0.00154321	1	0	0
0.147	950.000	694.066	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	694.066	137.13	0	0	0.990741	0.00925926	0.378858	0.619599	0	0.00154321	1	0	0
0.148	950.000	694.067	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	694.067	137.13	0	0	0.99537	0.00462963	0.388117	0.61034	0	0.00154321	1	0	0
0.149	950.000	694.067	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	694.067	137.13	0	0	0.99537	0.00462963	0.395062	0.603395	0	0.00154321	1	0	0
0.15	950.000	694.067	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	694.067	137.13	0	0	0.993056	0.00694444	0.390432	0.608025	0	0.00154321	1	0	0
0.151	950.000	694.067	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	694.067	137.13	0	0	0.990741	0.00925926	0.378858	0.619599	0	0.00154321	1	0	0
0.152	950.000	694.067	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	694.067	137.13	0	0	0.990741	0.00925926	0.393519	0.604938	0	0.00154321	1	0	0
0.153	950.000	694.067	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	694.067	137.13	0	0	0.990741	0.00925926	0.385802	0.612654	0	0.00154321	1	0	0
0.154	950.000	694.067	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	694.067	137.13	0	0	0.993056	0.00694444	0.396605	0.601852	0	0.00154321	1	0	0
0.155	950.000	694.067	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	694.067	137.13	0	0	0.99537	0.00462963	0.387346	0.611111	0	0.00154321	1	0	0
0.156	950.000	694.067	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	694.067	137.13	0	0	0.993056	0.00694444	0.383488	0.614969	0	0.00154321	1	0	0
0.157	950.000	694.067	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	694.067	137.13	0	0	0.986111	0.0138889	0.375772	0.622685	0	0.00154321	1	0	0
0.158	950.000	694.067	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	694.067	137.13	0	0	0.986111	0.0138889	0.384259	0.614198	0	0.00154321	1	0	0
0.159	950.000	694.067	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	694.067	137.13	0	0	0.986111	0.0138889	0.390432	0.608025	0	0.00154321	1	0	0
0.16	950.000	694.067	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	694.067	137.13	0	0	0.990741	0.00925926	0.386574	0.611883	0	0.00154321	1	0	0
0.161	950.000	694.067	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	694.067	137.13	0	0	0.988426	0.0115741	0.390432	0.608025	0	0.00154321	1	0	0
0.162	950.000	345.568	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.016	345.568	137.24	0	0	0.993056	0.00694444	0.409722	0.589506	0	0.000771605	1	0	0
0.163	950.000	345.568	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.016	345.568	137.24	0	0	0.99537	0.00462963	0.424383	0.574846	0	0.000771605	1	0	0
0.164	950.000	345.568	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.016	345.568	137.24	0	0	0.99537	0.00462963	0.418981	0.580247	0	0.000771605	1	0	0
0.165	950.000	345.568	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.016	345.568	137.24	0	0	0.99537	0.00462963	0.415123	0.584105	0	0.000771605	1	0	0
0.166	950.000	345.568	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.016	345.568	137.24	0	0	0.99537	0.00462963	0.428241	0.570988	0	0.000771605	1	0	0
0.167	950.000	345.568	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.016	345.568	137.24	0	0	0.997685	0.00231481	0.436728	0.5625	0	0.000771605	1	0	0
0.168	950.000	345.568	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.016	345.568	137.24	0	0	0.99537	0.00462963	0.431327	0.567901	0	0.000771605	1	0	0
0.169	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.428241	0.571759	0	0	1	0	0
0.17	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.425154	0.574846	0	0	1	0	0
0.171	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.420525	0.579475	0	0	1	0	0
0.172	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.43287	0.56713	0	0	1	0	0
0.173	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.432099	0.567901	0	0	1	0	0
0.174	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.4375	0.5625	0	0	1	0	0
0.175	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.434414	0.565586	0	0	1	0	0
0.176	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.438272	0.561728	0	0	1	0	0
0.177	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.430556	0.569444	0	0	1	0	0
0.178	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.429784	0.570216	0	0	1	0	0
0.179	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.429012	0.570988	0	0	1	0	0
0.18	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.43287	0.56713	0	0	1	0	0
0.181	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.443673	0.556327	0	0	1	0	0
0.182	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.446759	0.553241	0	0	1	0	0
0.183	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.438272	0.561728	0	0	1	0	0
0.184	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.446759	0.553241	0	0	1	0	0
0.185	950.000	124.17	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	124.17	137.313	0	0	0.99537	0.00462963	0.464506	0.534722	0.000771605	0	1	0	0
0.186	950.000	124.752	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	124.752	137.313	0	0	0.99537	0.00462963	0.462963	0.536265	0.000771605	0	1	0	0
0.187	950.000	124.727	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	124.727	137.313	0	0	0.997685	0.00231481	0.458333	0.540895	0.000771605	0	1	0	0
0.188	950.000	124.728	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	124.728	137.313	0	0	0.99537	0.00462963	0.466821	0.532407	0.000771605	0	1	0	0
0.189	950.000	124.728	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	124.728	137.313	0	0	0.997685	0.00231481	0.466049	0.533179	0.000771605	0	1	0	0
0.19	950.000	124.728	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	124.728	137.313	0	0	0.997685	0.00231481	0.463735	0.535494	0.000771605	0	1	0	0
0.191	950.000	124.728	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	124.728	137.313	0	0	0.99537	0.00462963	0.462963	0.536265	0.000771605	0	1	0	0
0.192	950.000	367.835	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	367.835	137.242	0	0	0.99537	0.00462963	0.457562	0.541667	0	0.000771605	1	0	0
0.193	950.000	368.332	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	368.332	137.242	0	0	0.993056	0.00694444	0.45679	0.542438	0	0.000771605	1	0	0
0.194	950.000	368.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	368.31	137.242	0	0	0.990741	0.00925926	0.455247	0.543981	0	0.000771605	1	0	0
0.195	950.000	368.311	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.99537	0.00462963	0.449074	0.550154	0	0.000771605	1	0	0
0.196	950.000	368.311	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.99537	0.00462963	0.444444	0.554784	0	0.000771605	1	0	0
0.197	950.000	492.909	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.019	492.909	137.207	0	0	0.993056	0.00694444	0.447531	0.550926	0.000771605	0.000771605	1	0	0
0.198	950.000	482.42	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.019	482.42	137.21	0	0	0.993056	0.00694444	0.446759	0.551698	0.000771605	0.000771605	1	0	0
0.199	950.000	483.288	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.019	483.288	137.21	0	0	0.990741	0.00925926	0.448302	0.550154	0.000771605	0.000771605	1	0	0
0.2	950.000	364.053	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	364.053	137.243	0	0	0.99537	0.00462963	0.435957	0.563272	0	0.000771605	1	0	0
0.201	950.000	368.498	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	368.498	137.242	0	0	0.99537	0.00462963	0.430556	0.568673	0	0.000771605	1	0	0
0.202	950.000	368.303	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	368.303	137.242	0	0	0.99537	0.00462963	0.435185	0.564043	0	0.000771605	1	0	0
0.203	950.000	368.311	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.997685	0.00231481	0.441358	0.55787	0	0.000771605	1	0	0
0.204	950.000	368.311	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.993056	0.00694444	0.428241	0.570988	0	0.000771605	1	0	0
0.205	950.000	368.311	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.990741	0.00925926	0.43287	0.566358	0	0.000771605	1	0	0
0.206	950.000	368.311	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.990741	0.00925926	0.435185	0.564043	0	0.000771605	1	0	0
0.207	950.000	368.311	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.993056	0.00694444	0.432099	0.56713	0	0.000771605	1	0	0
0.208	950.000	368.311	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.990741	0.00925926	0.43287	0.566358	0	0.000771605	1	0	0
0.209	950.000	368.311	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.993056	0.00694444	0.424383	0.574846	0	0.000771605	1	0	0
0.21	950.000	368.311	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.99537	0.00462963	0.42284	0.576389	0	0.000771605	1	0	0
0.211	950.000	368.311	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.997685	0.00231481	0.417438	0.58179	0	0.000771605	1	0	0
0.212	950.000	368.311	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.993056	0.00694444	0.442901	0.556327	0	0.000771605	1	0	0
0.213	950.000	368.311	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.993056	0.00694444	0.4375	0.561728	0	0.000771605	1	0	0
0.214	950.000	368.311	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.990741	0.00925926	0.449074	0.550154	0	0.000771605	1	0	0
0.215	950.000	368.311	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.997685	0.00231481	0.442901	0.556327	0	0.000771605	1	0	0
0.216	950.000	368.311	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.997685	0.00231481	0.449846	0.549383	0	0.000771605	1	0	0
0.217	950.000	368.311	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.997685	0.00231481	0.45216	0.547068	0	0.000771605	1	0	0
0.218	950.000	368.311	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.993056	0.00694444	0.455247	0.543981	0	0.000771605	1	0	0
0.219	950.000	368.311	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.988426	0.0115741	0.451389	0.54784	0	0.000771605	1	0	0
0.22	950.000	368.311	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.993056	0.00694444	0.448302	0.550926	0	0.000771605	1	0	0
0.221	950.000	368.311	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.993056	0.00694444	0.443673	0.555556	0	0.000771605	1	0	0
0.222	950.000	368.311	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.993056	0.00694444	0.434414	0.564815	0	0.000771605	1	0	0
0.223	950.000	368.311	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.990741	0.00925926	0.435957	0.563272	0	0.000771605	1	0	0
0.224	950.000	368.311	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.99537	0.00462963	0.433642	0.565586	0	0.000771605	1	0	0
0.225	950.000	368.311	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.988426	0.0115741	0.430556	0.568673	0	0.000771605	1	0	0
0.226	950.000	368.311	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.993056	0.00694444	0.429012	0.570216	0	0.000771605	1	0	0
0.227	950.000	266.174	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.013	266.174	137.265	0	0	0.993056	0.00694444	0.425926	0.572531	0.000771605	0.000771605	1	0	0
0.228	950.000	265.809	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.013	265.809	137.265	0	0	0.993056	0.00694444	0.424383	0.574074	0.000771605	0.000771605	1	0	0
0.229	950.000	265.83	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.013	265.83	137.265	0	0	0.990741	0.00925926	0.427469	0.570988	0.000771605	0.000771605	1	0	0
0.23	950.000	265.829	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.013	265.829	137.265	0	0	0.990741	0.00925926	0.425926	0.572531	0.000771605	0.000771605	1	0	0
0.231	950.000	368.311	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.993056	0.00694444	0.430556	0.568673	0	0.000771605	1	0	0
0.232	950.000	368.311	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.997685	0.00231481	0.429784	0.569444	0	0.000771605	1	0	0
0.233	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.425154	0.574846	0	0	1	0	0
0.234	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.421296	0.578704	0	0	1	0	0
0.235	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.427469	0.572531	0	0	1	0	0
0.236	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.422068	0.577932	0	0	1	0	0
0.237	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.430556	0.569444	0	0	1	0	0
0.238	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.429784	0.570216	0	0	1	0	0
0.239	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.434414	0.565586	0	0	1	0	0
0.24	950.000	105.051	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.006	105.051	137.32	0	0	0.997685	0.00231481	0.436728	0.5625	0.000771605	0	1	0	0
0.241	950.000	106.278	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.006	106.278	137.32	0	0	0.99537	0.00462963	0.43287	0.566358	0.000771605	0	1	0	0
0.242	950.000	106.231	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.006	106.231	137.32	0	0	0.99537	0.00462963	0.426698	0.572531	0.000771605	0	1	0	0
0.243	950.000	106.233	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.006	106.233	137.32	0	0	0.993056	0.00694444	0.435957	0.563272	0.000771605	0	1	0	0
0.244	950.000	106.233	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.006	106.233	137.32	0	0	0.99537	0.00462963	0.431327	0.567901	0.000771605	0	1	0	0
0.245	950.000	106.233	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.006	106.233	137.32	0	0	0.993056	0.00694444	0.443673	0.555556	0.000771605	0	1	0	0
0.246	950.000	106.233	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.006	106.233	137.32	0	0	0.997685	0.00231481	0.449074	0.550154	0.000771605	0	1	0	0
0.247	950.000	106.233	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.006	106.233	137.32	0	0	0.993056	0.00694444	0.453704	0.545525	0.000771605	0	1	0	0
0.248	950.000	106.233	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.006	106.233	137.32	0	0	0.993056	0.00694444	0.446759	0.552469	0.000771605	0	1	0	0
0.249	950.000	106.233	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.006	106.233	137.32	0	0	0.99537	0.00462963	0.449846	0.549383	0.000771605	0	1	0	0
0.25	950.000	106.233	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.006	106.233	137.32	0	0	0.997685	0.00231481	0.460648	0.53858	0.000771605	0	1	0	0
0.251	950.000	106.233	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.006	106.233	137.32	0	0	0.997685	0.00231481	0.45679	0.542438	0.000771605	0	1	0	0
0.252	950.000	80.5899	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.005	80.5899	137.328	0	0	0.993056	0.00694444	0.458333	0.540123	0.00154321	0	1	0	0
0.253	950.000	81.8185	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.005	81.8185	137.327	0	0	0.988426	0.0115741	0.457562	0.540895	0.00154321	0	1	0	0
0.254	950.000	81.7603	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.005	81.7603	137.327	0	0	0.986111	0.0138889	0.452932	0.545525	0.00154321	0	1	0	0
0.255	950.000	112.664	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.006	112.664	137.317	0	0	0.997685	0.00231481	0.463735	0.535494	0.000771605	0	1	0	0
0.256	950.000	137.317	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.317	137.31	0	0	0.997685	0.00231481	0.458333	0.541667	0	0	1	0	0
0.257	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.45679	0.54321	0	0	1	0	0
0.258	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.454475	0.545525	0	0	1	0	0
0.259	950.000	244.964	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.012	244.964	137.275	0	0	0.99537	0.00462963	0.46142	0.537809	0.000771605	0	1	0	0
0.26	950.000	240.785	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.011	240.785	137.277	0	0	0.993056	0.00694444	0.468364	0.530864	0.000771605	0	1	0	0
0.261	950.000	240.946	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.011	240.946	137.277	0	0	0.997685	0.00231481	0.46142	0.537809	0.000771605	0	1	0	0
0.262	950.000	240.94	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.011	240.94	137.277	0	0	0.997685	0.00231481	0.45216	0.547068	0.000771605	0	1	0	0
0.263	950.000	240.941	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.011	240.941	137.277	0	0	0.997685	0.00231481	0.463735	0.535494	0.000771605	0	1	0	0
0.264	950.000	485.441	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	485.441	137.199	0	0	0.99537	0.00462963	0.467593	0.531636	0	0.000771605	1	0	0
0.265	950.000	485.822	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	485.822	137.199	0	0	0.99537	0.00462963	0.459877	0.539352	0	0.000771605	1	0	0
0.266	950.000	485.808	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	485.808	137.199	0	0	0.99537	0.00462963	0.451389	0.54784	0	0.000771605	1	0	0
0.267	950.000	485.808	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	485.808	137.199	0	0	0.997685	0.00231481	0.44213	0.557099	0	0.000771605	1	0	0
0.268	950.000	485.808	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	485.808	137.199	0	0	0.990741	0.00925926	0.449074	0.550154	0	0.000771605	1	0	0
0.269	950.000	485.808	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	485.808	137.199	0	0	0.99537	0.00462963	0.45216	0.547068	0	0.000771605	1	0	0
0.27	950.000	485.808	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	485.808	137.199	0	0	0.99537	0.00462963	0.436728	0.5625	0	0.000771605	1	0	0
0.271	950.000	485.808	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	485.808	137.199	0	0	0.99537	0.00462963	0.424383	0.574846	0	0.000771605	1	0	0
0.272	950.000	485.808	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	485.808	137.199	0	0	0.993056	0.00694444	0.425926	0.573302	0	0.000771605	1	0	0
0.273	950.000	485.808	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	485.808	137.199	0	0	0.99537	0.00462963	0.414352	0.584877	0	0.000771605	1	0	0
0.274	950.000	485.808	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	485.808	137.199	0	0	0.997685	0.00231481	0.426698	0.572531	0	0.000771605	1	0	0
0.275	950.000	567.487	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.021	567.487	137.187	0	0	0.990741	0.00925926	0.43287	0.565586	0.000771605	0.000771605	1	0	0
0.276	950.000	568.028	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.021	568.028	137.187	0	0	0.988426	0.0115741	0.420525	0.577932	0.000771605	0.000771605	1	0	0
0.277	950.000	567.986	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.021	567.986	137.187	0	0	0.99537	0.00462963	0.412809	0.585648	0.000771605	0.000771605	1	0	0
0.278	950.000	567.989	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.021	567.989	137.187	0	0	0.988426	0.0115741	0.414352	0.584105	0.000771605	0.000771605	1	0	0
0.279	950.000	650.151	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.025	650.151	137.158	0	0	0.986111	0.0138889	0.426698	0.570988	0.00154321	0.000771605	1	0	0
