time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.138	950.000	2081.92	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.15	809.043	2081.92	136.89	0	0	0.93287	0.0671296	0.382716	0.608796	0.00231481	0.00617284	1	0	0
0.139	950.000	1971.71	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.15	809.038	1971.71	136.927	0	0	0.928241	0.0717593	0.387346	0.602623	0.00385802	0.00617284	1	0	0
0.14	950.000	1469.17	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.08	809.028	1469.17	137.042	0	0	0.9375	0.0625	0.395062	0.596451	0.00385802	0.00462963	1	0	0
0.141	950.000	1500.17	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.09	809.027	1500.17	137.04	0	0	0.9375	0.0625	0.398148	0.591821	0.00540123	0.00462963	1	0	0
0.142	950.000	1749.76	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.033	1749.76	136.98	0	0	0.946759	0.0532407	0.409722	0.581019	0.00385802	0.00540123	1	0	0
0.143	950.000	1905.17	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.038	1905.17	136.935	0	0	0.956019	0.0439815	0.406636	0.584877	0.00308642	0.00540123	1	0	0
0.144	950.000	1892.51	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.037	1892.51	136.946	0	0	0.956019	0.0439815	0.409722	0.580247	0.00462963	0.00540123	1	0	0
0.145	950.000	2070.4	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.04	2070.4	136.906	0	0	0.953704	0.0462963	0.406636	0.584105	0.00308642	0.00617284	1	0	0
0.146	950.000	1862.97	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.033	1862.97	136.965	0	0	0.94213	0.0578704	0.402778	0.588735	0.00308642	0.00540123	1	0	0
0.147	950.000	1594.87	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.09	809.031	1594.87	137.011	0	0	0.953704	0.0462963	0.404321	0.589506	0.00231481	0.00385802	1	0	0
0.148	950.000	1240.52	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.021	1240.52	137.102	0	0	0.946759	0.0532407	0.402006	0.592593	0.00231481	0.00308642	1	0	0
0.149	950.000	1150.63	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.04	809.021	1150.63	137.114	0	0	0.958333	0.0416667	0.399691	0.595679	0.00154321	0.00308642	1	0	0
0.15	950.000	1094.59	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.02	809.021	1094.59	137.12	0	0	0.965278	0.0347222	0.412037	0.582562	0.00231481	0.00308642	1	0	0
0.151	950.000	1086.33	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.02	809.021	1086.33	137.121	0	0	0.958333	0.0416667	0.415123	0.578704	0.00308642	0.00308642	1	0	0
0.152	950.000	1089.19	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.02	809.021	1089.19	137.121	0	0	0.967593	0.0324074	0.408951	0.584877	0.00308642	0.00308642	1	0	0
0.153	950.000	1282.48	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.06	809.021	1282.48	137.098	0	0	0.962963	0.037037	0.408951	0.584877	0.00231481	0.00385802	1	0	0
0.154	950.000	1271.48	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.06	809.021	1271.48	137.101	0	0	0.969907	0.0300926	0.411265	0.582562	0.00231481	0.00385802	1	0	0
0.155	950.000	1544.97	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.11	809.022	1544.97	137.062	0	0	0.960648	0.0393519	0.402778	0.590278	0.00231481	0.00462963	1	0	0
0.156	950.000	1451.97	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.019	1451.97	137.085	0	0	0.962963	0.037037	0.397377	0.594907	0.00308642	0.00462963	1	0	0
0.157	950.000	1511.12	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.022	1511.12	137.063	0	0	0.953704	0.0462963	0.401235	0.590278	0.00385802	0.00462963	1	0	0
0.158	950.000	1736.68	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.028	1736.68	137.007	0	0	0.956019	0.0439815	0.406636	0.58642	0.00154321	0.00540123	1	0	0
0.159	950.000	1725.73	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.028	1725.73	137.009	0	0	0.960648	0.0393519	0.38966	0.603395	0.00154321	0.00540123	1	0	0
0.16	950.000	1980.58	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.032	1980.58	136.958	0	0	0.965278	0.0347222	0.396605	0.595679	0.00154321	0.00617284	1	0	0
0.161	950.000	1916.96	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.029	1916.96	136.979	0	0	0.956019	0.0439815	0.404321	0.588735	0.000771605	0.00617284	1	0	0
0.162	950.000	1785.2	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.15	809.026	1785.2	137.009	0	0	0.946759	0.0532407	0.415895	0.57716	0.00154321	0.00540123	1	0	0
0.163	950.000	1499.64	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.09	809.025	1499.64	137.053	0	0	0.949074	0.0509259	0.405093	0.588735	0.00154321	0.00462963	1	0	0
0.164	950.000	1518.3	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.025	1518.3	137.05	0	0	0.949074	0.0509259	0.405864	0.587191	0.00231481	0.00462963	1	0	0
0.165	950.000	1645.13	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.11	809.028	1645.13	137.017	0	0	0.951389	0.0486111	0.403549	0.588735	0.00308642	0.00462963	1	0	0
0.166	950.000	1313.93	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.027	1313.93	137.064	0	0	0.956019	0.0439815	0.407407	0.58642	0.00231481	0.00385802	1	0	0
0.167	950.000	1139.05	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.023	1139.05	137.106	0	0	0.953704	0.0462963	0.410494	0.582562	0.00308642	0.00385802	1	0	0
0.168	950.000	1111.99	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.02	809.023	1111.99	137.111	0	0	0.965278	0.0347222	0.410494	0.582562	0.00308642	0.00385802	1	0	0
0.169	950.000	1271.78	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.06	809.021	1271.78	137.098	0	0	0.956019	0.0439815	0.41358	0.578704	0.00308642	0.00462963	1	0	0
0.17	950.000	1352.22	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.022	1352.22	137.082	0	0	0.949074	0.0509259	0.427469	0.564815	0.00308642	0.00462963	1	0	0
0.171	950.000	1309.37	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.02	1309.37	137.1	0	0	0.951389	0.0486111	0.429012	0.5625	0.00385802	0.00462963	1	0	0
0.172	950.000	1364.47	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.023	1364.47	137.08	0	0	0.944444	0.0555556	0.422068	0.570216	0.00308642	0.00462963	1	0	0
0.173	950.000	1489.18	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.09	809.027	1489.18	137.044	0	0	0.949074	0.0509259	0.432099	0.559414	0.00385802	0.00462963	1	0	0
0.174	950.000	1477.06	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.08	809.026	1477.06	137.047	0	0	0.9375	0.0625	0.434414	0.557099	0.00385802	0.00462963	1	0	0
0.175	950.000	1475.08	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.08	809.027	1475.08	137.047	0	0	0.93287	0.0671296	0.420525	0.569444	0.00540123	0.00462963	1	0	0
0.176	950.000	1404.53	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.026	1404.53	137.061	0	0	0.953704	0.0462963	0.424383	0.565586	0.00540123	0.00462963	1	0	0
0.177	950.000	1569.48	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.08	809.033	1569.48	137.006	0	0	0.939815	0.0601852	0.415895	0.574846	0.00385802	0.00540123	1	0	0
0.178	950.000	1568.78	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.08	809.033	1568.78	137.005	0	0	0.946759	0.0532407	0.415123	0.575617	0.00385802	0.00540123	1	0	0
0.179	950.000	1604.1	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.09	809.033	1604.1	136.998	0	0	0.953704	0.0462963	0.405864	0.584105	0.00462963	0.00540123	1	0	0
0.18	950.000	1807.65	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.037	1807.65	136.955	0	0	0.94213	0.0578704	0.39892	0.589506	0.00540123	0.00617284	1	0	0
0.181	950.000	1831.4	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.037	1831.4	136.95	0	0	0.946759	0.0532407	0.390432	0.597994	0.00540123	0.00617284	1	0	0
0.182	950.000	2001.15	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.044	2001.15	136.894	0	0	0.930556	0.0694444	0.380401	0.608025	0.00462963	0.00694444	1	0	0
0.183	950.000	2234.42	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.15	809.055	2234.42	136.814	0	0	0.9375	0.0625	0.373457	0.614969	0.00385802	0.00771605	1	0	0
0.184	950.000	2445.66	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.058	2445.66	136.769	0	0	0.935185	0.0648148	0.372685	0.615741	0.00308642	0.00848765	1	0	0
0.185	950.000	2454.26	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.059	2454.26	136.767	0	0	0.949074	0.0509259	0.371142	0.617284	0.00308642	0.00848765	1	0	0
0.186	950.000	2452.52	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.059	2452.52	136.767	0	0	0.921296	0.0787037	0.368827	0.619599	0.00308642	0.00848765	1	0	0
0.187	950.000	2542.65	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.06	2542.65	136.751	0	0	0.923611	0.0763889	0.372685	0.614198	0.00385802	0.00925926	1	0	0
0.188	950.000	2535.65	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.058	2535.65	136.76	0	0	0.921296	0.0787037	0.367284	0.62037	0.00308642	0.00925926	1	0	0
0.189	950.000	2426.93	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.053	2426.93	136.799	0	0	0.925926	0.0740741	0.36034	0.627315	0.00385802	0.00848765	1	0	0
0.19	950.000	2338.24	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.053	2338.24	136.808	0	0	0.923611	0.0763889	0.377315	0.609568	0.00462963	0.00848765	1	0	0
0.191	950.000	2584.64	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.063	2584.64	136.729	0	0	0.923611	0.0763889	0.378858	0.607253	0.00462963	0.00925926	1	0	0
0.192	950.000	2546.65	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.21	809.055	2546.65	136.771	0	0	0.925926	0.0740741	0.378086	0.608796	0.00462963	0.00848765	1	0	0
0.193	950.000	2612.14	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.22	809.056	2612.14	136.762	0	0	0.935185	0.0648148	0.380401	0.606481	0.00385802	0.00925926	1	0	0
0.194	950.000	2510.64	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.22	809.049	2510.64	136.807	0	0	0.930556	0.0694444	0.383488	0.603395	0.00462963	0.00848765	1	0	0
0.195	950.000	2606.83	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.23	809.051	2606.83	136.787	0	0	0.912037	0.087963	0.390432	0.595679	0.00462963	0.00925926	1	0	0
0.196	950.000	2856.62	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.26	809.058	2856.62	136.721	0	0	0.930556	0.0694444	0.393519	0.592593	0.00385802	0.0100309	1	0	0
0.197	950.000	2802.61	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.25	809.057	2802.61	136.731	0	0	0.94213	0.0578704	0.377315	0.609568	0.00308642	0.0100309	1	0	0
0.198	950.000	2780.4	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.25	809.057	2780.4	136.735	0	0	0.930556	0.0694444	0.371914	0.614969	0.00308642	0.0100309	1	0	0
0.199	950.000	2992.48	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.28	809.06	2992.48	136.691	0	0	0.925926	0.0740741	0.378858	0.607253	0.00385802	0.0100309	1	0	0
0.2	950.000	2751.4	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.26	809.05	2751.4	136.771	0	0	0.925926	0.0740741	0.37963	0.607253	0.00385802	0.00925926	1	0	0
0.201	950.000	2762.97	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.27	809.049	2762.97	136.774	0	0	0.928241	0.0717593	0.382716	0.602623	0.00462963	0.0100309	1	0	0
0.202	950.000	3112.04	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.31	809.058	3112.04	136.688	0	0	0.930556	0.0694444	0.385031	0.60108	0.00308642	0.0108025	1	0	0
0.203	950.000	2998.31	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.3	809.054	2998.31	136.719	0	0	0.928241	0.0717593	0.391975	0.593364	0.00385802	0.0108025	1	0	0
0.204	950.000	3286.64	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.33	809.063	3286.64	136.642	0	0	0.925926	0.0740741	0.391204	0.593364	0.00385802	0.0115741	1	0	0
0.205	950.000	3361.2	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.34	809.063	3361.2	136.629	0	0	0.93287	0.0671296	0.388117	0.595679	0.00462963	0.0115741	1	0	0
0.206	950.000	3030.43	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.29	809.059	3030.43	136.691	0	0	0.93287	0.0671296	0.375	0.609568	0.00462963	0.0108025	1	0	0
0.207	950.000	3110.02	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.3	809.06	3110.02	136.678	0	0	0.923611	0.0763889	0.368056	0.618827	0.00231481	0.0108025	1	0	0
0.208	950.000	2885.13	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.29	809.05	2885.13	136.753	0	0	0.928241	0.0717593	0.378858	0.608025	0.00308642	0.0100309	1	0	0
0.209	950.000	2976.32	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.29	809.055	2976.32	136.717	0	0	0.925926	0.0740741	0.385031	0.602623	0.00231481	0.0100309	1	0	0
0.21	950.000	2877.11	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.28	809.052	2877.11	136.744	0	0	0.9375	0.0625	0.384259	0.604167	0.00231481	0.00925926	1	0	0
0.211	950.000	2974.34	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.29	809.054	2974.34	136.723	0	0	0.923611	0.0763889	0.378086	0.609568	0.00308642	0.00925926	1	0	0
0.212	950.000	2734.15	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.26	809.049	2734.15	136.777	0	0	0.912037	0.087963	0.369599	0.619599	0.00154321	0.00925926	1	0	0
0.213	950.000	2400.91	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.22	809.041	2400.91	136.859	0	0	0.921296	0.0787037	0.359568	0.630401	0.00154321	0.00848765	1	0	0
0.214	950.000	2641.66	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.23	809.053	2641.66	136.77	0	0	0.912037	0.087963	0.363426	0.627315	0.000771605	0.00848765	1	0	0
0.215	950.000	2757.58	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.26	809.052	2757.58	136.763	0	0	0.93287	0.0671296	0.366512	0.622685	0.00154321	0.00925926	1	0	0
0.216	950.000	2851.3	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.28	809.052	2851.3	136.749	0	0	0.9375	0.0625	0.361883	0.625772	0.00308642	0.00925926	1	0	0
0.217	950.000	2804.44	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.27	809.052	2804.44	136.754	0	0	0.939815	0.0601852	0.359568	0.628086	0.00308642	0.00925926	1	0	0
0.218	950.000	2901.21	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.28	809.054	2901.21	136.733	0	0	0.935185	0.0648148	0.37963	0.608025	0.00308642	0.00925926	1	0	0
0.219	950.000	2908.59	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.28	809.054	2908.59	136.732	0	0	0.928241	0.0717593	0.368056	0.619599	0.00308642	0.00925926	1	0	0
0.22	950.000	2811.88	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.27	809.051	2811.88	136.761	0	0	0.935185	0.0648148	0.367284	0.621914	0.00231481	0.00848765	1	0	0
0.221	950.000	2422.5	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.051	2422.5	136.81	0	0	0.93287	0.0671296	0.361111	0.628086	0.00308642	0.00771605	1	0	0
0.222	950.000	2616.81	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.22	809.056	2616.81	136.759	0	0	0.930556	0.0694444	0.36034	0.627315	0.00385802	0.00848765	1	0	0
0.223	950.000	2722.78	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.24	809.054	2722.78	136.753	0	0	0.930556	0.0694444	0.359568	0.628858	0.00385802	0.00771605	1	0	0
0.224	950.000	2938.49	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.28	809.055	2938.49	136.721	0	0	0.939815	0.0601852	0.37037	0.618056	0.00308642	0.00848765	1	0	0
0.225	950.000	3075.89	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.29	809.061	3075.89	136.676	0	0	0.93287	0.0671296	0.377315	0.611111	0.00308642	0.00848765	1	0	0
0.226	950.000	2973.64	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.29	809.056	2973.64	136.715	0	0	0.93287	0.0671296	0.376543	0.611111	0.00308642	0.00925926	1	0	0
0.227	950.000	2981.12	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.29	809.056	2981.12	136.714	0	0	0.949074	0.0509259	0.377315	0.61034	0.00308642	0.00925926	1	0	0
0.228	950.000	2929.27	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.29	809.054	2929.27	136.73	0	0	0.944444	0.0555556	0.381173	0.607253	0.00308642	0.00848765	1	0	0
0.229	950.000	2928.02	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.29	809.054	2928.02	136.731	0	0	0.949074	0.0509259	0.364198	0.624228	0.00308642	0.00848765	1	0	0
0.23	950.000	2739.9	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.26	809.049	2739.9	136.778	0	0	0.956019	0.0439815	0.361111	0.628858	0.00231481	0.00771605	1	0	0
0.231	950.000	2751.71	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.27	809.049	2751.71	136.776	0	0	0.949074	0.0509259	0.371142	0.618827	0.00231481	0.00771605	1	0	0
0.232	950.000	2747.76	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.27	809.049	2747.76	136.777	0	0	0.94213	0.0578704	0.367284	0.622685	0.00231481	0.00771605	1	0	0
0.233	950.000	2974.93	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.29	809.057	2974.93	136.71	0	0	0.944444	0.0555556	0.377315	0.613426	0.000771605	0.00848765	1	0	0
0.234	950.000	2877.33	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.27	809.055	2877.33	136.729	0	0	0.960648	0.0393519	0.372685	0.617284	0.00154321	0.00848765	1	0	0
0.235	950.000	3093.9	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.31	809.058	3093.9	136.688	0	0	0.956019	0.0439815	0.368056	0.621142	0.00231481	0.00848765	1	0	0
0.236	950.000	3025.55	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.29	809.057	3025.55	136.701	0	0	0.946759	0.0532407	0.37037	0.618056	0.00308642	0.00848765	1	0	0
0.237	950.000	2896	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.28	809.054	2896	136.734	0	0	0.928241	0.0717593	0.371142	0.618827	0.00231481	0.00771605	1	0	0
0.238	950.000	2412.94	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.05	2412.94	136.815	0	0	0.930556	0.0694444	0.381173	0.61034	0.00231481	0.00617284	1	0	0
0.239	950.000	1822.66	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.034	1822.66	136.966	0	0	0.935185	0.0648148	0.387346	0.604167	0.00385802	0.00462963	1	0	0
0.24	950.000	1911.96	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.04	1911.96	136.926	0	0	0.951389	0.0486111	0.388889	0.603395	0.00231481	0.00540123	1	0	0
0.241	950.000	1911.54	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.04	1911.54	136.926	0	0	0.946759	0.0532407	0.388889	0.603395	0.00231481	0.00540123	1	0	0
0.242	950.000	1912.22	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.04	1912.22	136.926	0	0	0.953704	0.0462963	0.391975	0.600309	0.00231481	0.00540123	1	0	0
0.243	950.000	1911.92	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.04	1911.92	136.926	0	0	0.944444	0.0555556	0.380401	0.611883	0.00231481	0.00540123	1	0	0
0.244	950.000	1912.02	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.04	1912.02	136.926	0	0	0.965278	0.0347222	0.368827	0.623457	0.00231481	0.00540123	1	0	0
0.245	950.000	1899.97	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.04	1899.97	136.928	0	0	0.946759	0.0532407	0.368056	0.624228	0.00308642	0.00462963	1	0	0
0.246	950.000	1898.9	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.04	1898.9	136.929	0	0	0.949074	0.0509259	0.369599	0.622685	0.00308642	0.00462963	1	0	0
0.247	950.000	1446.13	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.06	809.032	1446.13	137.025	0	0	0.935185	0.0648148	0.375772	0.617284	0.00308642	0.00385802	1	0	0
0.248	950.000	1677.54	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.035	1677.54	136.978	0	0	0.944444	0.0555556	0.376543	0.616512	0.00231481	0.00462963	1	0	0
0.249	950.000	1765.92	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.039	1765.92	136.95	0	0	0.951389	0.0486111	0.378858	0.614969	0.00154321	0.00462963	1	0	0
0.25	950.000	1749.85	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.038	1749.85	136.955	0	0	0.939815	0.0601852	0.382716	0.611111	0.00154321	0.00462963	1	0	0
0.251	950.000	1684.79	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.09	809.037	1684.79	136.968	0	0	0.953704	0.0462963	0.386574	0.607253	0.00154321	0.00462963	1	0	0
0.252	950.000	1781.69	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.11	809.039	1781.69	136.948	0	0	0.960648	0.0393519	0.395833	0.598765	0.000771605	0.00462963	1	0	0
0.253	950.000	1786.27	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.11	809.039	1786.27	136.947	0	0	0.944444	0.0555556	0.393519	0.60108	0.000771605	0.00462963	1	0	0
0.254	950.000	1770.24	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.11	809.038	1770.24	136.955	0	0	0.962963	0.037037	0.395833	0.599537	0.000771605	0.00385802	1	0	0
0.255	950.000	1817.95	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.11	809.04	1817.95	136.937	0	0	0.958333	0.0416667	0.387346	0.606481	0.00231481	0.00385802	1	0	0
0.256	950.000	1886.91	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.11	809.043	1886.91	136.914	0	0	0.958333	0.0416667	0.396605	0.596451	0.00308642	0.00385802	1	0	0
0.257	950.000	1702.05	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.047	1702.05	136.92	0	0	0.9375	0.0625	0.39892	0.594907	0.00231481	0.00385802	1	0	0
0.258	950.000	1634.2	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.06	809.044	1634.2	136.942	0	0	0.946759	0.0532407	0.395833	0.598765	0.00154321	0.00385802	1	0	0
0.259	950.000	1581.8	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.06	809.041	1581.8	136.962	0	0	0.9375	0.0625	0.391204	0.602623	0.00231481	0.00385802	1	0	0
0.26	950.000	1800.28	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.051	1800.28	136.887	0	0	0.9375	0.0625	0.395833	0.597994	0.00154321	0.00462963	1	0	0
0.261	950.000	1807.38	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.051	1807.38	136.886	0	0	0.956019	0.0439815	0.381944	0.611883	0.00154321	0.00462963	1	0	0
0.262	950.000	2011.12	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.056	2011.12	136.836	0	0	0.958333	0.0416667	0.386574	0.60571	0.00308642	0.00462963	1	0	0
0.263	950.000	1931.46	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.043	1931.46	136.909	0	0	0.953704	0.0462963	0.377315	0.615741	0.00231481	0.00462963	1	0	0
0.264	950.000	1587.38	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.09	809.03	1587.38	137.016	0	0	0.951389	0.0486111	0.377315	0.614969	0.00385802	0.00385802	1	0	0
0.265	950.000	1750.28	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.09	809.041	1750.28	136.941	0	0	0.9375	0.0625	0.380401	0.612654	0.00231481	0.00462963	1	0	0
0.266	950.000	1742.2	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.09	809.041	1742.2	136.942	0	0	0.9375	0.0625	0.381173	0.611883	0.00231481	0.00462963	1	0	0
0.267	950.000	1573.49	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.036	1573.49	136.987	0	0	0.946759	0.0532407	0.382716	0.608796	0.00385802	0.00462963	1	0	0
