time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.139	950.000	19051.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.02	809.52	19051.3	132.424	0	0	0.520833	0.479167	0.17284	0.728395	0.0393519	0.0594136	1	0	0
0.14	950.000	18968	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.01	809.519	18968	132.436	0	0	0.50463	0.49537	0.166667	0.733796	0.0416667	0.0578704	1	0	0
0.141	950.000	18393	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.94	809.503	18393	132.589	0	0	0.479167	0.520833	0.162037	0.740741	0.0401235	0.0570988	1	0	0
0.142	950.000	17667.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.88	809.476	17667.6	132.81	0	0	0.486111	0.513889	0.165123	0.740741	0.0385802	0.0555556	1	0	0
0.143	950.000	18219.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.98	809.481	18219.7	132.717	0	0	0.472222	0.527778	0.170525	0.73071	0.0393519	0.0594136	1	0	0
0.144	950.000	18537	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.04	809.481	18537	132.675	0	0	0.474537	0.525463	0.162037	0.731481	0.0470679	0.0594136	1	0	0
0.145	950.000	19658.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.17	809.51	19658.8	132.395	0	0	0.44213	0.55787	0.169753	0.719907	0.0439815	0.066358	1	0	0
0.146	950.000	19958.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.22	809.513	19958.9	132.341	0	0	0.469907	0.530093	0.161265	0.728395	0.0439815	0.066358	1	0	0
0.147	950.000	20168	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.23	809.522	20168	132.272	0	0	0.490741	0.509259	0.159722	0.731481	0.0424383	0.066358	1	0	0
0.148	950.000	19956.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.25	809.505	19956.4	132.382	0	0	0.474537	0.525463	0.155864	0.736111	0.0424383	0.0655864	1	0	0
0.149	950.000	19677	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.22	809.494	19677	132.47	0	0	0.467593	0.532407	0.158951	0.731481	0.0455247	0.0640432	1	0	0
0.15	950.000	19732.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.26	809.487	19732.3	132.496	0	0	0.444444	0.555556	0.147377	0.739198	0.0486111	0.0648148	1	0	0
0.151	950.000	19647.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.28	809.474	19647.7	132.573	0	0	0.449074	0.550926	0.160494	0.725309	0.0501543	0.0640432	1	0	0
0.152	950.000	18446	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.12	809.448	18446	132.849	0	0	0.474537	0.525463	0.16358	0.729167	0.0478395	0.0594136	1	0	0
0.153	950.000	18800.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.19	809.45	18800.5	132.797	0	0	0.472222	0.527778	0.169753	0.727623	0.0424383	0.0601852	1	0	0
0.154	950.000	18586.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.16	809.446	18586.7	132.843	0	0	0.451389	0.548611	0.179012	0.713735	0.0478395	0.0594136	1	0	0
0.155	950.000	18209.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.14	809.427	18209.2	132.98	0	0	0.453704	0.546296	0.184414	0.716821	0.0439815	0.054784	1	0	0
0.156	950.000	18143.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.1	809.436	18143.2	132.945	0	0	0.43287	0.56713	0.181327	0.721451	0.0416667	0.0555556	1	0	0
0.157	950.000	18935.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.17	809.465	18935.2	132.706	0	0	0.44213	0.55787	0.185957	0.714506	0.0408951	0.058642	1	0	0
0.158	950.000	19490.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.29	809.462	19490.2	132.649	0	0	0.444444	0.555556	0.176698	0.718364	0.0432099	0.0617284	1	0	0
0.159	950.000	20308.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.39	809.482	20308.8	132.45	0	0	0.453704	0.546296	0.177469	0.714506	0.0408951	0.0671296	1	0	0
0.16	950.000	20821.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.4	809.51	20821.5	132.246	0	0	0.458333	0.541667	0.182099	0.710648	0.0378086	0.0694444	1	0	0
0.161	950.000	21152.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.46	809.513	21152.7	132.194	0	0	0.469907	0.530093	0.185957	0.708333	0.0339506	0.0717593	1	0	0
0.162	950.000	21190.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.48	809.506	21190.7	132.219	0	0	0.493056	0.506944	0.180556	0.709105	0.0401235	0.070216	1	0	0
0.163	950.000	21282.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.48	809.513	21282.3	132.175	0	0	0.479167	0.520833	0.179012	0.715278	0.0354938	0.070216	1	0	0
0.164	950.000	21776.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.58	809.512	21776.5	132.117	0	0	0.467593	0.532407	0.174383	0.720679	0.0316358	0.0733025	1	0	0
0.165	950.000	22180	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.61	809.529	22180	131.984	0	0	0.456019	0.543981	0.178241	0.716049	0.0308642	0.0748457	1	0	0
0.166	950.000	22054.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.61	809.521	22054.8	132.038	0	0	0.435185	0.564815	0.176698	0.715278	0.033179	0.0748457	1	0	0
0.167	950.000	22052	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.59	809.526	22052	132.013	0	0	0.414352	0.585648	0.165123	0.733025	0.029321	0.0725309	1	0	0
0.168	950.000	22034.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.58	809.528	22034.1	132.009	0	0	0.425926	0.574074	0.172068	0.726852	0.029321	0.0717593	1	0	0
0.169	950.000	21924.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.56	809.529	21924.9	132.015	0	0	0.418981	0.581019	0.180556	0.71142	0.0393519	0.0686728	1	0	0
0.17	950.000	21417	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.51	809.512	21417	132.161	0	0	0.4375	0.5625	0.16358	0.728395	0.0424383	0.0655864	1	0	0
0.171	950.000	20767.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.42	809.501	20767.6	132.3	0	0	0.44213	0.55787	0.158951	0.729938	0.0486111	0.0625	1	0	0
0.172	950.000	21149.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.43	809.521	21149.3	132.152	0	0	0.43287	0.56713	0.179012	0.709877	0.0462963	0.0648148	1	0	0
0.173	950.000	21356.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.42	809.538	21356.5	132.045	0	0	0.458333	0.541667	0.16821	0.721451	0.0432099	0.0671296	1	0	0
0.174	950.000	21563.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.45	809.541	21563.5	132.002	0	0	0.412037	0.587963	0.159722	0.726852	0.0439815	0.0694444	1	0	0
0.175	950.000	22308.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.51	809.567	22308.9	131.783	0	0	0.4375	0.5625	0.162809	0.722994	0.0432099	0.0709877	1	0	0
0.176	950.000	21321	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.42	809.535	21321	132.062	0	0	0.453704	0.546296	0.173611	0.716049	0.0416667	0.0686728	1	0	0
0.177	950.000	21223.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.39	809.537	21223.9	132.066	0	0	0.453704	0.546296	0.181327	0.709105	0.0416667	0.0679012	1	0	0
0.178	950.000	21402.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.45	809.531	21402.3	132.073	0	0	0.444444	0.555556	0.18287	0.710648	0.0378086	0.0686728	1	0	0
0.179	950.000	20841.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.43	809.501	20841.8	132.289	0	0	0.4375	0.5625	0.18287	0.708333	0.0416667	0.0671296	1	0	0
0.18	950.000	21215.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.46	809.516	21215.1	132.17	0	0	0.44213	0.55787	0.178241	0.709877	0.0432099	0.0686728	1	0	0
0.181	950.000	21711.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.48	809.539	21711.5	131.996	0	0	0.421296	0.578704	0.179012	0.699846	0.0493827	0.0717593	1	0	0
0.182	950.000	21605.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.43	809.548	21605.1	131.965	0	0	0.405093	0.594907	0.176698	0.702932	0.0509259	0.0694444	1	0	0
0.183	950.000	21720.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.48	809.539	21720.6	131.992	0	0	0.418981	0.581019	0.17284	0.71142	0.0462963	0.0694444	1	0	0
0.184	950.000	21494.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.45	809.536	21494.2	132.035	0	0	0.405093	0.594907	0.17284	0.712191	0.0447531	0.070216	1	0	0
0.185	950.000	22128	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.58	809.534	22128	131.964	0	0	0.418981	0.581019	0.16821	0.710648	0.0486111	0.0725309	1	0	0
0.186	950.000	21805.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.51	809.537	21805.4	131.99	0	0	0.400463	0.599537	0.178241	0.701389	0.0509259	0.0694444	1	0	0
0.187	950.000	21402.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.49	809.518	21402.5	132.134	0	0	0.428241	0.571759	0.162809	0.714506	0.054784	0.0679012	1	0	0
0.188	950.000	21744.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.54	809.525	21744.6	132.061	0	0	0.414352	0.585648	0.167438	0.712963	0.0493827	0.070216	1	0	0
0.189	950.000	21336.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.45	809.526	21336.8	132.103	0	0	0.430556	0.569444	0.16358	0.722994	0.0447531	0.0686728	1	0	0
0.19	950.000	20657.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.4	809.5	20657.4	132.319	0	0	0.435185	0.564815	0.165895	0.720679	0.0470679	0.066358	1	0	0
0.191	950.000	20126.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.34	809.486	20126.4	132.453	0	0	0.4375	0.5625	0.167438	0.719136	0.0486111	0.0648148	1	0	0
0.192	950.000	20302.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.33	809.499	20302.7	132.366	0	0	0.421296	0.578704	0.171296	0.717593	0.0470679	0.0640432	1	0	0
0.193	950.000	20384.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.27	809.524	20384.8	132.233	0	0	0.368056	0.631944	0.170525	0.719136	0.0478395	0.0625	1	0	0
0.194	950.000	20811.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.36	809.522	20811.5	132.193	0	0	0.409722	0.590278	0.162809	0.72608	0.0470679	0.0640432	1	0	0
0.195	950.000	20822.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.39	809.513	20822.3	132.235	0	0	0.409722	0.590278	0.16358	0.724537	0.0470679	0.0648148	1	0	0
0.196	950.000	20862.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.45	809.498	20862.8	132.302	0	0	0.430556	0.569444	0.171296	0.712191	0.0493827	0.0671296	1	0	0
0.197	950.000	21534.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.49	809.526	21534.4	132.082	0	0	0.469907	0.530093	0.173611	0.712191	0.0455247	0.0686728	1	0	0
0.198	950.000	22404.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.55	809.562	22404.7	131.797	0	0	0.444444	0.555556	0.16821	0.716821	0.0432099	0.0717593	1	0	0
0.199	950.000	23231.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.72	809.561	23231.7	131.694	0	0	0.435185	0.564815	0.168981	0.706019	0.0478395	0.0771605	1	0	0
0.2	950.000	23383.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.75	809.559	23383.3	131.685	0	0	0.451389	0.548611	0.167438	0.712191	0.0424383	0.0779321	1	0	0
0.201	950.000	23435.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.76	809.561	23435.5	131.671	0	0	0.423611	0.576389	0.170525	0.709105	0.0424383	0.0779321	1	0	0
0.202	950.000	23667.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.78	809.568	23667.5	131.607	0	0	0.44213	0.55787	0.17284	0.705247	0.0432099	0.0787037	1	0	0
0.203	950.000	23134.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.78	809.534	23134.3	131.84	0	0	0.435185	0.564815	0.173611	0.704475	0.0455247	0.0763889	1	0	0
0.204	950.000	23432.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.78	809.553	23432.9	131.707	0	0	0.414352	0.585648	0.178241	0.706019	0.0401235	0.0756173	1	0	0
0.205	950.000	23129.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.81	809.525	23129.4	131.885	0	0	0.418981	0.581019	0.174383	0.70679	0.0447531	0.0740741	1	0	0
0.206	950.000	23266.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.83	809.528	23266.4	131.853	0	0	0.439815	0.560185	0.169753	0.709105	0.0462963	0.0748457	1	0	0
0.207	950.000	23069.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.8	809.524	23069.7	131.898	0	0	0.428241	0.571759	0.171296	0.703704	0.0501543	0.0748457	1	0	0
0.208	950.000	23748.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.83	809.556	23748.8	131.655	0	0	0.414352	0.585648	0.179012	0.695216	0.0493827	0.0763889	1	0	0
0.209	950.000	23525.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.81	809.548	23525.2	131.721	0	0	0.405093	0.594907	0.186728	0.69213	0.0493827	0.0717593	1	0	0
0.21	950.000	23239.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.81	809.531	23239.3	131.84	0	0	0.418981	0.581019	0.176698	0.71142	0.0401235	0.0717593	1	0	0
0.211	950.000	22785.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.75	809.523	22785.5	131.937	0	0	0.409722	0.590278	0.174383	0.71142	0.0432099	0.0709877	1	0	0
0.212	950.000	22370.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.69	809.515	22370.9	132.028	0	0	0.395833	0.604167	0.175154	0.712191	0.0424383	0.070216	1	0	0
0.213	950.000	22057.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.62	809.516	22057.2	132.062	0	0	0.412037	0.587963	0.174383	0.713735	0.0447531	0.0671296	1	0	0
0.214	950.000	22607.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.71	809.523	22607.4	131.957	0	0	0.405093	0.594907	0.171296	0.717593	0.0401235	0.0709877	1	0	0
0.215	950.000	22030.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.64	809.509	22030.5	132.1	0	0	0.418981	0.581019	0.17284	0.709105	0.0493827	0.0686728	1	0	0
0.216	950.000	21463.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.57	809.497	21463.6	132.231	0	0	0.430556	0.569444	0.173611	0.713735	0.0470679	0.0655864	1	0	0
0.217	950.000	21408.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.55	809.5	21408.8	132.221	0	0	0.446759	0.553241	0.182099	0.712191	0.0408951	0.0648148	1	0	0
0.218	950.000	21198.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.53	809.492	21198.1	132.29	0	0	0.407407	0.592593	0.179012	0.716049	0.0416667	0.0632716	1	0	0
0.219	950.000	21172.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.53	809.491	21172.6	132.297	0	0	0.43287	0.56713	0.155864	0.739198	0.0401235	0.0648148	1	0	0
0.22	950.000	21879.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.61	809.51	21879.1	132.117	0	0	0.430556	0.569444	0.153549	0.737654	0.0393519	0.0694444	1	0	0
0.221	950.000	22946.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.75	809.533	22946.4	131.866	0	0	0.407407	0.592593	0.156636	0.734568	0.0362654	0.0725309	1	0	0
0.222	950.000	22107.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.69	809.498	22107.6	132.146	0	0	0.412037	0.587963	0.179012	0.710648	0.0393519	0.0709877	1	0	0
0.223	950.000	21363.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.63	809.47	21363.5	132.377	0	0	0.398148	0.601852	0.194444	0.70216	0.0378086	0.0655864	1	0	0
0.224	950.000	21770.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.48	21770.8	132.273	0	0	0.407407	0.592593	0.1875	0.704475	0.0432099	0.0648148	1	0	0
0.225	950.000	21779.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.64	809.493	21779.3	132.21	0	0	0.421296	0.578704	0.177469	0.71142	0.0470679	0.0640432	1	0	0
0.226	950.000	21134.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.55	809.483	21134.9	132.341	0	0	0.421296	0.578704	0.195988	0.695216	0.0470679	0.0617284	1	0	0
0.227	950.000	20441.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.45	809.468	20441.6	132.501	0	0	0.402778	0.597222	0.201389	0.691358	0.0478395	0.0594136	1	0	0
0.228	950.000	20476.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.43	809.477	20476.8	132.453	0	0	0.428241	0.571759	0.199846	0.696759	0.0455247	0.0578704	1	0	0
0.229	950.000	20641.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.43	809.489	20641.9	132.373	0	0	0.405093	0.594907	0.195216	0.70216	0.0439815	0.058642	1	0	0
0.23	950.000	20522.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.43	809.481	20522.8	132.426	0	0	0.423611	0.576389	0.178241	0.717593	0.0462963	0.0578704	1	0	0
0.231	950.000	20401.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.4	809.483	20401.2	132.432	0	0	0.472222	0.527778	0.172068	0.718364	0.0524691	0.0570988	1	0	0
0.232	950.000	20165	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.34	809.485	20165	132.451	0	0	0.456019	0.543981	0.183642	0.702932	0.0563272	0.0570988	1	0	0
0.233	950.000	20363.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.43	809.472	20363.1	132.492	0	0	0.476852	0.523148	0.188272	0.702932	0.0516975	0.0570988	1	0	0
0.234	950.000	20461.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.48	809.46	20461.2	132.536	0	0	0.44213	0.55787	0.185185	0.708333	0.0486111	0.0578704	1	0	0
0.235	950.000	19714	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.38	809.446	19714	132.702	0	0	0.414352	0.585648	0.179012	0.714506	0.0493827	0.0570988	1	0	0
0.236	950.000	19500.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.38	809.433	19500.6	132.791	0	0	0.439815	0.560185	0.18287	0.709105	0.0509259	0.0570988	1	0	0
0.237	950.000	19391.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.39	809.423	19391.6	132.853	0	0	0.4375	0.5625	0.178241	0.712191	0.0516975	0.0578704	1	0	0
0.238	950.000	19795.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.44	809.432	19795.3	132.76	0	0	0.414352	0.585648	0.180556	0.716821	0.0432099	0.0594136	1	0	0
0.239	950.000	20678.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.49	809.472	20678.7	132.452	0	0	0.428241	0.571759	0.193673	0.704475	0.0401235	0.0617284	1	0	0
0.24	950.000	20259.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.45	809.459	20259.2	132.568	0	0	0.428241	0.571759	0.195216	0.701389	0.0432099	0.0601852	1	0	0
0.241	950.000	20574.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.46	809.475	20574.3	132.452	0	0	0.407407	0.592593	0.197531	0.696759	0.0447531	0.0609568	1	0	0
0.242	950.000	19948	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.4	809.453	19948	132.637	0	0	0.43287	0.56713	0.199846	0.69213	0.0486111	0.0594136	1	0	0
0.243	950.000	19736	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.38	809.447	19736	132.695	0	0	0.43287	0.56713	0.197531	0.699846	0.0439815	0.058642	1	0	0
0.244	950.000	19464.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.34	809.444	19464.8	132.742	0	0	0.421296	0.578704	0.188272	0.71142	0.0424383	0.0578704	1	0	0
0.245	950.000	19736.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.41	809.437	19736.2	132.741	0	0	0.428241	0.571759	0.185185	0.710648	0.0447531	0.0594136	1	0	0
0.246	950.000	19890.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.45	809.436	19890.8	132.726	0	0	0.439815	0.560185	0.182099	0.714506	0.0424383	0.0609568	1	0	0
0.247	950.000	19764.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.33	809.464	19764.9	132.604	0	0	0.430556	0.569444	0.172068	0.723765	0.0432099	0.0609568	1	0	0
0.248	950.000	19056.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.28	809.437	19056.8	132.826	0	0	0.414352	0.585648	0.171296	0.724537	0.0462963	0.0578704	1	0	0
0.249	950.000	19498.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.33	809.449	19498.8	132.714	0	0	0.453704	0.546296	0.165123	0.732253	0.0432099	0.0594136	1	0	0
0.25	950.000	19179.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.35	809.421	19179.2	132.889	0	0	0.44213	0.55787	0.169753	0.726852	0.0439815	0.0594136	1	0	0
0.251	950.000	19919.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.42	809.447	19919.4	132.67	0	0	0.418981	0.581019	0.170525	0.729167	0.037037	0.0632716	1	0	0
0.252	950.000	19680.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.41	809.435	19680.7	132.759	0	0	0.449074	0.550926	0.170525	0.728395	0.0378086	0.0632716	1	0	0
0.253	950.000	19491.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.38	809.433	19491.2	132.794	0	0	0.469907	0.530093	0.16821	0.733025	0.0354938	0.0632716	1	0	0
0.254	950.000	19766.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.45	809.426	19766.5	132.79	0	0	0.465278	0.534722	0.185185	0.715278	0.0354938	0.0640432	1	0	0
0.255	950.000	19828.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.46	809.427	19828.8	132.776	0	0	0.458333	0.541667	0.181327	0.723765	0.0316358	0.0632716	1	0	0
0.256	950.000	19566.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.47	809.408	19566.1	132.903	0	0	0.486111	0.513889	0.172068	0.73534	0.0300926	0.0625	1	0	0
0.257	950.000	20194.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.52	809.433	20194.5	132.704	0	0	0.460648	0.539352	0.182099	0.714506	0.037037	0.066358	1	0	0
0.258	950.000	20428.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.48	809.459	20428.8	132.545	0	0	0.474537	0.525463	0.184414	0.716821	0.0308642	0.0679012	1	0	0
0.259	950.000	19440.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.35	809.439	19440.2	132.767	0	0	0.474537	0.525463	0.186728	0.716821	0.0316358	0.0648148	1	0	0
0.26	950.000	19139.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.29	809.437	19139.3	132.814	0	0	0.469907	0.530093	0.172068	0.727623	0.0378086	0.0625	1	0	0
0.261	950.000	18706.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.29	809.412	18706.2	132.995	0	0	0.479167	0.520833	0.179784	0.72608	0.033179	0.0609568	1	0	0
0.262	950.000	19099.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.38	809.406	19099.3	132.972	0	0	0.465278	0.534722	0.1875	0.716821	0.0339506	0.0617284	1	0	0
0.263	950.000	18892.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.35	809.404	18892.6	133.011	0	0	0.476852	0.523148	0.178241	0.723765	0.0362654	0.0617284	1	0	0
0.264	950.000	19419.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.43	809.411	19419.3	132.907	0	0	0.465278	0.534722	0.185957	0.716821	0.0354938	0.0617284	1	0	0
0.265	950.000	19449.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.43	809.413	19449.8	132.897	0	0	0.490741	0.509259	0.196759	0.709105	0.0308642	0.0632716	1	0	0
0.266	950.000	19826	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.47	809.425	19826	132.788	0	0	0.462963	0.537037	0.200617	0.707562	0.0277778	0.0640432	1	0	0
0.267	950.000	19595.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.39	809.437	19595.5	132.761	0	0	0.488426	0.511574	0.196759	0.712963	0.0277778	0.0625	1	0	0
0.268	950.000	19765.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.37	809.453	19765.3	132.662	0	0	0.479167	0.520833	0.199846	0.710648	0.0270062	0.0625	1	0	0
0.269	950.000	19823.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.4	809.446	19823.8	132.684	0	0	0.490741	0.509259	0.20679	0.703704	0.0277778	0.0617284	1	0	0
0.27	950.000	19570.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.37	809.44	19570.3	132.748	0	0	0.516204	0.483796	0.207562	0.70216	0.0300926	0.0601852	1	0	0
