time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.139	950.000	5792.45	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.47	809.176	5792.45	135.773	0	0	0.824074	0.175926	0.275463	0.693673	0.0123457	0.0185185	1	0	0
0.14	950.000	5813.57	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.49	809.172	5813.57	135.791	0	0	0.831019	0.168981	0.286265	0.68287	0.0123457	0.0185185	1	0	0
0.141	950.000	5461.84	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.41	809.174	5461.84	135.825	0	0	0.819444	0.180556	0.274691	0.695988	0.0115741	0.0177469	1	0	0
0.142	950.000	5830.44	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.47	809.179	5830.44	135.755	0	0	0.842593	0.157407	0.283179	0.6875	0.0108025	0.0185185	1	0	0
0.143	950.000	5812.48	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.47	809.179	5812.48	135.756	0	0	0.833333	0.166667	0.285494	0.684414	0.0131173	0.0169753	1	0	0
0.144	950.000	5331.59	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.4	809.169	5331.59	135.865	0	0	0.840278	0.159722	0.283179	0.689043	0.0108025	0.0169753	1	0	0
0.145	950.000	5043.17	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.4	809.152	5043.17	135.983	0	0	0.831019	0.168981	0.280093	0.690586	0.0131173	0.0162037	1	0	0
0.146	950.000	5289.75	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.43	809.159	5289.75	135.919	0	0	0.849537	0.150463	0.286265	0.683642	0.0138889	0.0162037	1	0	0
0.147	950.000	5320.83	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.46	809.151	5320.83	135.956	0	0	0.840278	0.159722	0.294753	0.677469	0.0115741	0.0162037	1	0	0
0.148	950.000	5354.28	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.44	809.157	5354.28	135.919	0	0	0.824074	0.175926	0.291667	0.680556	0.0108025	0.0169753	1	0	0
0.149	950.000	4976.14	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.41	809.143	4976.14	136.035	0	0	0.80787	0.19213	0.303241	0.668981	0.0123457	0.0154321	1	0	0
0.15	950.000	5419.58	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.47	809.154	5419.58	135.925	0	0	0.805556	0.194444	0.314815	0.655093	0.0131173	0.0169753	1	0	0
0.151	950.000	5500.58	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.46	809.16	5500.58	135.889	0	0	0.800926	0.199074	0.306327	0.662037	0.0146605	0.0169753	1	0	0
0.152	950.000	5934.68	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.53	809.166	5934.68	135.803	0	0	0.814815	0.185185	0.303241	0.665895	0.0123457	0.0185185	1	0	0
0.153	950.000	6049.08	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.56	809.165	6049.08	135.793	0	0	0.805556	0.194444	0.299383	0.669753	0.0115741	0.0192901	1	0	0
0.154	950.000	6315.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.57	809.177	6315.9	135.701	0	0	0.796296	0.203704	0.294753	0.67284	0.0131173	0.0192901	1	0	0
0.155	950.000	6018.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.54	809.167	6018.9	135.786	0	0	0.798611	0.201389	0.293981	0.675926	0.0131173	0.0169753	1	0	0
0.156	950.000	5628.98	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.5	809.156	5628.98	135.89	0	0	0.787037	0.212963	0.299383	0.669753	0.0138889	0.0169753	1	0	0
0.157	950.000	6103.07	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.52	809.181	6103.07	135.712	0	0	0.793981	0.206019	0.300154	0.668981	0.0131173	0.0177469	1	0	0
0.158	950.000	5494.64	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.45	809.164	5494.64	135.87	0	0	0.80787	0.19213	0.289352	0.682099	0.0123457	0.0162037	1	0	0
0.159	950.000	5601.69	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.48	809.162	5601.69	135.867	0	0	0.798611	0.201389	0.282407	0.690586	0.0100309	0.0169753	1	0	0
0.16	950.000	5724.41	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.49	809.164	5724.41	135.838	0	0	0.80787	0.19213	0.284722	0.685957	0.0131173	0.0162037	1	0	0
0.161	950.000	5628.12	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.46	809.169	5628.12	135.826	0	0	0.844907	0.155093	0.277778	0.693673	0.0131173	0.0154321	1	0	0
0.162	950.000	5778.86	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.54	809.154	5778.86	135.882	0	0	0.844907	0.155093	0.278549	0.690586	0.0146605	0.0162037	1	0	0
0.163	950.000	5288.98	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.5	809.137	5288.98	136.029	0	0	0.828704	0.171296	0.287037	0.685185	0.0123457	0.0154321	1	0	0
0.164	950.000	4840.07	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.46	809.12	4840.07	136.167	0	0	0.840278	0.159722	0.294753	0.678241	0.0131173	0.0138889	1	0	0
0.165	950.000	5181.59	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.5	809.127	5181.59	136.089	0	0	0.833333	0.166667	0.301698	0.669753	0.0123457	0.0162037	1	0	0
0.166	950.000	4908.17	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.47	809.121	4908.17	136.154	0	0	0.835648	0.164352	0.30787	0.662037	0.0146605	0.0154321	1	0	0
0.167	950.000	4829.39	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.45	809.12	4829.39	136.166	0	0	0.831019	0.168981	0.314815	0.654321	0.0162037	0.0146605	1	0	0
0.168	950.000	5456.42	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.53	809.136	5456.42	136.01	0	0	0.761574	0.238426	0.310957	0.655864	0.0162037	0.0169753	1	0	0
0.169	950.000	5466.86	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.52	809.139	5466.86	135.993	0	0	0.780093	0.219907	0.314815	0.652006	0.0162037	0.0169753	1	0	0
0.17	950.000	5672.53	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.56	809.139	5672.53	135.969	0	0	0.814815	0.185185	0.301698	0.664352	0.0162037	0.0177469	1	0	0
0.171	950.000	5324.61	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.51	809.135	5324.61	136.034	0	0	0.805556	0.194444	0.300154	0.666667	0.0162037	0.0169753	1	0	0
0.172	950.000	5462.81	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.5	809.145	5462.81	135.967	0	0	0.800926	0.199074	0.300154	0.666667	0.0154321	0.0177469	1	0	0
0.173	950.000	5977.83	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.58	809.154	5977.83	135.859	0	0	0.777778	0.222222	0.303241	0.662809	0.0154321	0.0185185	1	0	0
0.174	950.000	5864.43	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.55	809.154	5864.43	135.872	0	0	0.782407	0.217593	0.303241	0.662809	0.0154321	0.0185185	1	0	0
0.175	950.000	6847.86	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.68	809.175	6847.86	135.643	0	0	0.782407	0.217593	0.299383	0.661265	0.0185185	0.0208333	1	0	0
0.176	950.000	7122.71	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.71	809.183	7122.71	135.573	0	0	0.803241	0.196759	0.297068	0.661265	0.0200617	0.0216049	1	0	0
0.177	950.000	6483.32	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.64	809.165	6483.32	135.742	0	0	0.780093	0.219907	0.280864	0.67284	0.0262346	0.0200617	1	0	0
0.178	950.000	6678.13	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.64	809.177	6678.13	135.654	0	0	0.780093	0.219907	0.289352	0.66821	0.0216049	0.0208333	1	0	0
0.179	950.000	6641.66	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.64	809.175	6641.66	135.672	0	0	0.768519	0.231481	0.275463	0.679784	0.0239198	0.0208333	1	0	0
0.18	950.000	6922.96	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.67	809.186	6922.96	135.583	0	0	0.75	0.25	0.274691	0.680556	0.0239198	0.0208333	1	0	0
0.181	950.000	6787.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.65	809.181	6787.1	135.625	0	0	0.752315	0.247685	0.268519	0.684414	0.0262346	0.0208333	1	0	0
0.182	950.000	7177.06	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.66	809.204	7177.06	135.462	0	0	0.766204	0.233796	0.273148	0.679784	0.0246914	0.0223765	1	0	0
0.183	950.000	7392.57	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.69	809.208	7392.57	135.417	0	0	0.759259	0.240741	0.282407	0.670525	0.0246914	0.0223765	1	0	0
0.184	950.000	7302.34	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.68	809.204	7302.34	135.445	0	0	0.761574	0.238426	0.276235	0.673611	0.0285494	0.0216049	1	0	0
0.185	950.000	8010.78	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.76	809.225	8010.78	135.253	0	0	0.756944	0.243056	0.267747	0.683642	0.0246914	0.0239198	1	0	0
0.186	950.000	8223.17	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.77	809.234	8223.17	135.184	0	0	0.773148	0.226852	0.268519	0.683642	0.0239198	0.0239198	1	0	0
0.187	950.000	8686.51	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.82	809.248	8686.51	135.058	0	0	0.768519	0.231481	0.270062	0.685185	0.0185185	0.0262346	1	0	0
0.188	950.000	7740.93	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.74	809.213	7740.93	135.345	0	0	0.763889	0.236111	0.272377	0.681327	0.0231481	0.0231481	1	0	0
0.189	950.000	7864.83	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.74	809.22	7864.83	135.297	0	0	0.729167	0.270833	0.271605	0.679012	0.0262346	0.0231481	1	0	0
0.19	950.000	8144.05	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.78	809.228	8144.05	135.223	0	0	0.729167	0.270833	0.268519	0.684414	0.0231481	0.0239198	1	0	0
0.191	950.000	8093.03	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.77	809.226	8093.03	135.239	0	0	0.736111	0.263889	0.268519	0.683642	0.0239198	0.0239198	1	0	0
0.192	950.000	8512.06	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.85	809.228	8512.06	135.175	0	0	0.740741	0.259259	0.272377	0.678241	0.0231481	0.0262346	1	0	0
0.193	950.000	8531.78	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.86	809.226	8531.78	135.182	0	0	0.731481	0.268519	0.268519	0.684414	0.0208333	0.0262346	1	0	0
0.194	950.000	9072.35	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.95	809.229	9072.35	135.099	0	0	0.775463	0.224537	0.273148	0.677469	0.0200617	0.029321	1	0	0
0.195	950.000	9633.29	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.04	809.238	9633.29	134.986	0	0	0.780093	0.219907	0.259259	0.691358	0.0185185	0.0308642	1	0	0
0.196	950.000	10068.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.1	809.247	10068.9	134.887	0	0	0.770833	0.229167	0.266975	0.686728	0.0146605	0.0316358	1	0	0
0.197	950.000	10089.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.11	809.245	10089.1	134.894	0	0	0.775463	0.224537	0.266975	0.685185	0.0169753	0.0308642	1	0	0
0.198	950.000	9704.45	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.09	809.227	9704.45	135.03	0	0	0.768519	0.231481	0.270062	0.683642	0.0169753	0.029321	1	0	0
0.199	950.000	10020.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.12	809.236	10020.1	134.948	0	0	0.777778	0.222222	0.270833	0.683642	0.0154321	0.0300926	1	0	0
0.2	950.000	10562	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.2	809.245	10562	134.837	0	0	0.75463	0.24537	0.257716	0.695216	0.0146605	0.0324074	1	0	0
0.201	950.000	10542.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.23	809.233	10542.2	134.894	0	0	0.763889	0.236111	0.256173	0.696759	0.0131173	0.0339506	1	0	0
0.202	950.000	9845.43	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.13	809.223	9845.43	135.032	0	0	0.770833	0.229167	0.256173	0.697531	0.0154321	0.0308642	1	0	0
0.203	950.000	9493.88	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.08	809.217	9493.88	135.104	0	0	0.768519	0.231481	0.246914	0.707562	0.0154321	0.0300926	1	0	0
0.204	950.000	9996.87	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.16	809.223	9996.87	135.015	0	0	0.75463	0.24537	0.249228	0.70216	0.0185185	0.0300926	1	0	0
0.205	950.000	10106.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.16	809.229	10106.3	134.969	0	0	0.74537	0.25463	0.246142	0.701389	0.0223765	0.0300926	1	0	0
0.206	950.000	10263.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.15	809.241	10263.5	134.891	0	0	0.75463	0.24537	0.253086	0.697531	0.0177469	0.0316358	1	0	0
0.207	950.000	10118.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.14	809.236	10118.1	134.937	0	0	0.729167	0.270833	0.256944	0.695988	0.0169753	0.0300926	1	0	0
0.208	950.000	10080.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.14	809.234	10080.9	134.951	0	0	0.731481	0.268519	0.244599	0.706019	0.0192901	0.0300926	1	0	0
0.209	950.000	9706.26	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.11	809.218	9706.26	135.075	0	0	0.761574	0.238426	0.248457	0.699074	0.0231481	0.029321	1	0	0
0.21	950.000	9595.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.09	809.217	9595.2	135.092	0	0	0.743056	0.256944	0.246142	0.702932	0.0208333	0.0300926	1	0	0
0.211	950.000	9626.07	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.1	809.216	9626.07	135.093	0	0	0.736111	0.263889	0.251543	0.694444	0.0239198	0.0300926	1	0	0
0.212	950.000	9562.04	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.09	809.218	9562.04	135.094	0	0	0.719907	0.280093	0.252315	0.69213	0.025463	0.0300926	1	0	0
0.213	950.000	9799.19	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.11	809.225	9799.19	135.03	0	0	0.752315	0.247685	0.25463	0.694444	0.0208333	0.0300926	1	0	0
0.214	950.000	9469.41	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.11	809.205	9469.41	135.17	0	0	0.759259	0.240741	0.253858	0.695988	0.0216049	0.0285494	1	0	0
0.215	950.000	8968.81	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.02	809.202	8968.81	135.247	0	0	0.768519	0.231481	0.255401	0.693673	0.0239198	0.0270062	1	0	0
0.216	950.000	9624.54	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.06	809.229	9624.54	135.031	0	0	0.770833	0.229167	0.251543	0.697531	0.0216049	0.029321	1	0	0
0.217	950.000	9055.51	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.04	809.202	9055.51	135.234	0	0	0.740741	0.259259	0.26466	0.686728	0.0208333	0.0277778	1	0	0
0.218	950.000	9426.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.09	809.208	9426.8	135.158	0	0	0.775463	0.224537	0.268519	0.680556	0.0200617	0.0308642	1	0	0
0.219	950.000	10405.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.2	809.236	10405.7	134.899	0	0	0.777778	0.222222	0.266204	0.685185	0.0138889	0.0347222	1	0	0
0.22	950.000	10509.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.21	809.24	10509.6	134.868	0	0	0.768519	0.231481	0.246914	0.703704	0.0154321	0.0339506	1	0	0
0.221	950.000	10619.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.24	809.237	10619.3	134.868	0	0	0.752315	0.247685	0.239198	0.710648	0.0154321	0.0347222	1	0	0
0.222	950.000	10169.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.2	809.22	10169.7	135.005	0	0	0.759259	0.240741	0.247685	0.704475	0.0138889	0.0339506	1	0	0
0.223	950.000	9704.74	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.16	809.203	9704.74	135.149	0	0	0.731481	0.268519	0.246914	0.706019	0.0131173	0.0339506	1	0	0
0.224	950.000	9810.78	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.16	809.211	9810.78	135.096	0	0	0.763889	0.236111	0.249228	0.703704	0.0138889	0.033179	1	0	0
0.225	950.000	9745.66	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.12	809.218	9745.66	135.07	0	0	0.747685	0.252315	0.238426	0.713735	0.0146605	0.033179	1	0	0
0.226	950.000	9494.93	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.11	809.206	9494.93	135.159	0	0	0.75463	0.24537	0.251543	0.70216	0.0146605	0.0316358	1	0	0
0.227	950.000	9509.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.11	809.207	9509.8	135.153	0	0	0.773148	0.226852	0.260031	0.695216	0.0131173	0.0316358	1	0	0
0.228	950.000	9584.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.11	809.213	9584.6	135.116	0	0	0.789352	0.210648	0.260802	0.695988	0.0115741	0.0316358	1	0	0
0.229	950.000	10712.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.24	809.243	10712.2	134.827	0	0	0.777778	0.222222	0.253086	0.696759	0.0154321	0.0347222	1	0	0
0.23	950.000	10622.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.23	809.239	10622.4	134.857	0	0	0.752315	0.247685	0.262346	0.685957	0.0169753	0.0347222	1	0	0
0.231	950.000	10475	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.19	809.244	10475	134.852	0	0	0.729167	0.270833	0.255401	0.691358	0.0192901	0.0339506	1	0	0
0.232	950.000	10470.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.19	809.243	10470.4	134.857	0	0	0.710648	0.289352	0.256944	0.69213	0.0169753	0.0339506	1	0	0
0.233	950.000	10980.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.28	809.247	10980.7	134.774	0	0	0.740741	0.259259	0.26466	0.6875	0.0123457	0.0354938	1	0	0
0.234	950.000	11270.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.31	809.256	11270.6	134.693	0	0	0.712963	0.287037	0.26929	0.681327	0.0146605	0.0347222	1	0	0
0.235	950.000	11491	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.36	809.254	11491	134.672	0	0	0.766204	0.233796	0.260031	0.689043	0.0154321	0.0354938	1	0	0
0.236	950.000	11567.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.38	809.253	11567.9	134.67	0	0	0.756944	0.243056	0.239969	0.707562	0.0162037	0.0362654	1	0	0
0.237	950.000	11926.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.4	809.268	11926.1	134.551	0	0	0.74537	0.25463	0.224537	0.723765	0.0131173	0.0385802	1	0	0
0.238	950.000	11895.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.39	809.267	11895.3	134.558	0	0	0.75	0.25	0.22608	0.721451	0.0146605	0.0378086	1	0	0
0.239	950.000	11671.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.37	809.26	11671.1	134.62	0	0	0.74537	0.25463	0.234568	0.71142	0.0169753	0.037037	1	0	0
0.24	950.000	11806.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.4	809.259	11806.6	134.608	0	0	0.736111	0.263889	0.232253	0.71142	0.0185185	0.0378086	1	0	0
0.241	950.000	11412	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.35	809.25	11412	134.705	0	0	0.722222	0.277778	0.233796	0.707562	0.0223765	0.0362654	1	0	0
0.242	950.000	11819.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.35	809.275	11819.7	134.528	0	0	0.722222	0.277778	0.241512	0.698302	0.0231481	0.037037	1	0	0
0.243	950.000	11356.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.3	809.264	11356.5	134.64	0	0	0.729167	0.270833	0.232253	0.71142	0.0216049	0.0347222	1	0	0
0.244	950.000	11154.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.31	809.248	11154.9	134.745	0	0	0.719907	0.280093	0.229938	0.709877	0.0246914	0.0354938	1	0	0
0.245	950.000	11541.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.37	809.254	11541.8	134.667	0	0	0.699074	0.300926	0.236111	0.702932	0.0239198	0.037037	1	0	0
0.246	950.000	11693.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.41	809.25	11693.8	134.666	0	0	0.719907	0.280093	0.242284	0.699074	0.0223765	0.0362654	1	0	0
0.247	950.000	11129.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.34	809.235	11129.3	134.813	0	0	0.736111	0.263889	0.239969	0.704475	0.0223765	0.033179	1	0	0
0.248	950.000	11360.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.39	809.235	11360.1	134.782	0	0	0.763889	0.236111	0.239969	0.705247	0.0208333	0.0339506	1	0	0
0.249	950.000	11536.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.38	809.25	11536.5	134.686	0	0	0.766204	0.233796	0.243056	0.702932	0.0200617	0.0339506	1	0	0
0.25	950.000	12171.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.44	809.27	12171.9	134.512	0	0	0.775463	0.224537	0.241512	0.703704	0.0192901	0.0354938	1	0	0
0.251	950.000	12267.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.45	809.274	12267.9	134.479	0	0	0.75463	0.24537	0.243056	0.70216	0.0185185	0.0362654	1	0	0
0.252	950.000	12334.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.46	809.273	12334.9	134.474	0	0	0.752315	0.247685	0.24537	0.700617	0.0177469	0.0362654	1	0	0
0.253	950.000	12364.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.47	809.274	12364.1	134.466	0	0	0.75463	0.24537	0.249228	0.693673	0.0192901	0.0378086	1	0	0
0.254	950.000	12307.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.45	809.275	12307.6	134.467	0	0	0.75463	0.24537	0.265432	0.675926	0.0208333	0.0378086	1	0	0
0.255	950.000	12865.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.54	809.282	12865.3	134.364	0	0	0.738426	0.261574	0.243056	0.701389	0.0169753	0.0385802	1	0	0
0.256	950.000	12533.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.49	809.277	12533.7	134.429	0	0	0.752315	0.247685	0.253086	0.695216	0.0146605	0.037037	1	0	0
0.257	950.000	12583.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.5	809.276	12583.6	134.427	0	0	0.768519	0.231481	0.253858	0.69213	0.0169753	0.037037	1	0	0
0.258	950.000	12161.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.45	809.266	12161.4	134.532	0	0	0.752315	0.247685	0.255401	0.690586	0.0177469	0.0362654	1	0	0
0.259	950.000	12198.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.44	809.273	12198.4	134.492	0	0	0.756944	0.243056	0.260802	0.6875	0.0162037	0.0354938	1	0	0
0.26	950.000	12879.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.55	809.279	12879.1	134.377	0	0	0.756944	0.243056	0.263889	0.684414	0.0138889	0.0378086	1	0	0
0.261	950.000	12280.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.49	809.261	12280.2	134.542	0	0	0.773148	0.226852	0.255401	0.695216	0.0138889	0.0354938	1	0	0
0.262	950.000	12533	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.53	809.265	12533	134.487	0	0	0.736111	0.263889	0.253858	0.692901	0.0169753	0.0362654	1	0	0
0.263	950.000	12517.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.52	809.266	12517.5	134.484	0	0	0.733796	0.266204	0.242284	0.703704	0.0169753	0.037037	1	0	0
0.264	950.000	12506.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.51	809.27	12506.7	134.47	0	0	0.759259	0.240741	0.239969	0.703704	0.0192901	0.037037	1	0	0
0.265	950.000	12261.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.5	809.255	12261.5	134.572	0	0	0.759259	0.240741	0.233796	0.709877	0.0192901	0.037037	1	0	0
0.266	950.000	12712.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.55	809.269	12712.5	134.446	0	0	0.775463	0.224537	0.233796	0.710648	0.0169753	0.0385802	1	0	0
0.267	950.000	12960.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.59	809.271	12960.9	134.404	0	0	0.756944	0.243056	0.232253	0.712963	0.0154321	0.0393519	1	0	0
0.268	950.000	13163	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.63	809.272	13163	134.374	0	0	0.782407	0.217593	0.232253	0.715278	0.0131173	0.0393519	1	0	0
0.269	950.000	12913.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.62	809.261	12913.9	134.462	0	0	0.780093	0.219907	0.22608	0.722994	0.0138889	0.037037	1	0	0
