time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.138	950.000	31118.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.33	809.861	31118.8	129.238	0	0	0.0300926	0.969907	0.108025	0.728395	0.0640432	0.099537	1	0	0
0.139	950.000	30753.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.3	809.849	30753.6	129.342	0	0	0.0393519	0.960648	0.112654	0.729167	0.0617284	0.0964506	1	0	0
0.14	950.000	30736.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.35	809.831	30736.6	129.433	0	0	0.0324074	0.967593	0.111883	0.741512	0.0493827	0.0972222	1	0	0
0.141	950.000	31501.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.47	809.841	31501.8	129.286	0	0	0.0208333	0.979167	0.108796	0.740741	0.0501543	0.100309	1	0	0
0.142	950.000	31902.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.46	809.869	31902.9	129.097	0	0	0.0300926	0.969907	0.101852	0.746142	0.0509259	0.10108	1	0	0
0.143	950.000	32131.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.48	809.879	32131.4	129.021	0	0	0.0231481	0.976852	0.107253	0.733796	0.0594136	0.099537	1	0	0
0.144	950.000	31166.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.38	809.85	31166.1	129.284	0	0	0.0138889	0.986111	0.117284	0.729938	0.0563272	0.0964506	1	0	0
0.145	950.000	30307.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.27	809.831	30307.5	129.483	0	0	0.0324074	0.967593	0.111111	0.75	0.0478395	0.0910494	1	0	0
0.146	950.000	30232.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.29	809.818	30232.1	129.559	0	0	0.0162037	0.983796	0.112654	0.75	0.0486111	0.0887346	1	0	0
0.147	950.000	30414.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.3	809.827	30414.9	129.49	0	0	0.0231481	0.976852	0.115741	0.737654	0.0570988	0.0895062	1	0	0
0.148	950.000	30248.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.26	809.829	30248.7	129.501	0	0	0.025463	0.974537	0.118827	0.732253	0.058642	0.0902778	1	0	0
0.149	950.000	30148.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.23	809.833	30148.6	129.494	0	0	0.025463	0.974537	0.114969	0.739969	0.0578704	0.0871914	1	0	0
0.15	950.000	29712.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.22	809.809	29712.8	129.67	0	0	0.0347222	0.965278	0.113426	0.744599	0.0540123	0.087963	1	0	0
0.151	950.000	30281.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.24	809.837	30281.5	129.457	0	0	0.0138889	0.986111	0.107253	0.753858	0.0486111	0.0902778	1	0	0
0.152	950.000	29923.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.24	809.814	29923.3	129.618	0	0	0.00925926	0.990741	0.106481	0.75463	0.0509259	0.087963	1	0	0
0.153	950.000	29868.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.29	809.796	29868.5	129.711	0	0	0.0162037	0.983796	0.114969	0.742284	0.0532407	0.0895062	1	0	0
0.154	950.000	30379	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.34	809.81	30379	129.578	0	0	0.0277778	0.972222	0.113426	0.740741	0.0540123	0.091821	1	0	0
0.155	950.000	31381.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.4	809.854	31381.6	129.236	0	0	0.0162037	0.983796	0.113426	0.729167	0.0625	0.0949074	1	0	0
0.156	950.000	31283.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.32	809.875	31283.5	129.148	0	0	0.0277778	0.972222	0.116512	0.731481	0.0601852	0.091821	1	0	0
0.157	950.000	32096.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.35	809.917	32096.2	128.839	0	0	0.0277778	0.972222	0.116512	0.719907	0.0655864	0.0979938	1	0	0
0.158	950.000	31545.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.32	809.891	31545.9	129.035	0	0	0.0231481	0.976852	0.112654	0.729167	0.0640432	0.0941358	1	0	0
0.159	950.000	31922	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.28	809.929	31922	128.805	0	0	0.0138889	0.986111	0.101852	0.741512	0.0609568	0.095679	1	0	0
0.16	950.000	32848.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.44	809.934	32848.7	128.662	0	0	0.0277778	0.972222	0.104938	0.739969	0.054784	0.100309	1	0	0
0.161	950.000	32628	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.46	809.915	32628	128.781	0	0	0.0486111	0.951389	0.108796	0.736111	0.0555556	0.099537	1	0	0
0.162	950.000	32070.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.39	809.901	32070.2	128.922	0	0	0.0277778	0.972222	0.11034	0.736111	0.0563272	0.0972222	1	0	0
0.163	950.000	31705.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.31	809.903	31705.9	128.958	0	0	0.0277778	0.972222	0.12037	0.72608	0.0594136	0.0941358	1	0	0
0.164	950.000	31056.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.23	809.889	31056.7	129.107	0	0	0.0300926	0.969907	0.128858	0.717593	0.0640432	0.0895062	1	0	0
0.165	950.000	30735.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.28	809.853	30735.2	129.325	0	0	0.0277778	0.972222	0.12963	0.724537	0.0594136	0.0864198	1	0	0
0.166	950.000	30370.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.29	809.827	30370.7	129.499	0	0	0.0300926	0.969907	0.128086	0.725309	0.0609568	0.0856481	1	0	0
0.167	950.000	30461	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.32	809.822	30461	129.511	0	0	0.0185185	0.981481	0.122685	0.722994	0.0655864	0.0887346	1	0	0
0.168	950.000	30274.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.31	809.815	30274.1	129.566	0	0	0.0277778	0.972222	0.121142	0.732253	0.0594136	0.0871914	1	0	0
0.169	950.000	31098	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.42	809.83	31098	129.388	0	0	0.0277778	0.972222	0.122685	0.727623	0.0563272	0.0933642	1	0	0
0.17	950.000	32122.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.5	809.87	32122.7	129.067	0	0	0.0300926	0.969907	0.130401	0.710648	0.0601852	0.0987654	1	0	0
0.171	950.000	31822.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.49	809.855	31822.6	129.176	0	0	0.025463	0.974537	0.118056	0.716821	0.0679012	0.0972222	1	0	0
0.172	950.000	32139.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.59	809.843	32139.2	129.195	0	0	0.0277778	0.972222	0.128858	0.712191	0.0594136	0.099537	1	0	0
0.173	950.000	31227.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.52	809.807	31227.8	129.487	0	0	0.0324074	0.967593	0.132716	0.709105	0.0617284	0.0964506	1	0	0
0.174	950.000	32124.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.58	809.845	32124.9	129.188	0	0	0.0277778	0.972222	0.133488	0.704475	0.0609568	0.10108	1	0	0
0.175	950.000	32456.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.63	809.85	32456.9	129.124	0	0	0.0324074	0.967593	0.131944	0.710648	0.054784	0.102623	1	0	0
0.176	950.000	32683.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.73	809.831	32683.2	129.185	0	0	0.0185185	0.981481	0.121142	0.716821	0.0601852	0.101852	1	0	0
0.177	950.000	32465.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.69	809.832	32465.5	129.207	0	0	0.0277778	0.972222	0.125772	0.714506	0.0601852	0.099537	1	0	0
0.178	950.000	32131.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.62	809.831	32131.7	129.254	0	0	0.0462963	0.953704	0.118827	0.716821	0.0640432	0.100309	1	0	0
0.179	950.000	33340.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.72	809.877	33340.4	128.877	0	0	0.025463	0.974537	0.119599	0.719136	0.0563272	0.104938	1	0	0
0.18	950.000	33302.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.65	809.895	33302.7	128.793	0	0	0.0300926	0.969907	0.107253	0.733796	0.0540123	0.104938	1	0	0
0.181	950.000	33258	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.62	809.904	33258	128.759	0	0	0.0138889	0.986111	0.0933642	0.73534	0.0655864	0.10571	1	0	0
0.182	950.000	33851.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.67	809.924	33851.9	128.583	0	0	0.0277778	0.972222	0.0941358	0.731481	0.066358	0.108025	1	0	0
0.183	950.000	34982.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.8	809.956	34982.1	128.287	0	0	0.0185185	0.981481	0.099537	0.73071	0.0594136	0.11034	1	0	0
0.184	950.000	34755.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.79	809.944	34755.1	128.374	0	0	0.0208333	0.979167	0.10108	0.731481	0.0570988	0.11034	1	0	0
0.185	950.000	35113.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.79	809.967	35113.8	128.218	0	0	0.0231481	0.976852	0.101852	0.732253	0.0555556	0.11034	1	0	0
0.186	950.000	34493.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.76	809.935	34493.6	128.448	0	0	0.0324074	0.967593	0.112654	0.724537	0.0540123	0.108796	1	0	0
0.187	950.000	34490.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.8	809.923	34490.9	128.509	0	0	0.025463	0.974537	0.126543	0.708333	0.0563272	0.108796	1	0	0
0.188	950.000	34188.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.68	809.944	34188.5	128.446	0	0	0.0277778	0.972222	0.116512	0.721451	0.0563272	0.10571	1	0	0
0.189	950.000	34806.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.78	809.948	34806.5	128.346	0	0	0.0277778	0.972222	0.118056	0.714506	0.058642	0.108796	1	0	0
0.19	950.000	35347.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.82	809.971	35347.5	128.166	0	0	0.00925926	0.990741	0.117284	0.720679	0.0501543	0.111883	1	0	0
0.191	950.000	36338.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.88	810.014	36338.1	127.83	0	0	0.0347222	0.965278	0.106481	0.723765	0.0540123	0.115741	1	0	0
0.192	950.000	35726.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.88	809.976	35726.5	128.093	0	0	0.0162037	0.983796	0.116512	0.705247	0.066358	0.111883	1	0	0
0.193	950.000	35887.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.91	809.975	35887.8	128.079	0	0	0.0231481	0.976852	0.115741	0.709877	0.0617284	0.112654	1	0	0
0.194	950.000	36059.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.96	809.97	36059.6	128.084	0	0	0.0208333	0.979167	0.11034	0.715278	0.0601852	0.114198	1	0	0
0.195	950.000	36426.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.97	809.99	36426.1	127.938	0	0	0.025463	0.974537	0.103395	0.721451	0.0609568	0.114198	1	0	0
0.196	950.000	36441.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.95	809.999	36441.2	127.893	0	0	0.0324074	0.967593	0.111111	0.712963	0.0617284	0.114198	1	0	0
0.197	950.000	36389.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.94	809.998	36389.2	127.905	0	0	0.037037	0.962963	0.107253	0.712963	0.0632716	0.116512	1	0	0
0.198	950.000	37088.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.02	810.015	37088.1	127.73	0	0	0.0324074	0.967593	0.10571	0.710648	0.066358	0.117284	1	0	0
0.199	950.000	37290.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.07	810.013	37290.2	127.717	0	0	0.0277778	0.972222	0.0910494	0.727623	0.0632716	0.118056	1	0	0
0.2	950.000	37522.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.08	810.025	37522.4	127.63	0	0	0.0208333	0.979167	0.0949074	0.718364	0.0655864	0.121142	1	0	0
0.201	950.000	37850.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.13	810.03	37850.7	127.563	0	0	0.0162037	0.983796	0.0902778	0.722994	0.0640432	0.122685	1	0	0
0.202	950.000	38417.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.25	810.028	38417.1	127.5	0	0	0.0185185	0.981481	0.0987654	0.719907	0.0570988	0.124228	1	0	0
0.203	950.000	38885.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.39	810.013	38885.4	127.517	0	0	0.0208333	0.979167	0.0910494	0.72608	0.0555556	0.127315	1	0	0
0.204	950.000	39063.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.45	810.003	39063.8	127.543	0	0	0.0277778	0.972222	0.0949074	0.718364	0.058642	0.128086	1	0	0
0.205	950.000	38886	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.42	810.003	38886	127.566	0	0	0.0532407	0.946759	0.0949074	0.724537	0.0540123	0.126543	1	0	0
0.206	950.000	37730.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.29	809.969	37730.6	127.874	0	0	0.037037	0.962963	0.104938	0.728395	0.0493827	0.117284	1	0	0
0.207	950.000	37666.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.31	809.959	37666.4	127.931	0	0	0.0208333	0.979167	0.114198	0.712963	0.0555556	0.117284	1	0	0
0.208	950.000	37642.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.28	809.968	37642.6	127.894	0	0	0.0185185	0.981481	0.115741	0.716821	0.0493827	0.118056	1	0	0
0.209	950.000	37755.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.35	809.953	37755.6	127.952	0	0	0.025463	0.974537	0.12037	0.712191	0.0493827	0.118056	1	0	0
0.21	950.000	37837.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.29	809.977	37837.4	127.822	0	0	0.0231481	0.976852	0.111883	0.715278	0.0563272	0.116512	1	0	0
0.211	950.000	37299.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.2	809.972	37299.2	127.917	0	0	0.0185185	0.981481	0.118827	0.710648	0.058642	0.111883	1	0	0
0.212	950.000	37654.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.26	809.976	37654.4	127.851	0	0	0.0231481	0.976852	0.12037	0.704475	0.0617284	0.113426	1	0	0
0.213	950.000	37854.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.22	810	37854.2	127.711	0	0	0.0115741	0.988426	0.108796	0.716821	0.0601852	0.114198	1	0	0
0.214	950.000	37991.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.15	810.033	37991.4	127.532	0	0	0.0185185	0.981481	0.102623	0.725309	0.0594136	0.112654	1	0	0
0.215	950.000	38217.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.24	810.018	38217.6	127.575	0	0	0.0277778	0.972222	0.102623	0.719907	0.0617284	0.115741	1	0	0
0.216	950.000	38109.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.16	810.036	38109.7	127.503	0	0	0.025463	0.974537	0.104167	0.722222	0.058642	0.114969	1	0	0
0.217	950.000	38053.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.18	810.026	38053.9	127.559	0	0	0.025463	0.974537	0.095679	0.72608	0.0648148	0.113426	1	0	0
0.218	950.000	37876.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.14	810.028	37876.4	127.569	0	0	0.0277778	0.972222	0.104938	0.713735	0.0686728	0.112654	1	0	0
0.219	950.000	37102.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.05	810.007	37102.3	127.77	0	0	0.0208333	0.979167	0.0987654	0.716821	0.0748457	0.109568	1	0	0
0.22	950.000	37690.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.09	810.033	37690.9	127.57	0	0	0.0393519	0.960648	0.104167	0.712963	0.0686728	0.114198	1	0	0
0.221	950.000	37397.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.04	810.029	37397.3	127.624	0	0	0.025463	0.974537	0.113426	0.708333	0.0686728	0.109568	1	0	0
0.222	950.000	37057.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.12	809.983	37057.8	127.894	0	0	0.025463	0.974537	0.11034	0.714506	0.0671296	0.108025	1	0	0
0.223	950.000	36643.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.14	809.95	36643.3	128.107	0	0	0.037037	0.962963	0.114198	0.714506	0.0617284	0.109568	1	0	0
0.224	950.000	36136.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.06	809.943	36136.2	128.201	0	0	0.037037	0.962963	0.112654	0.722994	0.058642	0.10571	1	0	0
0.225	950.000	36190	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.06	809.945	36190	128.186	0	0	0.0138889	0.986111	0.108025	0.725309	0.058642	0.108025	1	0	0
0.226	950.000	36509.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.06	809.966	36509.8	128.047	0	0	0.0208333	0.979167	0.102623	0.72608	0.0625	0.108796	1	0	0
0.227	950.000	35559.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.93	809.948	35559.1	128.251	0	0	0.0300926	0.969907	0.102623	0.733025	0.0601852	0.104167	1	0	0
0.228	950.000	35087.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.88	809.933	35087.4	128.382	0	0	0.0115741	0.988426	0.091821	0.749228	0.0578704	0.10108	1	0	0
0.229	950.000	34699.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.85	809.921	34699.8	128.492	0	0	0.0208333	0.979167	0.101852	0.737654	0.058642	0.101852	1	0	0
0.23	950.000	35243.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.96	809.919	35243.4	128.435	0	0	0.0416667	0.958333	0.115741	0.716821	0.0625	0.104938	1	0	0
0.231	950.000	34863.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.9	809.916	34863.7	128.498	0	0	0.0300926	0.969907	0.108796	0.728395	0.0617284	0.10108	1	0	0
0.232	950.000	35017.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.88	809.93	35017.4	128.41	0	0	0.0277778	0.972222	0.0941358	0.743056	0.0617284	0.10108	1	0	0
0.233	950.000	35091.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.82	809.953	35091.1	128.287	0	0	0.0231481	0.976852	0.108796	0.729938	0.0594136	0.101852	1	0	0
0.234	950.000	34438.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.75	809.935	34438.2	128.457	0	0	0.025463	0.974537	0.123457	0.719136	0.0594136	0.0979938	1	0	0
0.235	950.000	34215	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.75	809.922	34215	128.548	0	0	0.0208333	0.979167	0.111111	0.72608	0.0640432	0.0987654	1	0	0
0.236	950.000	34096.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.71	809.927	34096.6	128.537	0	0	0.0185185	0.981481	0.111883	0.734568	0.058642	0.0949074	1	0	0
0.237	950.000	34321.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.74	809.931	34321.6	128.491	0	0	0.025463	0.974537	0.117284	0.73071	0.0540123	0.0979938	1	0	0
0.238	950.000	34071.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.77	809.906	34071.3	128.644	0	0	0.037037	0.962963	0.114969	0.73071	0.0555556	0.0987654	1	0	0
0.239	950.000	33539.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.73	809.887	33539.3	128.805	0	0	0.025463	0.974537	0.116512	0.731481	0.0540123	0.0979938	1	0	0
0.24	950.000	34387.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.81	809.915	34387.4	128.562	0	0	0.0208333	0.979167	0.122685	0.729167	0.0439815	0.104167	1	0	0
0.241	950.000	33631.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.7	809.902	33631.6	128.72	0	0	0.037037	0.962963	0.122685	0.720679	0.0555556	0.10108	1	0	0
0.242	950.000	33309.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.71	809.878	33309.8	128.876	0	0	0.0300926	0.969907	0.118827	0.726852	0.0555556	0.0987654	1	0	0
0.243	950.000	33684.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.73	809.894	33684.2	128.753	0	0	0.0231481	0.976852	0.114198	0.736111	0.0493827	0.100309	1	0	0
0.244	950.000	32881.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.61	809.884	32881.1	128.903	0	0	0.0300926	0.969907	0.116512	0.736111	0.0524691	0.0949074	1	0	0
0.245	950.000	34156.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.74	809.923	34156.5	128.553	0	0	0.0324074	0.967593	0.101852	0.74537	0.0524691	0.100309	1	0	0
0.246	950.000	33594.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.63	809.922	33594.2	128.625	0	0	0.00925926	0.990741	0.102623	0.738426	0.0609568	0.0979938	1	0	0
0.247	950.000	33523.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.66	809.907	33523.9	128.709	0	0	0.0138889	0.986111	0.102623	0.736111	0.0648148	0.0964506	1	0	0
0.248	950.000	33889.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.73	809.908	33889.1	128.656	0	0	0.0393519	0.960648	0.100309	0.739969	0.0617284	0.0979938	1	0	0
0.249	950.000	34337.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.78	809.92	34337.6	128.543	0	0	0.0300926	0.969907	0.103395	0.729938	0.0640432	0.102623	1	0	0
0.25	950.000	33895.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.8	809.886	33895.1	128.766	0	0	0.0208333	0.979167	0.106481	0.723765	0.0671296	0.102623	1	0	0
0.251	950.000	34633.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.82	809.926	34633.6	128.476	0	0	0.0393519	0.960648	0.095679	0.729938	0.070216	0.104167	1	0	0
0.252	950.000	34610.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.82	809.924	34610.4	128.491	0	0	0.0138889	0.986111	0.0941358	0.736111	0.0648148	0.104938	1	0	0
0.253	950.000	34344	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.83	809.904	34344	128.622	0	0	0.0185185	0.981481	0.099537	0.727623	0.0686728	0.104167	1	0	0
0.254	950.000	34287.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.69	809.947	34287.1	128.419	0	0	0.025463	0.974537	0.108025	0.719136	0.0671296	0.10571	1	0	0
0.255	950.000	34528.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.7	809.958	34528.1	128.333	0	0	0.0231481	0.976852	0.10108	0.729938	0.0617284	0.107253	1	0	0
0.256	950.000	34723.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.7	809.971	34723.9	128.245	0	0	0.0347222	0.965278	0.0987654	0.729938	0.066358	0.104938	1	0	0
0.257	950.000	34379	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.7	809.947	34379	128.407	0	0	0.0115741	0.988426	0.102623	0.713735	0.0787037	0.104938	1	0	0
0.258	950.000	34606.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.77	809.939	34606.2	128.416	0	0	0.0162037	0.983796	0.100309	0.719136	0.0717593	0.108796	1	0	0
0.259	950.000	34676.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.73	809.957	34676.6	128.317	0	0	0.0277778	0.972222	0.0902778	0.738426	0.0617284	0.109568	1	0	0
0.26	950.000	35247.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.76	809.984	35247.3	128.117	0	0	0.0231481	0.976852	0.108025	0.719136	0.0617284	0.111111	1	0	0
0.261	950.000	35343.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.79	809.98	35343.2	128.122	0	0	0.0208333	0.979167	0.121142	0.704475	0.066358	0.108025	1	0	0
0.262	950.000	35354.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.8	809.978	35354.6	128.133	0	0	0.0231481	0.976852	0.114969	0.718364	0.0578704	0.108796	1	0	0
0.263	950.000	35538.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.83	809.979	35538.7	128.104	0	0	0.0138889	0.986111	0.112654	0.718364	0.0609568	0.108025	1	0	0
0.264	950.000	35677.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.84	809.984	35677.6	128.06	0	0	0.025463	0.974537	0.111111	0.716049	0.0617284	0.111111	1	0	0
0.265	950.000	35667.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.85	809.98	35667.2	128.082	0	0	0.0324074	0.967593	0.116512	0.705247	0.0671296	0.111111	1	0	0
0.266	950.000	35557.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.81	809.988	35557.5	128.058	0	0	0.0300926	0.969907	0.112654	0.709877	0.0686728	0.108796	1	0	0
0.267	950.000	34848.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.77	809.955	34848.2	128.309	0	0	0.025463	0.974537	0.108796	0.719136	0.0632716	0.108796	1	0	0
0.268	950.000	35231.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.77	809.981	35231.9	128.133	0	0	0.0277778	0.972222	0.112654	0.719907	0.058642	0.108796	1	0	0
