time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.139	950.000	26575.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.91	809.709	26575.2	130.551	0	0	0.247685	0.752315	0.12963	0.728395	0.0493827	0.0925926	1	0	0
0.14	950.000	26367.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.93	809.691	26367.4	130.663	0	0	0.231481	0.768519	0.138117	0.722222	0.0486111	0.0910494	1	0	0
0.141	950.000	26089.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.89	809.686	26089.6	130.724	0	0	0.208333	0.791667	0.143519	0.714506	0.0524691	0.0895062	1	0	0
0.142	950.000	25379.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.9	809.637	25379.6	131.055	0	0	0.238426	0.761574	0.148148	0.717593	0.0455247	0.0887346	1	0	0
0.143	950.000	25794.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.94	809.653	25794.5	130.923	0	0	0.224537	0.775463	0.146605	0.710648	0.0532407	0.0895062	1	0	0
0.144	950.000	25792.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.88	809.67	25792.3	130.841	0	0	0.226852	0.773148	0.155093	0.702932	0.0532407	0.0887346	1	0	0
0.145	950.000	26451.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.95	809.688	26451.2	130.669	0	0	0.219907	0.780093	0.156636	0.695988	0.0563272	0.0910494	1	0	0
0.146	950.000	26770.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.99	809.696	26770.7	130.588	0	0	0.219907	0.780093	0.158179	0.695988	0.0540123	0.091821	1	0	0
0.147	950.000	26787.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.94	809.714	26787.6	130.5	0	0	0.252315	0.747685	0.14892	0.710648	0.0493827	0.0910494	1	0	0
0.148	950.000	26739.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.93	809.715	26739.5	130.503	0	0	0.233796	0.766204	0.14892	0.709105	0.0524691	0.0895062	1	0	0
0.149	950.000	26742.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.97	809.701	26742.1	130.568	0	0	0.240741	0.759259	0.152778	0.70216	0.054784	0.0902778	1	0	0
0.15	950.000	27460.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.05	809.723	27460.4	130.373	0	0	0.231481	0.768519	0.143519	0.712191	0.0509259	0.0933642	1	0	0
0.151	950.000	27871.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.04	809.75	27871.3	130.188	0	0	0.247685	0.752315	0.142747	0.712963	0.0493827	0.0949074	1	0	0
0.152	950.000	27585.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.04	809.731	27585.7	130.316	0	0	0.206019	0.793981	0.155093	0.699846	0.0501543	0.0949074	1	0	0
0.153	950.000	28084.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.13	809.734	28084.9	130.238	0	0	0.219907	0.780093	0.152778	0.696759	0.0524691	0.0979938	1	0	0
0.154	950.000	27850.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.09	809.732	27850.6	130.277	0	0	0.194444	0.805556	0.154321	0.697531	0.0524691	0.095679	1	0	0
0.155	950.000	28295.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.17	809.737	28295.6	130.197	0	0	0.219907	0.780093	0.157407	0.694444	0.0516975	0.0964506	1	0	0
0.156	950.000	28019.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.19	809.711	28019.4	130.362	0	0	0.19213	0.80787	0.145062	0.702932	0.0555556	0.0964506	1	0	0
0.157	950.000	28051.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.2	809.712	28051.5	130.35	0	0	0.196759	0.803241	0.14892	0.703704	0.0532407	0.0941358	1	0	0
0.158	950.000	27607.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.15	809.7	27607.3	130.465	0	0	0.208333	0.791667	0.140432	0.712963	0.0555556	0.0910494	1	0	0
0.159	950.000	28345.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.24	809.718	28345.1	130.285	0	0	0.19213	0.80787	0.124228	0.721451	0.0609568	0.0933642	1	0	0
0.16	950.000	28680.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.22	809.744	28680.2	130.116	0	0	0.203704	0.796296	0.127315	0.716821	0.0578704	0.0979938	1	0	0
0.161	950.000	28794.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.28	809.73	28794.6	130.167	0	0	0.189815	0.810185	0.128086	0.717593	0.054784	0.099537	1	0	0
0.162	950.000	28793.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.27	809.736	28793.3	130.14	0	0	0.178241	0.821759	0.128858	0.723765	0.0486111	0.0987654	1	0	0
0.163	950.000	27987.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.2	809.708	27987.2	130.379	0	0	0.206019	0.793981	0.126543	0.731481	0.0486111	0.0933642	1	0	0
0.164	950.000	28238.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.17	809.731	28238.8	130.234	0	0	0.226852	0.773148	0.125772	0.733025	0.0478395	0.0933642	1	0	0
0.165	950.000	27996.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.2	809.706	27996.3	130.388	0	0	0.215278	0.784722	0.125772	0.73534	0.0462963	0.0925926	1	0	0
0.166	950.000	27747.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.2	809.692	27747.3	130.485	0	0	0.217593	0.782407	0.133488	0.717593	0.0594136	0.0895062	1	0	0
0.167	950.000	27565.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.17	809.689	27565.4	130.525	0	0	0.236111	0.763889	0.138117	0.720679	0.0540123	0.0871914	1	0	0
0.168	950.000	27020.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.11	809.674	27020.7	130.665	0	0	0.261574	0.738426	0.138889	0.718364	0.0578704	0.0848765	1	0	0
0.169	950.000	27349.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.1	809.698	27349.1	130.508	0	0	0.201389	0.798611	0.133488	0.720679	0.0601852	0.0856481	1	0	0
0.17	950.000	27560.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.13	809.703	27560.9	130.456	0	0	0.196759	0.803241	0.137346	0.714506	0.0601852	0.087963	1	0	0
0.171	950.000	27775.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.12	809.72	27775.9	130.348	0	0	0.201389	0.798611	0.13966	0.712191	0.0617284	0.0864198	1	0	0
0.172	950.000	27721.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.15	809.704	27721.8	130.431	0	0	0.212963	0.787037	0.155093	0.692901	0.0679012	0.0841049	1	0	0
0.173	950.000	27323.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.07	809.707	27323.6	130.467	0	0	0.208333	0.791667	0.148148	0.70679	0.0609568	0.0841049	1	0	0
0.174	950.000	27627.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.12	809.707	27627.5	130.429	0	0	0.240741	0.759259	0.146605	0.70679	0.0594136	0.0871914	1	0	0
0.175	950.000	27372.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.12	809.693	27372.2	130.529	0	0	0.25463	0.74537	0.148148	0.709105	0.058642	0.0841049	1	0	0
0.176	950.000	27981.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.25	809.688	27981.6	130.478	0	0	0.229167	0.770833	0.152778	0.702932	0.0601852	0.0841049	1	0	0
0.177	950.000	27863.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.27	809.676	27863.2	130.548	0	0	0.243056	0.756944	0.148148	0.710648	0.0540123	0.0871914	1	0	0
0.178	950.000	27761	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.25	809.677	27761	130.558	0	0	0.217593	0.782407	0.149691	0.708333	0.0563272	0.0856481	1	0	0
0.179	950.000	27722.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.2	809.69	27722.8	130.498	0	0	0.215278	0.784722	0.150463	0.709877	0.0516975	0.087963	1	0	0
0.18	950.000	26862	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.12	809.662	26862	130.746	0	0	0.24537	0.75463	0.147377	0.715278	0.0540123	0.0833333	1	0	0
0.181	950.000	27030.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.11	809.674	27030.4	130.662	0	0	0.226852	0.773148	0.158951	0.695216	0.0594136	0.0864198	1	0	0
0.182	950.000	26967.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.11	809.669	26967.5	130.697	0	0	0.210648	0.789352	0.159722	0.701389	0.0532407	0.0856481	1	0	0
0.183	950.000	27445.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.15	809.688	27445.8	130.545	0	0	0.201389	0.798611	0.154321	0.713735	0.0447531	0.0871914	1	0	0
0.184	950.000	27804.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.2	809.694	27804.9	130.47	0	0	0.203704	0.796296	0.14892	0.717593	0.0470679	0.0864198	1	0	0
0.185	950.000	28243.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.21	809.717	28243.3	130.3	0	0	0.215278	0.784722	0.148148	0.716821	0.0501543	0.0848765	1	0	0
0.186	950.000	27852.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.15	809.715	27852.3	130.362	0	0	0.229167	0.770833	0.150463	0.719136	0.0455247	0.0848765	1	0	0
0.187	950.000	28564.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.21	809.738	28564.9	130.158	0	0	0.226852	0.773148	0.135031	0.726852	0.0493827	0.0887346	1	0	0
0.188	950.000	27525.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.1	809.709	27525.5	130.431	0	0	0.219907	0.780093	0.147377	0.712963	0.0540123	0.0856481	1	0	0
0.189	950.000	27406.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.15	809.684	27406.1	130.569	0	0	0.217593	0.782407	0.141975	0.718364	0.054784	0.0848765	1	0	0
0.19	950.000	27482	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.13	809.696	27482	130.499	0	0	0.203704	0.796296	0.145062	0.717593	0.0555556	0.0817901	1	0	0
0.191	950.000	27705.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.09	809.723	27705.1	130.343	0	0	0.208333	0.791667	0.128858	0.729167	0.0563272	0.0856481	1	0	0
0.192	950.000	27282.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.09	809.698	27282.1	130.518	0	0	0.212963	0.787037	0.125	0.727623	0.0648148	0.0825617	1	0	0
0.193	950.000	27059.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.06	809.691	27059.9	130.579	0	0	0.212963	0.787037	0.131173	0.723765	0.0609568	0.0841049	1	0	0
0.194	950.000	27228.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.05	809.707	27228.4	130.481	0	0	0.203704	0.796296	0.122685	0.738426	0.0540123	0.0848765	1	0	0
0.195	950.000	27125.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.01	809.712	27125.3	130.465	0	0	0.229167	0.770833	0.12037	0.737654	0.0594136	0.0825617	1	0	0
0.196	950.000	26318.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.93	809.688	26318.8	130.687	0	0	0.226852	0.773148	0.130401	0.726852	0.0617284	0.0810185	1	0	0
0.197	950.000	27020.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.02	809.701	27020.1	130.534	0	0	0.1875	0.8125	0.112654	0.739969	0.0617284	0.0856481	1	0	0
0.198	950.000	27836.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.08	809.734	27836.6	130.269	0	0	0.212963	0.787037	0.127315	0.722994	0.0609568	0.0887346	1	0	0
0.199	950.000	28077	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.13	809.734	28077	130.239	0	0	0.217593	0.782407	0.128858	0.724537	0.0594136	0.0871914	1	0	0
0.2	950.000	27986.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.18	809.711	27986.3	130.365	0	0	0.199074	0.800926	0.123457	0.728395	0.058642	0.0895062	1	0	0
0.201	950.000	27800.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.12	809.719	27800.4	130.348	0	0	0.208333	0.791667	0.140432	0.714506	0.058642	0.0864198	1	0	0
0.202	950.000	27891.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.12	809.725	27891.6	130.309	0	0	0.215278	0.784722	0.14429	0.716049	0.0524691	0.0871914	1	0	0
0.203	950.000	28196.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.17	809.73	28196.9	130.245	0	0	0.1875	0.8125	0.143519	0.716049	0.0501543	0.0902778	1	0	0
0.204	950.000	27854.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.11	809.726	27854.3	130.306	0	0	0.18287	0.81713	0.128086	0.727623	0.0532407	0.0910494	1	0	0
0.205	950.000	27409.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.08	809.709	27409.3	130.446	0	0	0.217593	0.782407	0.141975	0.721451	0.0486111	0.087963	1	0	0
0.206	950.000	26909.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019	809.702	26909.8	130.541	0	0	0.210648	0.789352	0.122685	0.738426	0.0524691	0.0864198	1	0	0
0.207	950.000	27133	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.03	809.705	27133	130.499	0	0	0.199074	0.800926	0.118056	0.741512	0.0532407	0.0871914	1	0	0
0.208	950.000	27330.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.03	809.718	27330.7	130.411	0	0	0.208333	0.791667	0.127315	0.726852	0.0570988	0.0887346	1	0	0
0.209	950.000	28243	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.14	809.743	28243	130.176	0	0	0.215278	0.784722	0.125	0.723765	0.058642	0.0925926	1	0	0
0.21	950.000	28116.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.12	809.74	28116.3	130.206	0	0	0.219907	0.780093	0.124228	0.723765	0.0594136	0.0925926	1	0	0
0.211	950.000	28571.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.14	809.761	28571.3	130.045	0	0	0.206019	0.793981	0.125	0.729167	0.0524691	0.0933642	1	0	0
0.212	950.000	28068.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.04	809.762	28068.7	130.104	0	0	0.219907	0.780093	0.131944	0.727623	0.0486111	0.091821	1	0	0
0.213	950.000	27292.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.95	809.743	27292.6	130.297	0	0	0.219907	0.780093	0.128086	0.734568	0.0493827	0.087963	1	0	0
0.214	950.000	26929.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.92	809.729	26929.6	130.41	0	0	0.219907	0.780093	0.127315	0.73534	0.0509259	0.0864198	1	0	0
0.215	950.000	27131.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.95	809.731	27131.5	130.375	0	0	0.217593	0.782407	0.125772	0.734568	0.0532407	0.0864198	1	0	0
0.216	950.000	27145.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.96	809.73	27145.3	130.379	0	0	0.189815	0.810185	0.131173	0.731481	0.0524691	0.0848765	1	0	0
0.217	950.000	27064.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019	809.712	27064.6	130.475	0	0	0.210648	0.789352	0.131944	0.728395	0.0532407	0.0864198	1	0	0
0.218	950.000	28276	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.14	809.744	28276	130.164	0	0	0.226852	0.773148	0.121142	0.731481	0.054784	0.0925926	1	0	0
0.219	950.000	28842.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.15	809.774	28842.4	129.946	0	0	0.252315	0.747685	0.125	0.728395	0.0501543	0.0964506	1	0	0
0.22	950.000	29081.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.17	809.784	29081.4	129.868	0	0	0.222222	0.777778	0.122685	0.736111	0.0478395	0.0933642	1	0	0
0.221	950.000	28761.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.13	809.778	28761.7	129.94	0	0	0.240741	0.759259	0.123457	0.733796	0.0532407	0.0895062	1	0	0
0.222	950.000	28728.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.12	809.778	28728.5	129.945	0	0	0.222222	0.777778	0.109568	0.746914	0.0532407	0.0902778	1	0	0
0.223	950.000	29380.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.24	809.781	29380.1	129.846	0	0	0.233796	0.766204	0.104938	0.751543	0.0501543	0.0933642	1	0	0
0.224	950.000	30108.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.35	809.793	30108.3	129.696	0	0	0.243056	0.756944	0.101852	0.753858	0.0486111	0.095679	1	0	0
0.225	950.000	29890	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.29	809.798	29890	129.699	0	0	0.263889	0.736111	0.111111	0.742284	0.054784	0.091821	1	0	0
0.226	950.000	29673.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.3	809.78	29673.5	129.816	0	0	0.275463	0.724537	0.111883	0.741512	0.054784	0.091821	1	0	0
0.227	950.000	29322	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.26	809.771	29322	129.903	0	0	0.206019	0.793981	0.12037	0.73534	0.0540123	0.0902778	1	0	0
0.228	950.000	29515.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.36	809.75	29515.4	129.979	0	0	0.199074	0.800926	0.117284	0.742284	0.0486111	0.091821	1	0	0
0.229	950.000	29849.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.42	809.752	29849.5	129.93	0	0	0.194444	0.805556	0.125	0.731481	0.0501543	0.0933642	1	0	0
0.23	950.000	29863.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.43	809.749	29863.6	129.94	0	0	0.217593	0.782407	0.126543	0.725309	0.054784	0.0933642	1	0	0
0.231	950.000	30397.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.46	809.774	30397.4	129.752	0	0	0.199074	0.800926	0.131173	0.722222	0.0501543	0.0964506	1	0	0
0.232	950.000	30345.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.52	809.752	30345.9	129.865	0	0	0.229167	0.770833	0.141975	0.713735	0.0478395	0.0964506	1	0	0
0.233	950.000	30539.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.57	809.75	30539.7	129.853	0	0	0.25463	0.74537	0.141204	0.716049	0.0470679	0.095679	1	0	0
0.234	950.000	29720.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.47	809.728	29720.9	130.063	0	0	0.259259	0.740741	0.14429	0.712191	0.0493827	0.0941358	1	0	0
0.235	950.000	28421.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.38	809.677	28421.8	130.477	0	0	0.208333	0.791667	0.145062	0.71142	0.0532407	0.0902778	1	0	0
0.236	950.000	27725.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.31	809.655	27725.8	130.672	0	0	0.199074	0.800926	0.13966	0.712963	0.0625	0.0848765	1	0	0
0.237	950.000	27637.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.24	809.673	27637.9	130.595	0	0	0.178241	0.821759	0.14429	0.716049	0.0555556	0.0841049	1	0	0
0.238	950.000	27337.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.23	809.656	27337.1	130.714	0	0	0.208333	0.791667	0.138889	0.727623	0.0501543	0.0833333	1	0	0
0.239	950.000	27817.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.31	809.661	27817.4	130.631	0	0	0.212963	0.787037	0.142747	0.722222	0.0493827	0.0856481	1	0	0
0.24	950.000	27589.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.3	809.648	27589.3	130.721	0	0	0.175926	0.824074	0.14892	0.717593	0.0486111	0.0848765	1	0	0
0.241	950.000	27729.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.3	809.656	27729.1	130.664	0	0	0.194444	0.805556	0.153549	0.710648	0.0493827	0.0864198	1	0	0
0.242	950.000	28280.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.34	809.678	28280.4	130.486	0	0	0.1875	0.8125	0.147377	0.720679	0.0432099	0.0887346	1	0	0
0.243	950.000	28755.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.44	809.679	28755.1	130.424	0	0	0.180556	0.819444	0.138889	0.73071	0.0408951	0.0895062	1	0	0
0.244	950.000	28099	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.32	809.676	28099	130.521	0	0	0.231481	0.768519	0.127315	0.743056	0.0432099	0.0864198	1	0	0
0.245	950.000	28777.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.38	809.698	28777.9	130.326	0	0	0.233796	0.766204	0.126543	0.743056	0.0416667	0.0887346	1	0	0
0.246	950.000	28363.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.35	809.683	28363.3	130.451	0	0	0.215278	0.784722	0.132716	0.733025	0.0470679	0.0871914	1	0	0
0.247	950.000	28513.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.38	809.682	28513.2	130.437	0	0	0.212963	0.787037	0.137346	0.725309	0.0470679	0.0902778	1	0	0
0.248	950.000	28436.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.33	809.693	28436.7	130.393	0	0	0.217593	0.782407	0.134259	0.728395	0.0478395	0.0895062	1	0	0
0.249	950.000	28017.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.25	809.692	28017.6	130.453	0	0	0.208333	0.791667	0.148148	0.712963	0.0509259	0.087963	1	0	0
0.25	950.000	28035.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.18	809.714	28035.1	130.344	0	0	0.201389	0.798611	0.147377	0.710648	0.054784	0.0871914	1	0	0
0.251	950.000	28422.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.2	809.732	28422.2	130.205	0	0	0.222222	0.777778	0.141204	0.717593	0.0532407	0.087963	1	0	0
0.252	950.000	28131.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.12	809.739	28131.9	130.208	0	0	0.18287	0.81713	0.138889	0.722994	0.054784	0.0833333	1	0	0
0.253	950.000	28536.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.15	809.756	28536.4	130.076	0	0	0.208333	0.791667	0.134259	0.727623	0.0509259	0.0871914	1	0	0
0.254	950.000	28473.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.12	809.761	28473.3	130.061	0	0	0.240741	0.759259	0.119599	0.737654	0.0555556	0.0871914	1	0	0
0.255	950.000	29018.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.21	809.767	29018.9	129.958	0	0	0.240741	0.759259	0.113426	0.746914	0.0501543	0.0895062	1	0	0
0.256	950.000	29289.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.22	809.78	29289.9	129.862	0	0	0.243056	0.756944	0.114198	0.746142	0.0501543	0.0895062	1	0	0
0.257	950.000	29704.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.29	809.786	29704.5	129.781	0	0	0.280093	0.719907	0.119599	0.742284	0.0478395	0.0902778	1	0	0
0.258	950.000	29175.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.2	809.779	29175.2	129.88	0	0	0.277778	0.722222	0.132716	0.722222	0.0563272	0.0887346	1	0	0
0.259	950.000	29625.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.25	809.794	29625.9	129.752	0	0	0.256944	0.743056	0.13966	0.716049	0.0540123	0.0902778	1	0	0
0.26	950.000	30063.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.32	809.798	30063.3	129.678	0	0	0.238426	0.761574	0.117284	0.733025	0.0555556	0.0941358	1	0	0
0.261	950.000	29929.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.32	809.79	29929.6	129.734	0	0	0.247685	0.752315	0.115741	0.736111	0.0516975	0.0964506	1	0	0
0.262	950.000	29864.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.3	809.791	29864.1	129.737	0	0	0.261574	0.738426	0.121914	0.731481	0.0524691	0.0941358	1	0	0
0.263	950.000	30623.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.35	809.824	30623.2	129.48	0	0	0.268519	0.731481	0.128858	0.724537	0.0478395	0.0987654	1	0	0
0.264	950.000	30126.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.28	809.817	30126.9	129.578	0	0	0.261574	0.738426	0.118827	0.742284	0.0455247	0.0933642	1	0	0
0.265	950.000	29171.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.25	809.765	29171.7	129.949	0	0	0.25	0.75	0.124228	0.740741	0.0447531	0.0902778	1	0	0
0.266	950.000	29012.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.28	809.745	29012.3	130.069	0	0	0.259259	0.740741	0.125	0.734568	0.0524691	0.087963	1	0	0
0.267	950.000	29644.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.26	809.79	29644.7	129.767	0	0	0.236111	0.763889	0.125	0.737654	0.0501543	0.0871914	1	0	0
0.268	950.000	29206.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.2	809.783	29206.7	129.86	0	0	0.206019	0.793981	0.121914	0.744599	0.0493827	0.0841049	1	0	0
0.269	950.000	28551.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.12	809.766	28551.3	130.022	0	0	0.25	0.75	0.127315	0.740741	0.0478395	0.0841049	1	0	0
0.27	950.000	28442.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.11	809.763	28442.9	130.054	0	0	0.231481	0.768519	0.123457	0.742284	0.0524691	0.0817901	1	0	0
