time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.138	950.000	32403.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.55	809.872	32403.6	129.018	0	0	0.0231481	0.976852	0.116512	0.73071	0.0532407	0.099537	1	0	0
0.139	950.000	32314.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.53	809.873	32314.9	129.027	0	0	0.0208333	0.979167	0.123457	0.724537	0.0555556	0.0964506	1	0	0
0.14	950.000	32570.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.52	809.892	32570.8	128.904	0	0	0.0231481	0.976852	0.121914	0.727623	0.0524691	0.0979938	1	0	0
0.141	950.000	32609.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.56	809.883	32609.2	128.941	0	0	0.025463	0.974537	0.130401	0.716821	0.0532407	0.099537	1	0	0
0.142	950.000	32169.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.55	809.856	32169.9	129.129	0	0	0.025463	0.974537	0.118827	0.729167	0.0532407	0.0987654	1	0	0
0.143	950.000	32121.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.54	809.859	32121.8	129.119	0	0	0.0208333	0.979167	0.116512	0.72608	0.058642	0.0987654	1	0	0
0.144	950.000	32268	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.55	809.864	32268	129.075	0	0	0.0185185	0.981481	0.118827	0.723765	0.0563272	0.10108	1	0	0
0.145	950.000	31826.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.5	809.851	31826.1	129.196	0	0	0.0300926	0.969907	0.122685	0.713735	0.0648148	0.0987654	1	0	0
0.146	950.000	31839.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.5	809.851	31839.8	129.194	0	0	0.025463	0.974537	0.125772	0.712963	0.0632716	0.0979938	1	0	0
0.147	950.000	32212.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.58	809.85	32212.9	129.154	0	0	0.0231481	0.976852	0.121914	0.716049	0.0625	0.099537	1	0	0
0.148	950.000	32308.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.59	809.855	32308.8	129.118	0	0	0.00694444	0.993056	0.117284	0.721451	0.0617284	0.099537	1	0	0
0.149	950.000	32245	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.56	809.859	32245	129.106	0	0	0.0300926	0.969907	0.121142	0.718364	0.0609568	0.099537	1	0	0
0.15	950.000	31793	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.53	809.841	31793	129.25	0	0	0.0208333	0.979167	0.12037	0.717593	0.0640432	0.0979938	1	0	0
0.151	950.000	31564.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.51	809.83	31564.9	129.329	0	0	0.0162037	0.983796	0.125	0.715278	0.0625	0.0972222	1	0	0
0.152	950.000	31691.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.53	809.833	31691.3	129.303	0	0	0.037037	0.962963	0.130401	0.704475	0.0679012	0.0972222	1	0	0
0.153	950.000	32082	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.55	809.852	32082	129.161	0	0	0.0231481	0.976852	0.125772	0.709105	0.0671296	0.0979938	1	0	0
0.154	950.000	32469.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.61	809.858	32469.4	129.079	0	0	0.0347222	0.965278	0.134259	0.704475	0.0594136	0.101852	1	0	0
0.155	950.000	32456.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.58	809.867	32456.3	129.04	0	0	0.0208333	0.979167	0.130401	0.712191	0.0570988	0.100309	1	0	0
0.156	950.000	32525	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.57	809.873	32525	129.002	0	0	0.0300926	0.969907	0.118056	0.729167	0.0540123	0.0987654	1	0	0
0.157	950.000	32262.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.54	809.865	32262.3	129.073	0	0	0.025463	0.974537	0.122685	0.729167	0.0532407	0.0949074	1	0	0
0.158	950.000	32256.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.49	809.882	32256.8	128.99	0	0	0.0347222	0.965278	0.123457	0.722994	0.0563272	0.0972222	1	0	0
0.159	950.000	33081.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.57	809.908	33081.3	128.758	0	0	0.0208333	0.979167	0.118827	0.722222	0.0563272	0.102623	1	0	0
0.16	950.000	33620.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.63	809.922	33620.2	128.622	0	0	0.0138889	0.986111	0.126543	0.716049	0.0540123	0.103395	1	0	0
0.161	950.000	33158.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.58	809.909	33158.1	128.744	0	0	0.0231481	0.976852	0.119599	0.718364	0.0601852	0.101852	1	0	0
0.162	950.000	33112.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.61	809.896	33112.3	128.815	0	0	0.0115741	0.988426	0.127315	0.707562	0.0601852	0.104938	1	0	0
0.163	950.000	33021.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.64	809.881	33021.8	128.901	0	0	0.0300926	0.969907	0.133488	0.706019	0.0563272	0.104167	1	0	0
0.164	950.000	33153.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.66	809.883	33153.6	128.873	0	0	0.0162037	0.983796	0.12963	0.716821	0.0470679	0.106481	1	0	0
0.165	950.000	33886.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.76	809.898	33886.5	128.705	0	0	0.0138889	0.986111	0.135031	0.707562	0.0462963	0.111111	1	0	0
0.166	950.000	34318	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.79	809.916	34318	128.563	0	0	0.0300926	0.969907	0.138117	0.699846	0.0486111	0.113426	1	0	0
0.167	950.000	34011.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.79	809.896	34011.1	128.702	0	0	0.0185185	0.981481	0.131944	0.70216	0.054784	0.111111	1	0	0
0.168	950.000	34646.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.85	809.918	34646.5	128.515	0	0	0.0300926	0.969907	0.131173	0.70216	0.0532407	0.113426	1	0	0
0.169	950.000	33577.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.73	809.887	33577.8	128.8	0	0	0.0185185	0.981481	0.133488	0.700617	0.0601852	0.10571	1	0	0
0.17	950.000	33508.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.78	809.869	33508.7	128.898	0	0	0.0324074	0.967593	0.132716	0.701389	0.0601852	0.10571	1	0	0
0.171	950.000	32630	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.68	809.843	32630	129.132	0	0	0.0277778	0.972222	0.135802	0.704475	0.0609568	0.0987654	1	0	0
0.172	950.000	32533.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.67	809.842	32533.2	129.151	0	0	0.025463	0.974537	0.127315	0.713735	0.0601852	0.0987654	1	0	0
0.173	950.000	32752.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.67	809.856	32752.7	129.055	0	0	0.0162037	0.983796	0.121142	0.716821	0.0625	0.099537	1	0	0
0.174	950.000	32593.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.64	809.855	32593.8	129.082	0	0	0.0277778	0.972222	0.118827	0.717593	0.0632716	0.100309	1	0	0
0.175	950.000	32856.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.58	809.89	32856.4	128.874	0	0	0.0115741	0.988426	0.125	0.714506	0.0617284	0.0987654	1	0	0
0.176	950.000	32496.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.61	809.859	32496.9	129.073	0	0	0.0138889	0.986111	0.134259	0.70216	0.0640432	0.099537	1	0	0
0.177	950.000	32863.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.66	809.865	32863.5	128.996	0	0	0.0231481	0.976852	0.123457	0.710648	0.0655864	0.100309	1	0	0
0.178	950.000	33285.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.69	809.882	33285.3	128.86	0	0	0.0416667	0.958333	0.121142	0.717593	0.0617284	0.099537	1	0	0
0.179	950.000	32988	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.69	809.864	32988	128.988	0	0	0.0324074	0.967593	0.128086	0.712191	0.0617284	0.0979938	1	0	0
0.18	950.000	32651.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.71	809.837	32651.8	129.158	0	0	0.0347222	0.965278	0.137346	0.708333	0.0570988	0.0972222	1	0	0
0.181	950.000	32863.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.74	809.839	32863.8	129.125	0	0	0.0347222	0.965278	0.141975	0.699846	0.0594136	0.0987654	1	0	0
0.182	950.000	32674.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.71	809.836	32674.1	129.162	0	0	0.0231481	0.976852	0.138889	0.705247	0.0601852	0.095679	1	0	0
0.183	950.000	32780.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.68	809.855	32780.4	129.058	0	0	0.0208333	0.979167	0.134259	0.70216	0.0679012	0.095679	1	0	0
0.184	950.000	32909	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.72	809.848	32909	129.076	0	0	0.0208333	0.979167	0.13966	0.700617	0.0632716	0.0964506	1	0	0
0.185	950.000	33104.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.8	809.836	33104.3	129.11	0	0	0.0277778	0.972222	0.138889	0.695988	0.0671296	0.0979938	1	0	0
0.186	950.000	33457.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.79	809.861	33457.1	128.941	0	0	0.0208333	0.979167	0.142747	0.695216	0.0632716	0.0987654	1	0	0
0.187	950.000	33423.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.77	809.864	33423.4	128.931	0	0	0.0462963	0.953704	0.141204	0.694444	0.0655864	0.0987654	1	0	0
0.188	950.000	33531.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.8	809.863	33531.2	128.923	0	0	0.0277778	0.972222	0.138117	0.701389	0.0594136	0.10108	1	0	0
0.189	950.000	33226.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.73	809.866	33226.1	128.946	0	0	0.0231481	0.976852	0.132716	0.70679	0.0617284	0.0987654	1	0	0
0.19	950.000	33403.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.76	809.868	33403.9	128.913	0	0	0.025463	0.974537	0.133488	0.706019	0.0632716	0.0972222	1	0	0
0.191	950.000	32930.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.72	809.85	32930.8	129.061	0	0	0.0324074	0.967593	0.118056	0.718364	0.0686728	0.0949074	1	0	0
0.192	950.000	33093.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.64	809.885	33093.8	128.87	0	0	0.0416667	0.958333	0.118827	0.722222	0.0625	0.0964506	1	0	0
0.193	950.000	33429.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.68	809.895	33429.9	128.781	0	0	0.0208333	0.979167	0.115741	0.723765	0.0625	0.0979938	1	0	0
0.194	950.000	33406.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.68	809.893	33406.4	128.792	0	0	0.0138889	0.986111	0.12037	0.720679	0.0632716	0.095679	1	0	0
0.195	950.000	32927.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.71	809.853	32927.8	129.046	0	0	0.0439815	0.956019	0.133488	0.705247	0.0632716	0.0979938	1	0	0
0.196	950.000	32885.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.75	809.839	32885.1	129.121	0	0	0.037037	0.962963	0.128858	0.716049	0.0563272	0.0987654	1	0	0
0.197	950.000	33073.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.76	809.847	33073.4	129.061	0	0	0.0231481	0.976852	0.141975	0.700617	0.0601852	0.0972222	1	0	0
0.198	950.000	33161.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.78	809.846	33161.8	129.05	0	0	0.0277778	0.972222	0.143519	0.705247	0.0516975	0.099537	1	0	0
0.199	950.000	33363	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.76	809.866	33363	128.929	0	0	0.0208333	0.979167	0.135031	0.722222	0.0455247	0.0972222	1	0	0
0.2	950.000	33675.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.77	809.88	33675.3	128.822	0	0	0.0231481	0.976852	0.124228	0.726852	0.0509259	0.0979938	1	0	0
0.201	950.000	32909.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.7	809.856	32909.3	129.037	0	0	0.0300926	0.969907	0.125772	0.733025	0.0447531	0.0964506	1	0	0
0.202	950.000	32399.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.71	809.821	32399.9	129.271	0	0	0.0185185	0.981481	0.125772	0.72608	0.0540123	0.0941358	1	0	0
0.203	950.000	32827.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.68	809.855	32827.3	129.05	0	0	0.0277778	0.972222	0.131944	0.713735	0.0609568	0.0933642	1	0	0
0.204	950.000	32394.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.65	809.84	32394.2	129.177	0	0	0.0185185	0.981481	0.128858	0.717593	0.0609568	0.0925926	1	0	0
0.205	950.000	32438.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.66	809.839	32438.4	129.176	0	0	0.0416667	0.958333	0.128086	0.719907	0.058642	0.0933642	1	0	0
0.206	950.000	32451.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.7	809.826	32451.7	129.237	0	0	0.0324074	0.967593	0.114969	0.732253	0.0594136	0.0933642	1	0	0
0.207	950.000	32078	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.68	809.81	32078	129.367	0	0	0.0208333	0.979167	0.112654	0.73534	0.0578704	0.0941358	1	0	0
0.208	950.000	32244.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.73	809.802	32244.1	129.381	0	0	0.025463	0.974537	0.122685	0.722222	0.058642	0.0964506	1	0	0
0.209	950.000	32271.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.74	809.803	32271.8	129.375	0	0	0.0277778	0.972222	0.123457	0.724537	0.054784	0.0972222	1	0	0
0.21	950.000	32431.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.71	809.821	32431.8	129.266	0	0	0.0277778	0.972222	0.125	0.717593	0.0609568	0.0964506	1	0	0
0.211	950.000	33042.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.81	809.829	33042.5	129.151	0	0	0.025463	0.974537	0.123457	0.721451	0.0563272	0.0987654	1	0	0
0.212	950.000	33947.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.86	809.871	33947.4	128.832	0	0	0.0324074	0.967593	0.125772	0.725309	0.0462963	0.102623	1	0	0
0.213	950.000	34772.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.88	809.915	34772.1	128.514	0	0	0.0231481	0.976852	0.113426	0.73534	0.0424383	0.108796	1	0	0
0.214	950.000	34565.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.84	809.914	34565.1	128.543	0	0	0.0231481	0.976852	0.112654	0.733796	0.0470679	0.106481	1	0	0
0.215	950.000	35128.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.83	809.954	35128.9	128.275	0	0	0.0208333	0.979167	0.106481	0.739198	0.0462963	0.108025	1	0	0
0.216	950.000	35209	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.85	809.952	35209	128.274	0	0	0.025463	0.974537	0.0972222	0.749228	0.0447531	0.108796	1	0	0
0.217	950.000	35017.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.82	809.95	35017.6	128.31	0	0	0.0300926	0.969907	0.095679	0.748457	0.0462963	0.109568	1	0	0
0.218	950.000	35328.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.9	809.946	35328.5	128.293	0	0	0.0208333	0.979167	0.103395	0.739969	0.0486111	0.108025	1	0	0
0.219	950.000	34578.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.86	809.91	34578.6	128.562	0	0	0.0347222	0.965278	0.103395	0.738426	0.0524691	0.10571	1	0	0
0.22	950.000	34617.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.85	809.915	34617.6	128.532	0	0	0.0185185	0.981481	0.117284	0.727623	0.0493827	0.10571	1	0	0
0.221	950.000	35522.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.86	809.969	35522.6	128.155	0	0	0.0208333	0.979167	0.104167	0.739198	0.0470679	0.109568	1	0	0
0.222	950.000	35160.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.81	809.964	35160.4	128.225	0	0	0.0324074	0.967593	0.10571	0.739198	0.0478395	0.107253	1	0	0
0.223	950.000	34886.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.77	809.957	34886.6	128.293	0	0	0.0277778	0.972222	0.102623	0.739198	0.0509259	0.107253	1	0	0
0.224	950.000	35147.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.83	809.955	35147.1	128.268	0	0	0.0115741	0.988426	0.10108	0.739198	0.0516975	0.108025	1	0	0
0.225	950.000	34277.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.75	809.927	34277.8	128.515	0	0	0.0347222	0.965278	0.104938	0.737654	0.0540123	0.103395	1	0	0
0.226	950.000	34278.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.72	809.936	34278.5	128.474	0	0	0.025463	0.974537	0.100309	0.747685	0.0478395	0.104167	1	0	0
0.227	950.000	34172.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.67	809.945	34172.5	128.439	0	0	0.0208333	0.979167	0.103395	0.746914	0.0501543	0.099537	1	0	0
0.228	950.000	33843.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.62	809.94	33843.3	128.508	0	0	0.0300926	0.969907	0.0972222	0.748457	0.054784	0.099537	1	0	0
0.229	950.000	33325.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.58	809.921	33325.2	128.664	0	0	0.025463	0.974537	0.095679	0.752315	0.054784	0.0972222	1	0	0
0.23	950.000	33666.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.61	809.932	33666.6	128.567	0	0	0.0277778	0.972222	0.103395	0.739969	0.0601852	0.0964506	1	0	0
0.231	950.000	33220.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.56	809.921	33220.9	128.676	0	0	0.0162037	0.983796	0.0987654	0.751543	0.0540123	0.095679	1	0	0
0.232	950.000	33311.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.57	809.922	33311.7	128.664	0	0	0.0185185	0.981481	0.101852	0.74537	0.054784	0.0979938	1	0	0
0.233	950.000	33808.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.59	809.948	33808.4	128.472	0	0	0.0185185	0.981481	0.0964506	0.739198	0.0640432	0.100309	1	0	0
0.234	950.000	34263.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.64	809.961	34263.8	128.352	0	0	0.0324074	0.967593	0.087963	0.744599	0.0625	0.104938	1	0	0
0.235	950.000	33909.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.62	809.944	33909.6	128.48	0	0	0.0208333	0.979167	0.0925926	0.747685	0.0555556	0.104167	1	0	0
0.236	950.000	34148	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.64	809.953	34148	128.405	0	0	0.0208333	0.979167	0.0887346	0.746142	0.0594136	0.10571	1	0	0
0.237	950.000	34966.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.69	809.988	34966.8	128.13	0	0	0.0277778	0.972222	0.0833333	0.74537	0.0617284	0.109568	1	0	0
0.238	950.000	35605.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.77	810.004	35605.5	127.972	0	0	0.0208333	0.979167	0.0817901	0.739969	0.066358	0.111883	1	0	0
0.239	950.000	35590.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.79	809.996	35590.7	128.014	0	0	0.0231481	0.976852	0.0771605	0.75	0.0625	0.11034	1	0	0
0.24	950.000	34756.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.66	809.986	34756.7	128.169	0	0	0.0300926	0.969907	0.0864198	0.738426	0.0671296	0.108025	1	0	0
0.241	950.000	34018.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.55	809.974	34018.6	128.321	0	0	0.0324074	0.967593	0.0871914	0.737654	0.0694444	0.10571	1	0	0
0.242	950.000	34319.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.57	809.986	34319.7	128.222	0	0	0.00925926	0.990741	0.101852	0.716821	0.0740741	0.107253	1	0	0
0.243	950.000	34227.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.6	809.971	34227.3	128.308	0	0	0.0231481	0.976852	0.099537	0.719907	0.0725309	0.108025	1	0	0
0.244	950.000	34314.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.59	809.978	34314.3	128.26	0	0	0.025463	0.974537	0.0979938	0.728395	0.0671296	0.106481	1	0	0
0.245	950.000	34435.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.66	809.966	34435.5	128.307	0	0	0.0231481	0.976852	0.0949074	0.732253	0.0632716	0.109568	1	0	0
0.246	950.000	34815.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.75	809.961	34815.6	128.284	0	0	0.0231481	0.976852	0.099537	0.725309	0.0648148	0.11034	1	0	0
0.247	950.000	34879.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.74	809.966	34879.1	128.25	0	0	0.0416667	0.958333	0.109568	0.717593	0.0640432	0.108796	1	0	0
0.248	950.000	34614.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.75	809.946	34614.7	128.38	0	0	0.0231481	0.976852	0.100309	0.733025	0.058642	0.108025	1	0	0
0.249	950.000	34906	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.81	809.946	34906	128.345	0	0	0.00462963	0.99537	0.10571	0.724537	0.0648148	0.104938	1	0	0
0.25	950.000	34166.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.78	809.909	34166.2	128.62	0	0	0.0300926	0.969907	0.104167	0.733025	0.0601852	0.102623	1	0	0
0.251	950.000	34146.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.78	809.908	34146.3	128.627	0	0	0.0277778	0.972222	0.104167	0.742284	0.0509259	0.102623	1	0	0
0.252	950.000	34081.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.74	809.916	34081.2	128.593	0	0	0.0185185	0.981481	0.10571	0.739198	0.0516975	0.103395	1	0	0
0.253	950.000	34312.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.74	809.931	34312.5	128.49	0	0	0.0347222	0.965278	0.095679	0.741512	0.0578704	0.104938	1	0	0
0.254	950.000	34082.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.69	809.933	34082.6	128.511	0	0	0.0185185	0.981481	0.0972222	0.742284	0.0570988	0.103395	1	0	0
0.255	950.000	33910.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.67	809.93	33910.9	128.55	0	0	0.0416667	0.958333	0.104938	0.736883	0.0555556	0.102623	1	0	0
0.256	950.000	33453.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.56	809.933	33453.7	128.589	0	0	0.00694444	0.993056	0.0964506	0.747685	0.0578704	0.0979938	1	0	0
0.257	950.000	33140.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.55	809.918	33140.1	128.705	0	0	0.0324074	0.967593	0.0972222	0.74537	0.058642	0.0987654	1	0	0
0.258	950.000	33179.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.47	809.947	33179.6	128.557	0	0	0.0231481	0.976852	0.087963	0.758488	0.0563272	0.0972222	1	0	0
0.259	950.000	33489.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.56	809.936	33489.4	128.571	0	0	0.0208333	0.979167	0.0895062	0.755401	0.0563272	0.0987654	1	0	0
0.26	950.000	33211.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.5	809.939	33211.5	128.594	0	0	0.0300926	0.969907	0.0949074	0.753086	0.0540123	0.0979938	1	0	0
0.261	950.000	33103.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.46	809.943	33103.3	128.585	0	0	0.0231481	0.976852	0.104167	0.743056	0.0555556	0.0972222	1	0	0
0.262	950.000	32318.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.38	809.922	32318.8	128.789	0	0	0.025463	0.974537	0.0987654	0.743056	0.0655864	0.0925926	1	0	0
0.263	950.000	32717.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.46	809.919	32717.9	128.75	0	0	0.037037	0.962963	0.100309	0.73534	0.0679012	0.0964506	1	0	0
0.264	950.000	32712	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.43	809.928	32712	128.707	0	0	0.0300926	0.969907	0.0972222	0.738426	0.0679012	0.0964506	1	0	0
0.265	950.000	33269.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.45	809.959	33269.7	128.486	0	0	0.0231481	0.976852	0.091821	0.736883	0.0717593	0.099537	1	0	0
0.266	950.000	33704.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.5	809.971	33704.4	128.372	0	0	0.025463	0.974537	0.10108	0.733025	0.0609568	0.104938	1	0	0
0.267	950.000	33070.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.39	809.963	33070.8	128.49	0	0	0.0277778	0.972222	0.0987654	0.743827	0.0563272	0.10108	1	0	0
0.268	950.000	33454.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.37	809.995	33454.6	128.288	0	0	0.0347222	0.965278	0.0987654	0.749228	0.0524691	0.099537	1	0	0
