time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.142	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.425154	0.574846	0	0	1	0	0
0.143	950.000	181.528	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.008	181.528	137.3	0	0	0.988426	0.0115741	0.433642	0.565586	0.000771605	0	1	0	0
0.144	950.000	178.738	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.008	178.738	137.301	0	0	0.99537	0.00462963	0.420525	0.578704	0.000771605	0	1	0	0
0.145	950.000	178.913	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.008	178.913	137.301	0	0	0.981481	0.0185185	0.426698	0.572531	0.000771605	0	1	0	0
0.146	950.000	417.225	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	417.225	137.252	0	0	0.986111	0.0138889	0.432099	0.56713	0	0.000771605	1	0	0
0.147	950.000	418.235	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	418.235	137.251	0	0	0.997685	0.00231481	0.44213	0.557099	0	0.000771605	1	0	0
0.148	950.000	418.172	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	418.172	137.251	0	0	0.990741	0.00925926	0.436728	0.5625	0	0.000771605	1	0	0
0.149	950.000	418.176	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	418.176	137.251	0	0	0.988426	0.0115741	0.435185	0.564043	0	0.000771605	1	0	0
0.15	950.000	418.175	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	418.175	137.251	0	0	0.990741	0.00925926	0.438272	0.560957	0	0.000771605	1	0	0
0.151	950.000	418.175	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	418.175	137.251	0	0	0.993056	0.00694444	0.438272	0.560957	0	0.000771605	1	0	0
0.152	950.000	418.175	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	418.175	137.251	0	0	0.997685	0.00231481	0.429784	0.569444	0	0.000771605	1	0	0
0.153	950.000	418.175	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	418.175	137.251	0	0	0.993056	0.00694444	0.431327	0.567901	0	0.000771605	1	0	0
0.154	950.000	418.175	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	418.175	137.251	0	0	0.988426	0.0115741	0.451389	0.54784	0	0.000771605	1	0	0
0.155	950.000	418.175	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	418.175	137.251	0	0	0.990741	0.00925926	0.450617	0.548611	0	0.000771605	1	0	0
0.156	950.000	418.175	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	418.175	137.251	0	0	0.986111	0.0138889	0.442901	0.556327	0	0.000771605	1	0	0
0.157	950.000	418.175	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	418.175	137.251	0	0	0.99537	0.00462963	0.441358	0.55787	0	0.000771605	1	0	0
0.158	950.000	418.175	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	418.175	137.251	0	0	0.990741	0.00925926	0.453704	0.545525	0	0.000771605	1	0	0
0.159	950.000	418.175	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	418.175	137.251	0	0	0.988426	0.0115741	0.445216	0.554012	0	0.000771605	1	0	0
0.16	950.000	418.175	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	418.175	137.251	0	0	0.986111	0.0138889	0.439043	0.560185	0	0.000771605	1	0	0
0.161	950.000	418.175	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	418.175	137.251	0	0	0.988426	0.0115741	0.448302	0.550926	0	0.000771605	1	0	0
0.162	950.000	418.175	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	418.175	137.251	0	0	0.990741	0.00925926	0.448302	0.550926	0	0.000771605	1	0	0
0.163	950.000	418.175	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	418.175	137.251	0	0	0.99537	0.00462963	0.441358	0.55787	0	0.000771605	1	0	0
0.164	950.000	418.175	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	418.175	137.251	0	0	0.997685	0.00231481	0.450617	0.548611	0	0.000771605	1	0	0
0.165	950.000	418.175	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	418.175	137.251	0	0	0.99537	0.00462963	0.442901	0.556327	0	0.000771605	1	0	0
0.166	950.000	418.175	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	418.175	137.251	0	0	0.993056	0.00694444	0.439815	0.559414	0	0.000771605	1	0	0
0.167	950.000	418.175	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	418.175	137.251	0	0	0.997685	0.00231481	0.445216	0.554012	0	0.000771605	1	0	0
0.168	950.000	418.175	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	418.175	137.251	0	0	0.993056	0.00694444	0.454475	0.544753	0	0.000771605	1	0	0
0.169	950.000	418.175	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	418.175	137.251	0	0	0.993056	0.00694444	0.449074	0.550154	0	0.000771605	1	0	0
0.17	950.000	418.175	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	418.175	137.251	0	0	0.983796	0.0162037	0.45679	0.542438	0	0.000771605	1	0	0
0.171	950.000	418.175	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	418.175	137.251	0	0	0.990741	0.00925926	0.459877	0.539352	0	0.000771605	1	0	0
0.172	950.000	418.175	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	418.175	137.251	0	0	0.986111	0.0138889	0.454475	0.544753	0	0.000771605	1	0	0
0.173	950.000	418.175	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	418.175	137.251	0	0	0.993056	0.00694444	0.451389	0.54784	0	0.000771605	1	0	0
0.174	950.000	418.175	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	418.175	137.251	0	0	0.990741	0.00925926	0.460648	0.53858	0	0.000771605	1	0	0
0.175	950.000	418.175	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	418.175	137.251	0	0	0.988426	0.0115741	0.468364	0.530864	0	0.000771605	1	0	0
0.176	950.000	418.175	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	418.175	137.251	0	0	0.988426	0.0115741	0.466821	0.532407	0	0.000771605	1	0	0
0.177	950.000	354.051	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.009	354.051	137.275	0	0	0.972222	0.0277778	0.465278	0.533179	0.000771605	0.000771605	1	0	0
0.178	950.000	355.819	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.009	355.819	137.274	0	0	0.983796	0.0162037	0.469907	0.528549	0.000771605	0.000771605	1	0	0
0.179	950.000	425.187	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	425.187	137.248	0	0	0.986111	0.0138889	0.478395	0.51929	0.00154321	0.000771605	1	0	0
0.18	950.000	423.364	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	423.364	137.249	0	0	0.986111	0.0138889	0.478395	0.51929	0.00154321	0.000771605	1	0	0
0.181	950.000	423.412	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	423.412	137.249	0	0	0.990741	0.00925926	0.47608	0.521605	0.00154321	0.000771605	1	0	0
0.182	950.000	423.411	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	423.411	137.249	0	0	0.979167	0.0208333	0.470679	0.527006	0.00154321	0.000771605	1	0	0
0.183	950.000	677.786	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.025	677.786	137.154	0	0	0.986111	0.0138889	0.464506	0.533179	0.000771605	0.00154321	1	0	0
0.184	950.000	600.555	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.021	600.555	137.183	0	0	0.988426	0.0115741	0.451389	0.545525	0.00154321	0.00154321	1	0	0
0.185	950.000	665.193	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.025	665.193	137.159	0	0	0.986111	0.0138889	0.435957	0.561728	0.000771605	0.00154321	1	0	0
0.186	950.000	664.193	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.024	664.193	137.159	0	0	0.990741	0.00925926	0.443673	0.554012	0.000771605	0.00154321	1	0	0
0.187	950.000	664.222	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.024	664.222	137.159	0	0	0.988426	0.0115741	0.435957	0.561728	0.000771605	0.00154321	1	0	0
0.188	950.000	664.221	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.024	664.221	137.159	0	0	0.986111	0.0138889	0.421296	0.576389	0.000771605	0.00154321	1	0	0
0.189	950.000	348.603	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.008	348.603	137.278	0	0	0.993056	0.00694444	0.423611	0.574846	0.000771605	0.000771605	1	0	0
0.19	950.000	348.722	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.008	348.722	137.278	0	0	0.990741	0.00925926	0.426698	0.571759	0.000771605	0.000771605	1	0	0
0.191	950.000	348.721	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.008	348.721	137.278	0	0	0.988426	0.0115741	0.425154	0.573302	0.000771605	0.000771605	1	0	0
0.192	950.000	418.425	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	418.425	137.251	0	0	0.997685	0.00231481	0.428241	0.570988	0	0.000771605	1	0	0
0.193	950.000	418.161	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	418.161	137.251	0	0	0.99537	0.00462963	0.428241	0.570988	0	0.000771605	1	0	0
0.194	950.000	436.903	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	436.903	137.247	0	0	0.993056	0.00694444	0.428241	0.570216	0.000771605	0.000771605	1	0	0
0.195	950.000	371.752	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.009	371.752	137.271	0	0	0.979167	0.0208333	0.423611	0.574074	0.00154321	0.000771605	1	0	0
0.196	950.000	435.956	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	435.956	137.247	0	0	0.986111	0.0138889	0.426698	0.571759	0.000771605	0.000771605	1	0	0
0.197	950.000	435.929	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	435.929	137.247	0	0	0.988426	0.0115741	0.432099	0.566358	0.000771605	0.000771605	1	0	0
0.198	950.000	435.93	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	435.93	137.247	0	0	0.990741	0.00925926	0.427469	0.570988	0.000771605	0.000771605	1	0	0
0.199	950.000	435.93	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	435.93	137.247	0	0	0.990741	0.00925926	0.435957	0.5625	0.000771605	0.000771605	1	0	0
0.2	950.000	676.379	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.018	676.379	137.188	0	0	0.993056	0.00694444	0.436728	0.561728	0	0.00154321	1	0	0
0.201	950.000	677.138	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.018	677.138	137.188	0	0	0.993056	0.00694444	0.435957	0.5625	0	0.00154321	1	0	0
0.202	950.000	677.097	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.018	677.097	137.188	0	0	0.990741	0.00925926	0.429784	0.568673	0	0.00154321	1	0	0
0.203	950.000	677.099	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.018	677.099	137.188	0	0	0.990741	0.00925926	0.417438	0.581019	0	0.00154321	1	0	0
0.204	950.000	677.099	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.018	677.099	137.188	0	0	0.990741	0.00925926	0.421296	0.57716	0	0.00154321	1	0	0
0.205	950.000	677.099	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.018	677.099	137.188	0	0	0.988426	0.0115741	0.407407	0.591049	0	0.00154321	1	0	0
0.206	950.000	677.099	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.018	677.099	137.188	0	0	0.993056	0.00694444	0.407407	0.591049	0	0.00154321	1	0	0
0.207	950.000	677.099	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.018	677.099	137.188	0	0	0.988426	0.0115741	0.400463	0.597994	0	0.00154321	1	0	0
0.208	950.000	396.233	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	396.233	137.246	0	0	0.986111	0.0138889	0.404321	0.594907	0	0.000771605	1	0	0
0.209	950.000	282.07	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.011	282.07	137.273	0	0	0.988426	0.0115741	0.395833	0.602623	0.000771605	0.000771605	1	0	0
0.21	950.000	280.66	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.011	280.66	137.274	0	0	0.988426	0.0115741	0.402006	0.596451	0.000771605	0.000771605	1	0	0
0.211	950.000	395.921	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	395.921	137.246	0	0	0.990741	0.00925926	0.408951	0.590278	0	0.000771605	1	0	0
0.212	950.000	396.25	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	396.25	137.246	0	0	0.993056	0.00694444	0.412037	0.587191	0	0.000771605	1	0	0
0.213	950.000	396.232	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	396.232	137.246	0	0	0.990741	0.00925926	0.408951	0.590278	0	0.000771605	1	0	0
0.214	950.000	396.233	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	396.233	137.246	0	0	0.99537	0.00462963	0.411265	0.587963	0	0.000771605	1	0	0
0.215	950.000	396.233	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	396.233	137.246	0	0	0.988426	0.0115741	0.417438	0.58179	0	0.000771605	1	0	0
0.216	950.000	396.233	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	396.233	137.246	0	0	0.983796	0.0162037	0.422068	0.57716	0	0.000771605	1	0	0
0.217	950.000	396.233	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	396.233	137.246	0	0	0.990741	0.00925926	0.425926	0.573302	0	0.000771605	1	0	0
0.218	950.000	396.233	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	396.233	137.246	0	0	0.993056	0.00694444	0.424383	0.574846	0	0.000771605	1	0	0
0.219	950.000	396.233	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	396.233	137.246	0	0	0.993056	0.00694444	0.422068	0.57716	0	0.000771605	1	0	0
0.22	950.000	396.233	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	396.233	137.246	0	0	0.990741	0.00925926	0.426698	0.572531	0	0.000771605	1	0	0
0.221	950.000	484.768	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.018	484.768	137.215	0	0	0.993056	0.00694444	0.426698	0.571759	0.000771605	0.000771605	1	0	0
0.222	950.000	481.887	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.018	481.887	137.216	0	0	0.990741	0.00925926	0.425154	0.573302	0.000771605	0.000771605	1	0	0
0.223	950.000	481.98	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.018	481.98	137.216	0	0	0.988426	0.0115741	0.421296	0.57716	0.000771605	0.000771605	1	0	0
0.224	950.000	671.074	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.026	671.074	137.151	0	0	0.986111	0.0138889	0.424383	0.573302	0.000771605	0.00154321	1	0	0
0.225	950.000	671.264	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.026	671.264	137.151	0	0	0.988426	0.0115741	0.415895	0.58179	0.000771605	0.00154321	1	0	0
0.226	950.000	671.258	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.026	671.258	137.151	0	0	0.988426	0.0115741	0.415895	0.58179	0.000771605	0.00154321	1	0	0
0.227	950.000	671.259	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.026	671.259	137.151	0	0	0.981481	0.0185185	0.420525	0.57716	0.000771605	0.00154321	1	0	0
0.228	950.000	671.259	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.026	671.259	137.151	0	0	0.986111	0.0138889	0.414352	0.583333	0.000771605	0.00154321	1	0	0
0.229	950.000	671.259	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.026	671.259	137.151	0	0	0.988426	0.0115741	0.417438	0.580247	0.000771605	0.00154321	1	0	0
0.23	950.000	671.259	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.026	671.259	137.151	0	0	0.988426	0.0115741	0.41821	0.579475	0.000771605	0.00154321	1	0	0
0.231	950.000	478.031	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.017	478.031	137.22	0	0	0.983796	0.0162037	0.41821	0.578704	0.00154321	0.00154321	1	0	0
0.232	950.000	770.514	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.03	770.514	137.119	0	0	0.981481	0.0185185	0.421296	0.575617	0.00154321	0.00154321	1	0	0
0.233	950.000	759.076	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.03	759.076	137.123	0	0	0.983796	0.0162037	0.412809	0.584105	0.00154321	0.00154321	1	0	0
0.234	950.000	714.932	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.029	714.932	137.129	0	0	0.981481	0.0185185	0.404321	0.591821	0.00231481	0.00154321	1	0	0
0.235	950.000	718.436	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.029	718.436	137.128	0	0	0.983796	0.0162037	0.39892	0.597222	0.00231481	0.00154321	1	0	0
0.236	950.000	972.533	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.042	972.533	137.036	0	0	0.986111	0.0138889	0.393519	0.602623	0.00154321	0.00231481	1	0	0
0.237	950.000	1054.48	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.042	1054.48	137.024	0	0	0.979167	0.0208333	0.390432	0.604167	0.00308642	0.00231481	1	0	0
0.238	950.000	1056.36	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.042	1056.36	137.023	0	0	0.976852	0.0231481	0.391975	0.602623	0.00308642	0.00231481	1	0	0
0.239	950.000	962.8	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.04	962.8	137.045	0	0	0.976852	0.0231481	0.390432	0.602623	0.00462963	0.00231481	1	0	0
0.24	950.000	973.817	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.04	973.817	137.042	0	0	0.976852	0.0231481	0.383488	0.609568	0.00462963	0.00231481	1	0	0
0.241	950.000	697.621	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.029	697.621	137.135	0	0	0.981481	0.0185185	0.371914	0.622685	0.00385802	0.00154321	1	0	0
0.242	950.000	619.796	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.025	619.796	137.161	0	0	0.974537	0.025463	0.361883	0.632716	0.00385802	0.00154321	1	0	0
0.243	950.000	876.677	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.038	876.677	137.069	0	0	0.986111	0.0138889	0.359568	0.635031	0.00308642	0.00231481	1	0	0
0.244	950.000	867.729	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.037	867.729	137.072	0	0	0.988426	0.0115741	0.349537	0.645062	0.00308642	0.00231481	1	0	0
0.245	950.000	923.032	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.04	923.032	137.053	0	0	0.986111	0.0138889	0.349537	0.645833	0.00231481	0.00231481	1	0	0
0.246	950.000	662.208	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.033	662.208	137.117	0	0	0.986111	0.0138889	0.359568	0.636574	0.00231481	0.00154321	1	0	0
0.247	950.000	662.133	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.033	662.133	137.117	0	0	0.986111	0.0138889	0.358796	0.637346	0.00231481	0.00154321	1	0	0
0.248	950.000	662.138	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.033	662.138	137.117	0	0	0.990741	0.00925926	0.363426	0.632716	0.00231481	0.00154321	1	0	0
0.249	950.000	570.13	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.029	570.13	137.147	0	0	0.986111	0.0138889	0.366512	0.630401	0.00154321	0.00154321	1	0	0
0.25	950.000	814.608	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.04	814.608	137.066	0	0	0.981481	0.0185185	0.366512	0.630401	0.000771605	0.00231481	1	0	0
0.251	950.000	815.486	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.04	815.486	137.066	0	0	0.986111	0.0138889	0.364198	0.632716	0.000771605	0.00231481	1	0	0
0.252	950.000	815.435	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.04	815.435	137.066	0	0	0.990741	0.00925926	0.363426	0.633488	0.000771605	0.00231481	1	0	0
0.253	950.000	892.042	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.043	892.042	137.039	0	0	0.983796	0.0162037	0.364969	0.631173	0.00154321	0.00231481	1	0	0
0.254	950.000	1126.97	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.054	1126.97	136.955	0	0	0.981481	0.0185185	0.37037	0.625772	0.000771605	0.00308642	1	0	0
0.255	950.000	1127.85	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.054	1127.85	136.955	0	0	0.983796	0.0162037	0.372685	0.623457	0.000771605	0.00308642	1	0	0
0.256	950.000	1127.8	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.054	1127.8	136.955	0	0	0.986111	0.0138889	0.371914	0.624228	0.000771605	0.00308642	1	0	0
0.257	950.000	1362.07	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.055	1362.07	136.923	0	0	0.986111	0.0138889	0.359568	0.636574	0	0.00385802	1	0	0
0.258	950.000	1363.66	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.055	1363.66	136.923	0	0	0.986111	0.0138889	0.359568	0.636574	0	0.00385802	1	0	0
0.259	950.000	1363.54	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.055	1363.54	136.923	0	0	0.983796	0.0162037	0.36034	0.635802	0	0.00385802	1	0	0
0.26	950.000	1363.55	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.055	1363.55	136.923	0	0	0.979167	0.0208333	0.359568	0.636574	0	0.00385802	1	0	0
0.261	950.000	1363.54	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.055	1363.54	136.923	0	0	0.979167	0.0208333	0.35571	0.640432	0	0.00385802	1	0	0
0.262	950.000	1363.54	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.055	1363.54	136.923	0	0	0.986111	0.0138889	0.362654	0.633488	0	0.00385802	1	0	0
0.263	950.000	1363.54	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.055	1363.54	136.923	0	0	0.981481	0.0185185	0.352623	0.643519	0	0.00385802	1	0	0
0.264	950.000	1363.54	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.055	1363.54	136.923	0	0	0.983796	0.0162037	0.352623	0.643519	0	0.00385802	1	0	0
0.265	950.000	1321.43	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.053	1321.43	136.936	0	0	0.972222	0.0277778	0.358796	0.636574	0.000771605	0.00385802	1	0	0
0.266	950.000	972.838	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.046	972.838	137.014	0	0	0.983796	0.0162037	0.371142	0.626543	0	0.00231481	1	0	0
0.267	950.000	1036.07	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.047	1036.07	137.003	0	0	0.983796	0.0162037	0.368827	0.628086	0.000771605	0.00231481	1	0	0
0.268	950.000	1031.68	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.047	1031.68	137.004	0	0	0.983796	0.0162037	0.375	0.621914	0.000771605	0.00231481	1	0	0
0.269	950.000	1031.98	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.047	1031.98	137.004	0	0	0.988426	0.0115741	0.378858	0.618056	0.000771605	0.00231481	1	0	0
0.27	950.000	1031.96	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.047	1031.96	137.004	0	0	0.983796	0.0162037	0.380401	0.616512	0.000771605	0.00231481	1	0	0
0.271	950.000	1031.96	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.047	1031.96	137.004	0	0	0.981481	0.0185185	0.384259	0.612654	0.000771605	0.00231481	1	0	0
0.272	950.000	632.508	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.027	632.508	137.151	0	0	0.972222	0.0277778	0.380401	0.617284	0.00154321	0.000771605	1	0	0
0.273	950.000	632.259	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.027	632.259	137.151	0	0	0.972222	0.0277778	0.381944	0.615741	0.00154321	0.000771605	1	0	0
0.274	950.000	632.269	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.027	632.269	137.151	0	0	0.983796	0.0162037	0.383488	0.614198	0.00154321	0.000771605	1	0	0
0.275	950.000	765.364	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.025	765.364	137.142	0	0	0.986111	0.0138889	0.376543	0.621914	0	0.00154321	1	0	0
