time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.143	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.405864	0.594136	0	0	1	0	0
0.144	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.42284	0.57716	0	0	1	0	0
0.145	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.42284	0.57716	0	0	1	0	0
0.146	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.430556	0.569444	0	0	1	0	0
0.147	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.425926	0.574074	0	0	1	0	0
0.148	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.431327	0.568673	0	0	1	0	0
0.149	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.432099	0.567901	0	0	1	0	0
0.15	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.427469	0.572531	0	0	1	0	0
0.151	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.432099	0.567901	0	0	1	0	0
0.152	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.434414	0.565586	0	0	1	0	0
0.153	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.420525	0.579475	0	0	1	0	0
0.154	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.423611	0.576389	0	0	1	0	0
0.155	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.425926	0.574074	0	0	1	0	0
0.156	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.435185	0.564815	0	0	1	0	0
0.157	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.43287	0.56713	0	0	1	0	0
0.158	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.427469	0.572531	0	0	1	0	0
0.159	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.418981	0.581019	0	0	1	0	0
0.16	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.429012	0.570988	0	0	1	0	0
0.161	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.425154	0.574846	0	0	1	0	0
0.162	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.427469	0.572531	0	0	1	0	0
0.163	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.425926	0.574074	0	0	1	0	0
0.164	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.425154	0.574846	0	0	1	0	0
0.165	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.420525	0.579475	0	0	1	0	0
0.166	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.424383	0.575617	0	0	1	0	0
0.167	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.427469	0.572531	0	0	1	0	0
0.168	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.435185	0.564815	0	0	1	0	0
0.169	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.438272	0.561728	0	0	1	0	0
0.17	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.439815	0.560185	0	0	1	0	0
0.171	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.447531	0.552469	0	0	1	0	0
0.172	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.444444	0.555556	0	0	1	0	0
0.173	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.440586	0.559414	0	0	1	0	0
0.174	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.435185	0.564815	0	0	1	0	0
0.175	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.44213	0.55787	0	0	1	0	0
0.176	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.435957	0.564043	0	0	1	0	0
0.177	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.438272	0.561728	0	0	1	0	0
0.178	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.433642	0.566358	0	0	1	0	0
0.179	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.427469	0.572531	0	0	1	0	0
0.18	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.427469	0.572531	0	0	1	0	0
0.181	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.43287	0.56713	0	0	1	0	0
0.182	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.418981	0.581019	0	0	1	0	0
0.183	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.436728	0.563272	0	0	1	0	0
0.184	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.438272	0.561728	0	0	1	0	0
0.185	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.443673	0.556327	0	0	1	0	0
0.186	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.445216	0.554784	0	0	1	0	0
0.187	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.450617	0.549383	0	0	1	0	0
0.188	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.447531	0.552469	0	0	1	0	0
0.189	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.449074	0.550926	0	0	1	0	0
0.19	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.455247	0.544753	0	0	1	0	0
0.191	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.434414	0.565586	0	0	1	0	0
0.192	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.435185	0.564815	0	0	1	0	0
0.193	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.4375	0.5625	0	0	1	0	0
0.194	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.433642	0.566358	0	0	1	0	0
0.195	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.983796	0.0162037	0.431327	0.568673	0	0	1	0	0
0.196	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.433642	0.566358	0	0	1	0	0
0.197	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.431327	0.568673	0	0	1	0	0
0.198	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.42284	0.57716	0	0	1	0	0
0.199	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.42284	0.57716	0	0	1	0	0
0.2	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.41821	0.58179	0	0	1	0	0
0.201	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.42284	0.57716	0	0	1	0	0
0.202	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.421296	0.578704	0	0	1	0	0
0.203	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.426698	0.573302	0	0	1	0	0
0.204	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.435957	0.564043	0	0	1	0	0
0.205	950.000	143.29	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.29	137.308	0	0	0.986111	0.0138889	0.436728	0.5625	0.000771605	0	1	0	0
0.206	950.000	137.308	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.308	137.31	0	0	0.990741	0.00925926	0.441358	0.558642	0	0	1	0	0
0.207	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.454475	0.545525	0	0	1	0	0
0.208	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.449074	0.550926	0	0	1	0	0
0.209	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.442901	0.557099	0	0	1	0	0
0.21	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.441358	0.558642	0	0	1	0	0
0.211	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.4375	0.5625	0	0	1	0	0
0.212	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.433642	0.566358	0	0	1	0	0
0.213	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.424383	0.575617	0	0	1	0	0
0.214	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.418981	0.581019	0	0	1	0	0
0.215	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.425154	0.574846	0	0	1	0	0
0.216	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.429784	0.570216	0	0	1	0	0
0.217	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.424383	0.575617	0	0	1	0	0
0.218	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.419753	0.580247	0	0	1	0	0
0.219	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.417438	0.582562	0	0	1	0	0
0.22	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.415895	0.584105	0	0	1	0	0
0.221	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.414352	0.585648	0	0	1	0	0
0.222	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.419753	0.580247	0	0	1	0	0
0.223	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.419753	0.580247	0	0	1	0	0
0.224	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.988426	0.0115741	0.422068	0.577932	0	0	1	0	0
0.225	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.988426	0.0115741	0.415123	0.584877	0	0	1	0	0
0.226	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.424383	0.575617	0	0	1	0	0
0.227	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.423611	0.576389	0	0	1	0	0
0.228	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.428241	0.571759	0	0	1	0	0
0.229	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.43287	0.56713	0	0	1	0	0
0.23	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.429012	0.570988	0	0	1	0	0
0.231	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.43287	0.56713	0	0	1	0	0
0.232	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.435185	0.564815	0	0	1	0	0
0.233	950.000	225.845	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.011	225.845	137.279	0	0	0.99537	0.00462963	0.41821	0.581019	0.000771605	0	1	0	0
0.234	950.000	222.963	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.011	222.963	137.28	0	0	0.997685	0.00231481	0.419753	0.579475	0.000771605	0	1	0	0
0.235	950.000	223.056	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.011	223.056	137.28	0	0	0.993056	0.00694444	0.418981	0.580247	0.000771605	0	1	0	0
0.236	950.000	137.28	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.28	137.31	0	0	0.997685	0.00231481	0.425154	0.574846	0	0	1	0	0
0.237	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.416667	0.583333	0	0	1	0	0
0.238	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.415123	0.584877	0	0	1	0	0
0.239	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.986111	0.0138889	0.42284	0.57716	0	0	1	0	0
0.24	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.420525	0.579475	0	0	1	0	0
0.241	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.417438	0.582562	0	0	1	0	0
0.242	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.43287	0.56713	0	0	1	0	0
0.243	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.432099	0.567901	0	0	1	0	0
0.244	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.988426	0.0115741	0.429784	0.570216	0	0	1	0	0
0.245	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.419753	0.580247	0	0	1	0	0
0.246	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.432099	0.567901	0	0	1	0	0
0.247	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.433642	0.566358	0	0	1	0	0
0.248	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.425926	0.574074	0	0	1	0	0
0.249	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.425926	0.574074	0	0	1	0	0
0.25	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.435185	0.564815	0	0	1	0	0
0.251	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.442901	0.557099	0	0	1	0	0
0.252	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.449846	0.550154	0	0	1	0	0
0.253	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.446759	0.553241	0	0	1	0	0
0.254	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.453704	0.546296	0	0	1	0	0
0.255	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.988426	0.0115741	0.45216	0.54784	0	0	1	0	0
0.256	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.446759	0.553241	0	0	1	0	0
0.257	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.442901	0.557099	0	0	1	0	0
0.258	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.447531	0.552469	0	0	1	0	0
0.259	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.44213	0.55787	0	0	1	0	0
0.26	950.000	85.9317	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.005	85.9317	137.328	0	0	0.997685	0.00231481	0.439043	0.560185	0.000771605	0	1	0	0
0.261	950.000	87.563	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.005	87.563	137.327	0	0	0.997685	0.00231481	0.441358	0.55787	0.000771605	0	1	0	0
0.262	950.000	87.5116	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.005	87.5116	137.327	0	0	0.997685	0.00231481	0.439815	0.559414	0.000771605	0	1	0	0
0.263	950.000	87.5132	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.005	87.5132	137.327	0	0	0.99537	0.00462963	0.441358	0.55787	0.000771605	0	1	0	0
0.264	950.000	87.5132	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.005	87.5132	137.327	0	0	0.99537	0.00462963	0.441358	0.55787	0.000771605	0	1	0	0
0.265	950.000	87.5132	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.005	87.5132	137.327	0	0	0.99537	0.00462963	0.45216	0.547068	0.000771605	0	1	0	0
0.266	950.000	87.5132	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.005	87.5132	137.327	0	0	0.997685	0.00231481	0.45216	0.547068	0.000771605	0	1	0	0
0.267	950.000	137.327	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.327	137.31	0	0	1	0	0.451389	0.548611	0	0	1	0	0
0.268	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.448302	0.551698	0	0	1	0	0
0.269	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.451389	0.548611	0	0	1	0	0
0.27	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.463735	0.536265	0	0	1	0	0
0.271	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.453704	0.546296	0	0	1	0	0
0.272	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.45679	0.54321	0	0	1	0	0
0.273	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.447531	0.552469	0	0	1	0	0
0.274	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.444444	0.555556	0	0	1	0	0
0.275	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.440586	0.559414	0	0	1	0	0
0.276	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.432099	0.567901	0	0	1	0	0
0.277	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.430556	0.569444	0	0	1	0	0
0.278	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.418981	0.581019	0	0	1	0	0
0.279	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.416667	0.583333	0	0	1	0	0
0.28	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.416667	0.583333	0	0	1	0	0
0.281	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.418981	0.581019	0	0	1	0	0
0.282	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.415895	0.584105	0	0	1	0	0
0.283	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.429012	0.570988	0	0	1	0	0
0.284	950.000	10.0424	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.86	809.004	10.0424	137.344	0	0	0.99537	0.00462963	0.43287	0.566358	0.000771605	0	1	0	0
0.285	950.000	9.71206	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.86	809.004	9.71206	137.344	0	0	0.99537	0.00462963	0.43287	0.566358	0.000771605	0	1	0	0
0.286	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.435957	0.564043	0	0	1	0	0
