time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.14	950.000	28055.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.15	809.728	28055.7	130.274	0	0	0.0648148	0.935185	0.125	0.731481	0.0532407	0.0902778	1	0	0
0.141	950.000	28054.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.09	809.746	28054.2	130.186	0	0	0.0925926	0.907407	0.124228	0.722222	0.0617284	0.091821	1	0	0
0.142	950.000	28088.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.12	809.738	28088.7	130.219	0	0	0.0856481	0.914352	0.132716	0.712963	0.0632716	0.0910494	1	0	0
0.143	950.000	28157.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.12	809.742	28157.2	130.192	0	0	0.0972222	0.902778	0.12963	0.710648	0.0679012	0.091821	1	0	0
0.144	950.000	28373.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.12	809.756	28373.5	130.095	0	0	0.0972222	0.902778	0.126543	0.710648	0.0694444	0.0933642	1	0	0
0.145	950.000	28587.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.12	809.769	28587.5	130.005	0	0	0.106481	0.893519	0.125772	0.71142	0.070216	0.0925926	1	0	0
0.146	950.000	29304.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.14	809.807	29304.5	129.73	0	0	0.0601852	0.939815	0.130401	0.699846	0.0725309	0.0972222	1	0	0
0.147	950.000	28708.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.2	809.753	28708.5	130.069	0	0	0.087963	0.912037	0.119599	0.724537	0.0609568	0.0949074	1	0	0
0.148	950.000	30188.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.34	809.799	30188.6	129.655	0	0	0.0787037	0.921296	0.113426	0.73071	0.054784	0.10108	1	0	0
0.149	950.000	30060	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.36	809.784	30060	129.745	0	0	0.0810185	0.918981	0.111883	0.731481	0.0578704	0.0987654	1	0	0
0.15	950.000	29980.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.36	809.78	29980.6	129.778	0	0	0.0810185	0.918981	0.12037	0.729938	0.0524691	0.0972222	1	0	0
0.151	950.000	29292.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.3	809.755	29292.2	129.984	0	0	0.0462963	0.953704	0.119599	0.729938	0.0570988	0.0933642	1	0	0
0.152	950.000	29560	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.37	809.751	29560	129.972	0	0	0.0486111	0.951389	0.121142	0.722222	0.0648148	0.091821	1	0	0
0.153	950.000	29308.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.41	809.72	29308.6	130.154	0	0	0.0902778	0.909722	0.126543	0.722222	0.0601852	0.0910494	1	0	0
0.154	950.000	29211.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.44	809.705	29211.8	130.238	0	0	0.0856481	0.914352	0.136574	0.70679	0.0648148	0.091821	1	0	0
0.155	950.000	29918.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.45	809.749	29918.2	129.935	0	0	0.118056	0.881944	0.141204	0.705247	0.0617284	0.091821	1	0	0
0.156	950.000	29845.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.42	809.754	29845.4	129.92	0	0	0.115741	0.884259	0.13966	0.710648	0.058642	0.0910494	1	0	0
0.157	950.000	30123.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.42	809.77	30123.7	129.807	0	0	0.0972222	0.902778	0.122685	0.719907	0.0632716	0.0941358	1	0	0
0.158	950.000	30496.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.48	809.774	30496.8	129.741	0	0	0.0740741	0.925926	0.118056	0.72608	0.0617284	0.0941358	1	0	0
0.159	950.000	29973.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.43	809.757	29973.2	129.888	0	0	0.0578704	0.94213	0.116512	0.726852	0.066358	0.0902778	1	0	0
0.16	950.000	30254.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.48	809.759	30254.2	129.842	0	0	0.0532407	0.946759	0.114969	0.732253	0.0609568	0.091821	1	0	0
0.161	950.000	30471.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.45	809.782	30471.8	129.705	0	0	0.0787037	0.921296	0.111111	0.729938	0.0655864	0.0933642	1	0	0
0.162	950.000	31110.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.59	809.779	31110.8	129.639	0	0	0.0925926	0.907407	0.118056	0.726852	0.0601852	0.0949074	1	0	0
0.163	950.000	31285.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.59	809.789	31285.9	129.565	0	0	0.0601852	0.939815	0.121142	0.727623	0.0555556	0.095679	1	0	0
0.164	950.000	31076.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.55	809.789	31076.3	129.595	0	0	0.0578704	0.94213	0.104167	0.744599	0.0563272	0.0949074	1	0	0
0.165	950.000	31387.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.56	809.806	31387.3	129.472	0	0	0.0555556	0.944444	0.111883	0.733796	0.0594136	0.0949074	1	0	0
0.166	950.000	31009.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.57	809.778	31009.8	129.653	0	0	0.0972222	0.902778	0.124228	0.72608	0.054784	0.0949074	1	0	0
0.167	950.000	32063.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.65	809.82	32063.2	129.316	0	0	0.101852	0.898148	0.117284	0.727623	0.0555556	0.099537	1	0	0
0.168	950.000	31671.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.64	809.799	31671.3	129.472	0	0	0.0856481	0.914352	0.112654	0.736883	0.0532407	0.0972222	1	0	0
0.169	950.000	32565.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.75	809.82	32565.2	129.254	0	0	0.0694444	0.930556	0.109568	0.73534	0.0524691	0.102623	1	0	0
0.17	950.000	32271.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.7	809.816	32271.8	129.312	0	0	0.0833333	0.916667	0.118827	0.725309	0.0540123	0.101852	1	0	0
0.171	950.000	32480.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.69	809.833	32480.8	129.2	0	0	0.0833333	0.916667	0.127315	0.714506	0.0570988	0.10108	1	0	0
0.172	950.000	31463.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.55	809.814	31463.3	129.424	0	0	0.0949074	0.905093	0.130401	0.715278	0.0570988	0.0972222	1	0	0
0.173	950.000	31495.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.52	809.824	31495.3	129.369	0	0	0.0625	0.9375	0.126543	0.712963	0.0609568	0.099537	1	0	0
0.174	950.000	32580.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.65	809.851	32580.5	129.1	0	0	0.0555556	0.944444	0.131173	0.709105	0.0555556	0.104167	1	0	0
0.175	950.000	32552.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.66	809.845	32552.7	129.133	0	0	0.0717593	0.928241	0.12037	0.716821	0.0570988	0.10571	1	0	0
0.176	950.000	32692.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.69	809.844	32692.3	129.12	0	0	0.0763889	0.923611	0.117284	0.722994	0.0563272	0.103395	1	0	0
0.177	950.000	33066	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.71	809.861	33066	128.989	0	0	0.0717593	0.928241	0.118827	0.720679	0.0570988	0.103395	1	0	0
0.178	950.000	32778.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.7	809.847	32778.5	129.093	0	0	0.106481	0.893519	0.12037	0.719136	0.058642	0.101852	1	0	0
0.179	950.000	32379.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.7	809.822	32379.9	129.267	0	0	0.087963	0.912037	0.121142	0.723765	0.0555556	0.099537	1	0	0
0.18	950.000	31948.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.68	809.8	31948.5	129.429	0	0	0.0787037	0.921296	0.125772	0.722994	0.054784	0.0964506	1	0	0
0.181	950.000	30727.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.55	809.767	30727.9	129.745	0	0	0.0810185	0.918981	0.131944	0.719136	0.0563272	0.0925926	1	0	0
0.182	950.000	31255.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.51	809.811	31255.6	129.461	0	0	0.0648148	0.935185	0.131173	0.720679	0.0540123	0.0941358	1	0	0
0.183	950.000	30828	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.42	809.815	30828	129.497	0	0	0.0717593	0.928241	0.127315	0.729167	0.0501543	0.0933642	1	0	0
0.184	950.000	31203.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.48	809.82	31203.6	129.427	0	0	0.0972222	0.902778	0.123457	0.725309	0.058642	0.0925926	1	0	0
0.185	950.000	31038.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.39	809.837	31038.3	129.364	0	0	0.0694444	0.930556	0.123457	0.726852	0.0578704	0.091821	1	0	0
0.186	950.000	30147.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.28	809.817	30147.9	129.573	0	0	0.106481	0.893519	0.122685	0.732253	0.054784	0.0902778	1	0	0
0.187	950.000	30532.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.3	809.833	30532.1	129.447	0	0	0.111111	0.888889	0.126543	0.727623	0.0524691	0.0933642	1	0	0
0.188	950.000	30341.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.26	809.834	30341.8	129.466	0	0	0.0763889	0.923611	0.123457	0.736111	0.0470679	0.0933642	1	0	0
0.189	950.000	30170	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.28	809.816	30170	129.576	0	0	0.0972222	0.902778	0.127315	0.72608	0.0524691	0.0941358	1	0	0
0.19	950.000	30027.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.29	809.806	30027.4	129.64	0	0	0.0949074	0.905093	0.121142	0.73534	0.0509259	0.0925926	1	0	0
0.191	950.000	30622.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.41	809.806	30622.3	129.569	0	0	0.0763889	0.923611	0.121914	0.729167	0.0532407	0.095679	1	0	0
0.192	950.000	30572.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.36	809.816	30572.3	129.526	0	0	0.0671296	0.93287	0.116512	0.733025	0.0570988	0.0933642	1	0	0
0.193	950.000	31206.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.36	809.858	31206.8	129.24	0	0	0.0625	0.9375	0.116512	0.732253	0.0570988	0.0941358	1	0	0
0.194	950.000	31843.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.42	809.877	31843.3	129.065	0	0	0.0509259	0.949074	0.111111	0.734568	0.0570988	0.0972222	1	0	0
0.195	950.000	32357.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.47	809.895	32357.1	128.914	0	0	0.0625	0.9375	0.113426	0.733796	0.0524691	0.100309	1	0	0
0.196	950.000	32182.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.44	809.894	32182.7	128.943	0	0	0.099537	0.900463	0.108796	0.731481	0.0609568	0.0987654	1	0	0
0.197	950.000	32534.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.5	809.897	32534.3	128.881	0	0	0.0833333	0.916667	0.111111	0.726852	0.0609568	0.10108	1	0	0
0.198	950.000	33184.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.55	809.923	33184.6	128.674	0	0	0.0740741	0.925926	0.108796	0.727623	0.058642	0.104938	1	0	0
0.199	950.000	32664.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.51	809.903	32664.1	128.837	0	0	0.099537	0.900463	0.104167	0.733025	0.0601852	0.102623	1	0	0
0.2	950.000	33349.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.56	809.929	33349.5	128.622	0	0	0.0902778	0.909722	0.10571	0.73071	0.0578704	0.10571	1	0	0
0.201	950.000	33670.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.61	809.934	33670.7	128.557	0	0	0.0972222	0.902778	0.0964506	0.736111	0.0617284	0.10571	1	0	0
0.202	950.000	33675.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.58	809.943	33675.5	128.516	0	0	0.0902778	0.909722	0.101852	0.733025	0.0609568	0.104167	1	0	0
0.203	950.000	33452	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.56	809.935	33452	128.58	0	0	0.0601852	0.939815	0.10108	0.737654	0.058642	0.102623	1	0	0
0.204	950.000	32921.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.53	809.912	32921.1	128.763	0	0	0.0763889	0.923611	0.10571	0.731481	0.0601852	0.102623	1	0	0
0.205	950.000	33168.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.61	809.9	33168.5	128.786	0	0	0.087963	0.912037	0.100309	0.737654	0.0570988	0.104938	1	0	0
0.206	950.000	32963.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.58	809.899	32963.4	128.817	0	0	0.099537	0.900463	0.103395	0.739198	0.054784	0.102623	1	0	0
0.207	950.000	34131	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.76	809.915	34131	128.593	0	0	0.122685	0.877315	0.0979938	0.732253	0.0594136	0.11034	1	0	0
0.208	950.000	34093.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.71	809.929	34093.7	128.531	0	0	0.0833333	0.916667	0.101852	0.728395	0.0578704	0.111883	1	0	0
0.209	950.000	34193.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.74	809.925	34193.1	128.537	0	0	0.0833333	0.916667	0.107253	0.724537	0.0570988	0.111111	1	0	0
0.21	950.000	34391.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.82	809.912	34391.3	128.574	0	0	0.0740741	0.925926	0.114969	0.714506	0.058642	0.111883	1	0	0
0.211	950.000	34801.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.78	809.949	34801.9	128.343	0	0	0.0694444	0.930556	0.11034	0.722994	0.0540123	0.112654	1	0	0
0.212	950.000	34659	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.81	809.932	34659	128.442	0	0	0.104167	0.895833	0.112654	0.722222	0.0555556	0.109568	1	0	0
0.213	950.000	33730.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.67	809.917	33730.9	128.632	0	0	0.0763889	0.923611	0.106481	0.732253	0.0578704	0.103395	1	0	0
0.214	950.000	33685.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.71	809.9	33685.4	128.722	0	0	0.108796	0.891204	0.10571	0.73534	0.0540123	0.104938	1	0	0
0.215	950.000	34182.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.72	809.929	34182.1	128.518	0	0	0.0902778	0.909722	0.113426	0.72608	0.0524691	0.108025	1	0	0
0.216	950.000	33866.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.69	809.92	33866.7	128.603	0	0	0.0925926	0.907407	0.114198	0.724537	0.054784	0.106481	1	0	0
0.217	950.000	32873.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.62	809.88	32873.1	128.923	0	0	0.104167	0.895833	0.111111	0.72608	0.0617284	0.10108	1	0	0
0.218	950.000	32607.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.52	809.894	32607.2	128.886	0	0	0.118056	0.881944	0.115741	0.715278	0.070216	0.0987654	1	0	0
0.219	950.000	33560.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.64	809.916	33560.4	128.661	0	0	0.106481	0.893519	0.117284	0.713735	0.0671296	0.101852	1	0	0
0.22	950.000	34333.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.68	809.952	34333.1	128.386	0	0	0.101852	0.898148	0.108025	0.724537	0.0609568	0.106481	1	0	0
0.221	950.000	34435.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.73	809.942	34435.4	128.422	0	0	0.108796	0.891204	0.108025	0.721451	0.0648148	0.10571	1	0	0
0.222	950.000	33941.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.67	809.93	33941.8	128.543	0	0	0.0787037	0.921296	0.102623	0.73071	0.066358	0.100309	1	0	0
0.223	950.000	34553.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.72	809.952	34553.9	128.36	0	0	0.0925926	0.907407	0.111111	0.715278	0.0694444	0.104167	1	0	0
0.224	950.000	33985.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.7	809.924	33985.7	128.568	0	0	0.0763889	0.923611	0.109568	0.722222	0.0648148	0.103395	1	0	0
0.225	950.000	34252.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.76	809.92	34252.6	128.551	0	0	0.0925926	0.907407	0.115741	0.715278	0.0632716	0.10571	1	0	0
0.226	950.000	33613.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.71	809.898	33613.1	128.74	0	0	0.108796	0.891204	0.127315	0.706019	0.0632716	0.103395	1	0	0
0.227	950.000	33961.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.75	809.908	33961.4	128.65	0	0	0.087963	0.912037	0.117284	0.716821	0.0601852	0.10571	1	0	0
0.228	950.000	34659.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.78	809.941	34659.6	128.398	0	0	0.087963	0.912037	0.106481	0.722994	0.0617284	0.108796	1	0	0
0.229	950.000	34736.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.74	809.96	34736.5	128.299	0	0	0.108796	0.891204	0.112654	0.720679	0.058642	0.108025	1	0	0
0.23	950.000	34763.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.75	809.956	34763.5	128.315	0	0	0.0902778	0.909722	0.107253	0.726852	0.058642	0.107253	1	0	0
0.231	950.000	35503.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.87	809.966	35503.8	128.17	0	0	0.0763889	0.923611	0.104938	0.716821	0.0679012	0.11034	1	0	0
0.232	950.000	35310.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.82	809.97	35310.8	128.177	0	0	0.0787037	0.921296	0.100309	0.722994	0.0679012	0.108796	1	0	0
0.233	950.000	35327.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.86	809.957	35327.4	128.237	0	0	0.0625	0.9375	0.0979938	0.721451	0.0694444	0.111111	1	0	0
0.234	950.000	35900.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.91	809.979	35900.8	128.058	0	0	0.0833333	0.916667	0.0949074	0.725309	0.0679012	0.111883	1	0	0
0.235	950.000	36230.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.88	810.009	36230.4	127.869	0	0	0.0949074	0.905093	0.0964506	0.725309	0.0648148	0.113426	1	0	0
0.236	950.000	36193.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.91	809.996	36193.8	127.937	0	0	0.087963	0.912037	0.0987654	0.725309	0.0609568	0.114969	1	0	0
0.237	950.000	36298.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.98	809.981	36298.5	127.996	0	0	0.0787037	0.921296	0.0910494	0.73534	0.0594136	0.114198	1	0	0
0.238	950.000	36398	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.94	809.998	36398	127.903	0	0	0.101852	0.898148	0.102623	0.724537	0.058642	0.114198	1	0	0
0.239	950.000	35653	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.91	809.962	35653	128.173	0	0	0.087963	0.912037	0.087963	0.736111	0.0625	0.113426	1	0	0
0.24	950.000	36099	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.98	809.967	36099	128.092	0	0	0.106481	0.893519	0.0964506	0.727623	0.0601852	0.115741	1	0	0
0.241	950.000	36719.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.04	809.987	36719.6	127.913	0	0	0.0787037	0.921296	0.0979938	0.729938	0.0563272	0.115741	1	0	0
0.242	950.000	37031	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.04	810.007	37031	127.777	0	0	0.108796	0.891204	0.114969	0.71142	0.0570988	0.116512	1	0	0
0.243	950.000	37264.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.07	810.013	37264.6	127.719	0	0	0.0949074	0.905093	0.112654	0.715278	0.0555556	0.116512	1	0	0
0.244	950.000	36495.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.99	809.99	36495.2	127.93	0	0	0.0833333	0.916667	0.108025	0.72608	0.0555556	0.11034	1	0	0
0.245	950.000	36316.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.96	809.987	36316.9	127.968	0	0	0.0902778	0.909722	0.108025	0.720679	0.0594136	0.111883	1	0	0
0.246	950.000	36925.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020	810.013	36925.4	127.764	0	0	0.0694444	0.930556	0.108025	0.719907	0.0570988	0.114969	1	0	0
0.247	950.000	37121.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.99	810.028	37121.2	127.663	0	0	0.0717593	0.928241	0.12037	0.709105	0.0555556	0.114969	1	0	0
0.248	950.000	36652.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.93	810.019	36652.6	127.768	0	0	0.0902778	0.909722	0.109568	0.724537	0.054784	0.111111	1	0	0
0.249	950.000	36554.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.92	810.014	36554.9	127.805	0	0	0.0740741	0.925926	0.104938	0.72608	0.0594136	0.109568	1	0	0
0.25	950.000	36593.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.93	810.014	36593.3	127.799	0	0	0.0532407	0.946759	0.102623	0.731481	0.0555556	0.11034	1	0	0
0.251	950.000	36460.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.84	810.034	36460.4	127.718	0	0	0.0833333	0.916667	0.10571	0.726852	0.058642	0.108796	1	0	0
0.252	950.000	36261.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.81	810.033	36261.7	127.751	0	0	0.106481	0.893519	0.106481	0.727623	0.0563272	0.109568	1	0	0
0.253	950.000	36417.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.8	810.043	36417.4	127.679	0	0	0.0787037	0.921296	0.101852	0.73534	0.0524691	0.11034	1	0	0
0.254	950.000	36344.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.8	810.04	36344.1	127.705	0	0	0.0717593	0.928241	0.0871914	0.746142	0.0578704	0.108796	1	0	0
0.255	950.000	36456.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.83	810.039	36456.7	127.696	0	0	0.0787037	0.921296	0.095679	0.736111	0.0578704	0.11034	1	0	0
0.256	950.000	36761.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.86	810.049	36761.5	127.608	0	0	0.0902778	0.909722	0.0941358	0.729938	0.0640432	0.111883	1	0	0
0.257	950.000	37223.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.95	810.048	37223.8	127.554	0	0	0.087963	0.912037	0.104938	0.722222	0.0563272	0.116512	1	0	0
0.258	950.000	37309.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.98	810.044	37309.5	127.561	0	0	0.0833333	0.916667	0.0987654	0.720679	0.0640432	0.116512	1	0	0
0.259	950.000	37251.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.95	810.05	37251.3	127.54	0	0	0.111111	0.888889	0.0972222	0.723765	0.0617284	0.117284	1	0	0
0.26	950.000	37154.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020	810.029	37154.1	127.657	0	0	0.0787037	0.921296	0.102623	0.726852	0.054784	0.115741	1	0	0
0.261	950.000	37037	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.03	810.011	37037	127.76	0	0	0.106481	0.893519	0.104938	0.720679	0.058642	0.115741	1	0	0
0.262	950.000	37156.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.03	810.019	37156.8	127.702	0	0	0.0972222	0.902778	0.113426	0.71142	0.0594136	0.115741	1	0	0
0.263	950.000	36646.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.03	809.985	36646.1	127.933	0	0	0.0740741	0.925926	0.124228	0.705247	0.0570988	0.113426	1	0	0
0.264	950.000	37197.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.08	810.003	37197.8	127.775	0	0	0.0810185	0.918981	0.117284	0.707562	0.0578704	0.117284	1	0	0
0.265	950.000	37379.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.05	810.026	37379.1	127.642	0	0	0.0856481	0.914352	0.119599	0.709105	0.0540123	0.117284	1	0	0
0.266	950.000	37665	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.08	810.035	37665	127.56	0	0	0.0648148	0.935185	0.118056	0.708333	0.0555556	0.118056	1	0	0
0.267	950.000	37740.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.08	810.038	37740.1	127.537	0	0	0.0787037	0.921296	0.117284	0.712191	0.0509259	0.119599	1	0	0
0.268	950.000	37630.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.07	810.037	37630.6	127.558	0	0	0.0601852	0.939815	0.111111	0.727623	0.0416667	0.119599	1	0	0
0.269	950.000	36968.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.08	809.992	36968.5	127.862	0	0	0.0648148	0.935185	0.123457	0.712191	0.0462963	0.118056	1	0	0
0.27	950.000	37466.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.13	810.005	37466.5	127.732	0	0	0.0810185	0.918981	0.118827	0.717593	0.0447531	0.118827	1	0	0
0.271	950.000	37536.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.18	809.994	37536.4	127.778	0	0	0.0787037	0.921296	0.118827	0.715278	0.0470679	0.118827	1	0	0
0.272	950.000	37721.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.22	809.994	37721.2	127.754	0	0	0.0740741	0.925926	0.125772	0.707562	0.0462963	0.12037	1	0	0
0.273	950.000	37559.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.18	809.995	37559.3	127.769	0	0	0.099537	0.900463	0.12037	0.713735	0.0478395	0.118056	1	0	0
