time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.139	950.000	1839.93	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.053	1839.93	136.869	0	0	0.9375	0.0625	0.387346	0.604167	0.00231481	0.00617284	1	0	0
0.14	950.000	1839.16	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.053	1839.16	136.87	0	0	0.951389	0.0486111	0.399691	0.591821	0.00231481	0.00617284	1	0	0
0.141	950.000	1822.63	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.06	809.056	1822.63	136.861	0	0	0.944444	0.0555556	0.405093	0.584877	0.00385802	0.00617284	1	0	0
0.142	950.000	2090.55	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.06	2090.55	136.808	0	0	0.944444	0.0555556	0.390432	0.600309	0.00231481	0.00694444	1	0	0
0.143	950.000	1841.5	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.06	809.056	1841.5	136.857	0	0	0.958333	0.0416667	0.395833	0.594907	0.00308642	0.00617284	1	0	0
0.144	950.000	1777.22	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.06	809.053	1777.22	136.88	0	0	0.946759	0.0532407	0.391975	0.599537	0.00231481	0.00617284	1	0	0
0.145	950.000	1684.79	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.06	809.047	1684.79	136.92	0	0	0.935185	0.0648148	0.402006	0.591049	0.00154321	0.00540123	1	0	0
0.146	950.000	1721.74	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.047	1721.74	136.918	0	0	0.949074	0.0509259	0.395062	0.597994	0.00154321	0.00540123	1	0	0
0.147	950.000	1602.32	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.046	1602.32	136.937	0	0	0.956019	0.0439815	0.392747	0.60108	0.00154321	0.00462963	1	0	0
0.148	950.000	1158.65	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016	809.033	1158.65	137.055	0	0	0.953704	0.0462963	0.38966	0.60571	0.00154321	0.00308642	1	0	0
0.149	950.000	1196.57	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.01	809.033	1196.57	137.049	0	0	0.946759	0.0532407	0.378858	0.615741	0.00231481	0.00308642	1	0	0
0.15	950.000	1253.06	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.01	809.037	1253.06	137.026	0	0	0.944444	0.0555556	0.388889	0.604938	0.00308642	0.00308642	1	0	0
0.151	950.000	1153.91	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.99	809.037	1153.91	137.036	0	0	0.94213	0.0578704	0.398148	0.594907	0.00462963	0.00231481	1	0	0
0.152	950.000	1387.98	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.01	809.043	1387.98	136.976	0	0	0.944444	0.0555556	0.396605	0.595679	0.00462963	0.00308642	1	0	0
0.153	950.000	1160.37	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.99	809.037	1160.37	137.034	0	0	0.949074	0.0509259	0.391975	0.600309	0.00540123	0.00231481	1	0	0
0.154	950.000	866.266	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.97	809.023	866.266	137.14	0	0	0.953704	0.0462963	0.393519	0.599537	0.00540123	0.00154321	1	0	0
0.155	950.000	1242	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.02	809.031	1242	137.054	0	0	0.965278	0.0347222	0.398148	0.594136	0.00462963	0.00308642	1	0	0
0.156	950.000	1171.24	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.02	809.028	1171.24	137.079	0	0	0.967593	0.0324074	0.38966	0.603395	0.00385802	0.00308642	1	0	0
0.157	950.000	924.96	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.99	809.021	924.96	137.142	0	0	0.939815	0.0601852	0.39892	0.594136	0.00462963	0.00231481	1	0	0
0.158	950.000	924.621	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.99	809.021	924.621	137.142	0	0	0.956019	0.0439815	0.400463	0.592593	0.00462963	0.00231481	1	0	0
0.159	950.000	1155.66	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016	809.032	1155.66	137.063	0	0	0.951389	0.0486111	0.401235	0.591821	0.00385802	0.00308642	1	0	0
0.16	950.000	1401.88	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.02	809.042	1401.88	136.983	0	0	0.953704	0.0462963	0.39892	0.594136	0.00308642	0.00385802	1	0	0
0.161	950.000	1562.38	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.04	809.048	1562.38	136.933	0	0	0.949074	0.0509259	0.403549	0.589506	0.00231481	0.00462963	1	0	0
0.162	950.000	1531.82	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.048	1531.82	136.936	0	0	0.949074	0.0509259	0.403549	0.587963	0.00385802	0.00462963	1	0	0
0.163	950.000	1708.31	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.04	809.055	1708.31	136.877	0	0	0.944444	0.0555556	0.406636	0.584877	0.00385802	0.00462963	1	0	0
0.164	950.000	1596.8	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.051	1596.8	136.913	0	0	0.94213	0.0578704	0.391204	0.60108	0.00308642	0.00462963	1	0	0
0.165	950.000	1662.8	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.054	1662.8	136.887	0	0	0.94213	0.0578704	0.371914	0.619599	0.00385802	0.00462963	1	0	0
0.166	950.000	1445.51	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.02	809.046	1445.51	136.958	0	0	0.956019	0.0439815	0.380401	0.611883	0.00385802	0.00385802	1	0	0
0.167	950.000	1810.9	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.057	1810.9	136.854	0	0	0.946759	0.0532407	0.378858	0.612654	0.00385802	0.00462963	1	0	0
0.168	950.000	1642.69	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.02	809.057	1642.69	136.879	0	0	0.960648	0.0393519	0.381173	0.611111	0.00308642	0.00462963	1	0	0
0.169	950.000	1717.62	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.06	1717.62	136.852	0	0	0.956019	0.0439815	0.375772	0.615741	0.00385802	0.00462963	1	0	0
0.17	950.000	1769.34	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.063	1769.34	136.833	0	0	0.925926	0.0740741	0.377315	0.613426	0.00462963	0.00462963	1	0	0
0.171	950.000	1927.2	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.066	1927.2	136.796	0	0	0.951389	0.0486111	0.378858	0.611111	0.00462963	0.00540123	1	0	0
0.172	950.000	1787.68	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.063	1787.68	136.831	0	0	0.951389	0.0486111	0.361883	0.628086	0.00462963	0.00540123	1	0	0
0.173	950.000	1852.96	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.04	809.066	1852.96	136.808	0	0	0.944444	0.0555556	0.366512	0.622685	0.00540123	0.00540123	1	0	0
0.174	950.000	1870.4	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.01	809.075	1870.4	136.76	0	0	0.935185	0.0648148	0.35571	0.631944	0.00694444	0.00540123	1	0	0
0.175	950.000	2073.86	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.02	809.085	2073.86	136.686	0	0	0.930556	0.0694444	0.354167	0.633488	0.00617284	0.00617284	1	0	0
0.176	950.000	2061.09	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.02	809.085	2061.09	136.688	0	0	0.94213	0.0578704	0.343364	0.645062	0.00540123	0.00617284	1	0	0
0.177	950.000	2690.36	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.088	2690.36	136.592	0	0	0.928241	0.0717593	0.344907	0.643519	0.00308642	0.00848765	1	0	0
0.178	950.000	2769.74	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.092	2769.74	136.562	0	0	0.951389	0.0486111	0.347994	0.641204	0.00231481	0.00848765	1	0	0
0.179	950.000	2605.78	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.11	809.09	2605.78	136.592	0	0	0.94213	0.0578704	0.337963	0.652778	0.00154321	0.00771605	1	0	0
0.18	950.000	2413.07	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.11	809.078	2413.07	136.676	0	0	0.949074	0.0509259	0.339506	0.651235	0.00231481	0.00694444	1	0	0
0.181	950.000	2059.52	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.08	809.064	2059.52	136.788	0	0	0.949074	0.0509259	0.337191	0.652778	0.00385802	0.00617284	1	0	0
0.182	950.000	1604.01	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.051	1604.01	136.914	0	0	0.951389	0.0486111	0.344907	0.645833	0.00462963	0.00462963	1	0	0
0.183	950.000	1598.37	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.05	1598.37	136.915	0	0	0.946759	0.0532407	0.350309	0.640432	0.00462963	0.00462963	1	0	0
0.184	950.000	1032.51	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.97	809.035	1032.51	137.062	0	0	0.939815	0.0601852	0.350309	0.640432	0.00617284	0.00308642	1	0	0
0.185	950.000	1125.91	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.99	809.035	1125.91	137.048	0	0	0.928241	0.0717593	0.349537	0.63966	0.00771605	0.00308642	1	0	0
0.186	950.000	1299.04	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.01	809.039	1299.04	137.008	0	0	0.918981	0.0810185	0.352623	0.637346	0.00694444	0.00308642	1	0	0
0.187	950.000	1152.48	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.01	809.03	1152.48	137.069	0	0	0.935185	0.0648148	0.350309	0.641975	0.00540123	0.00231481	1	0	0
0.188	950.000	1633.83	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.08	809.038	1633.83	136.97	0	0	0.912037	0.087963	0.356481	0.633488	0.00617284	0.00385802	1	0	0
0.189	950.000	1842.84	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.11	809.043	1842.84	136.921	0	0	0.928241	0.0717593	0.351852	0.638889	0.00462963	0.00462963	1	0	0
0.19	950.000	2000.5	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.045	2000.5	136.889	0	0	0.94213	0.0578704	0.351852	0.63966	0.00308642	0.00540123	1	0	0
0.191	950.000	1965.45	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.045	1965.45	136.895	0	0	0.956019	0.0439815	0.35108	0.641975	0.00154321	0.00540123	1	0	0
0.192	950.000	1653.33	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.11	809.03	1653.33	137.008	0	0	0.944444	0.0555556	0.36034	0.633488	0.00154321	0.00462963	1	0	0
0.193	950.000	1832.16	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.033	1832.16	136.973	0	0	0.94213	0.0578704	0.358796	0.634259	0.00154321	0.00540123	1	0	0
0.194	950.000	1828.93	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.032	1828.93	136.974	0	0	0.939815	0.0601852	0.367284	0.625	0.00231481	0.00540123	1	0	0
0.195	950.000	1829.07	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.032	1829.07	136.974	0	0	0.944444	0.0555556	0.37037	0.621914	0.00231481	0.00540123	1	0	0
0.196	950.000	1932.63	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.036	1932.63	136.942	0	0	0.951389	0.0486111	0.372685	0.618827	0.00308642	0.00540123	1	0	0
0.197	950.000	1898.05	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.035	1898.05	136.951	0	0	0.9375	0.0625	0.372685	0.618056	0.00385802	0.00540123	1	0	0
0.198	950.000	1945.27	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.15	809.035	1945.27	136.944	0	0	0.951389	0.0486111	0.373457	0.618056	0.00308642	0.00540123	1	0	0
0.199	950.000	1881.95	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.033	1881.95	136.964	0	0	0.949074	0.0509259	0.37037	0.619599	0.00462963	0.00540123	1	0	0
0.2	950.000	1877.85	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.037	1877.85	136.943	0	0	0.944444	0.0555556	0.376543	0.614969	0.00308642	0.00540123	1	0	0
0.201	950.000	2078.12	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.15	809.043	2078.12	136.89	0	0	0.93287	0.0671296	0.378858	0.612654	0.00308642	0.00540123	1	0	0
0.202	950.000	1989.27	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.04	1989.27	136.918	0	0	0.928241	0.0717593	0.382716	0.609568	0.00231481	0.00540123	1	0	0
0.203	950.000	1724.8	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.09	809.039	1724.8	136.953	0	0	0.928241	0.0717593	0.387346	0.604167	0.00385802	0.00462963	1	0	0
0.204	950.000	1855.01	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.11	809.042	1855.01	136.923	0	0	0.951389	0.0486111	0.395833	0.594907	0.00462963	0.00462963	1	0	0
0.205	950.000	1874.02	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.038	1874.02	136.94	0	0	0.958333	0.0416667	0.408179	0.583333	0.00308642	0.00540123	1	0	0
0.206	950.000	2102.29	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.041	2102.29	136.898	0	0	0.960648	0.0393519	0.402006	0.590278	0.00154321	0.00617284	1	0	0
0.207	950.000	1842.32	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.037	1842.32	136.948	0	0	0.958333	0.0416667	0.414352	0.578704	0.00154321	0.00540123	1	0	0
0.208	950.000	1840.91	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.037	1840.91	136.948	0	0	0.958333	0.0416667	0.405093	0.587963	0.00154321	0.00540123	1	0	0
0.209	950.000	1841.01	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.037	1841.01	136.948	0	0	0.958333	0.0416667	0.408951	0.584105	0.00154321	0.00540123	1	0	0
0.21	950.000	1863.5	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.038	1863.5	136.944	0	0	0.958333	0.0416667	0.401235	0.591049	0.00231481	0.00540123	1	0	0
0.211	950.000	2000.85	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.041	2000.85	136.912	0	0	0.946759	0.0532407	0.391975	0.598765	0.00385802	0.00540123	1	0	0
0.212	950.000	2351.84	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.046	2351.84	136.844	0	0	0.946759	0.0532407	0.388889	0.60108	0.00385802	0.00617284	1	0	0
0.213	950.000	1778.71	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.11	809.038	1778.71	136.954	0	0	0.962963	0.037037	0.386574	0.606481	0.00154321	0.00540123	1	0	0
0.214	950.000	1863.4	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.041	1863.4	136.928	0	0	0.946759	0.0532407	0.384259	0.608025	0.00231481	0.00540123	1	0	0
0.215	950.000	1997.6	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.042	1997.6	136.904	0	0	0.944444	0.0555556	0.380401	0.61034	0.00308642	0.00617284	1	0	0
0.216	950.000	1550.67	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.035	1550.67	136.996	0	0	0.956019	0.0439815	0.382716	0.611111	0.00154321	0.00462963	1	0	0
0.217	950.000	1464.7	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.06	809.034	1464.7	137.012	0	0	0.965278	0.0347222	0.386574	0.608796	0	0.00462963	1	0	0
0.218	950.000	1579.32	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.037	1579.32	136.981	0	0	0.962963	0.037037	0.392747	0.601852	0.000771605	0.00462963	1	0	0
0.219	950.000	1564.2	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.037	1564.2	136.985	0	0	0.974537	0.025463	0.395062	0.599537	0.000771605	0.00462963	1	0	0
0.22	950.000	1566.28	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.037	1566.28	136.984	0	0	0.958333	0.0416667	0.401235	0.593364	0.000771605	0.00462963	1	0	0
0.221	950.000	1565.99	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.037	1565.99	136.984	0	0	0.962963	0.037037	0.404321	0.590278	0.000771605	0.00462963	1	0	0
0.222	950.000	1459.24	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.035	1459.24	137.006	0	0	0.956019	0.0439815	0.391204	0.60108	0.00308642	0.00462963	1	0	0
0.223	950.000	1456.12	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.035	1456.12	137.007	0	0	0.956019	0.0439815	0.387346	0.604938	0.00308642	0.00462963	1	0	0
0.224	950.000	1755.55	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.09	809.044	1755.55	136.928	0	0	0.94213	0.0578704	0.372685	0.618056	0.00385802	0.00540123	1	0	0
0.225	950.000	1529.19	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.06	809.036	1529.19	136.994	0	0	0.965278	0.0347222	0.372685	0.618056	0.00462963	0.00462963	1	0	0
0.226	950.000	1590.79	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.08	809.036	1590.79	136.985	0	0	0.958333	0.0416667	0.37037	0.619599	0.00540123	0.00462963	1	0	0
0.227	950.000	1428.76	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.034	1428.76	137.017	0	0	0.958333	0.0416667	0.366512	0.623457	0.00617284	0.00385802	1	0	0
0.228	950.000	1255.68	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.02	809.033	1255.68	137.043	0	0	0.946759	0.0532407	0.371914	0.617284	0.00771605	0.00308642	1	0	0
0.229	950.000	1257.69	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.02	809.033	1257.69	137.042	0	0	0.953704	0.0462963	0.376543	0.612654	0.00771605	0.00308642	1	0	0
0.23	950.000	1440.86	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.02	809.046	1440.86	136.956	0	0	0.944444	0.0555556	0.374228	0.616512	0.00540123	0.00385802	1	0	0
0.231	950.000	1716.09	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.06	809.049	1716.09	136.906	0	0	0.944444	0.0555556	0.368056	0.623457	0.00385802	0.00462963	1	0	0
0.232	950.000	1513.07	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.04	809.042	1513.07	136.964	0	0	0.958333	0.0416667	0.366512	0.625772	0.00385802	0.00385802	1	0	0
0.233	950.000	1511.54	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.04	809.042	1511.54	136.965	0	0	0.951389	0.0486111	0.373457	0.618827	0.00385802	0.00385802	1	0	0
0.234	950.000	1572.76	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.04	809.045	1572.76	136.942	0	0	0.928241	0.0717593	0.361883	0.628858	0.00540123	0.00385802	1	0	0
0.235	950.000	1895.09	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.058	1895.09	136.84	0	0	0.939815	0.0601852	0.35571	0.634259	0.00540123	0.00462963	1	0	0
0.236	950.000	2179.88	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.067	2179.88	136.762	0	0	0.925926	0.0740741	0.359568	0.62963	0.00540123	0.00540123	1	0	0
0.237	950.000	2104.44	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.08	809.066	2104.44	136.774	0	0	0.923611	0.0763889	0.361883	0.628086	0.00462963	0.00540123	1	0	0
0.238	950.000	2157.34	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.09	809.066	2157.34	136.767	0	0	0.918981	0.0810185	0.365741	0.625	0.00385802	0.00540123	1	0	0
0.239	950.000	2305.36	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.075	2305.36	136.705	0	0	0.925926	0.0740741	0.358025	0.634259	0.00154321	0.00617284	1	0	0
0.24	950.000	2091.7	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.06	809.072	2091.7	136.747	0	0	0.9375	0.0625	0.353395	0.638889	0.00231481	0.00540123	1	0	0
0.241	950.000	2029.92	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.071	2029.92	136.761	0	0	0.951389	0.0486111	0.345679	0.646605	0.00231481	0.00540123	1	0	0
0.242	950.000	1710.61	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.058	1710.61	136.862	0	0	0.946759	0.0532407	0.358796	0.634259	0.00231481	0.00462963	1	0	0
0.243	950.000	1443.25	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016	809.051	1443.25	136.932	0	0	0.928241	0.0717593	0.359568	0.630401	0.00540123	0.00462963	1	0	0
0.244	950.000	978.847	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.99	809.025	978.847	137.117	0	0	0.946759	0.0532407	0.359568	0.632716	0.00462963	0.00308642	1	0	0
0.245	950.000	1002.79	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.99	809.026	1002.79	137.11	0	0	0.965278	0.0347222	0.361883	0.631173	0.00385802	0.00308642	1	0	0
0.246	950.000	1503.22	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.046	1503.22	136.948	0	0	0.944444	0.0555556	0.364198	0.628086	0.00308642	0.00462963	1	0	0
0.247	950.000	1745.77	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.055	1745.77	136.874	0	0	0.962963	0.037037	0.362654	0.62963	0.00231481	0.00540123	1	0	0
0.248	950.000	1153.86	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.97	809.042	1153.86	137.011	0	0	0.946759	0.0532407	0.365741	0.627315	0.00308642	0.00385802	1	0	0
0.249	950.000	1246.74	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.98	809.044	1246.74	136.99	0	0	0.949074	0.0509259	0.37963	0.614198	0.00231481	0.00385802	1	0	0
0.25	950.000	1331.83	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016	809.046	1331.83	136.972	0	0	0.951389	0.0486111	0.372685	0.62037	0.00308642	0.00385802	1	0	0
0.251	950.000	1318.62	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016	809.045	1318.62	136.978	0	0	0.953704	0.0462963	0.364969	0.628858	0.00231481	0.00385802	1	0	0
0.252	950.000	1442.35	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.01	809.049	1442.35	136.944	0	0	0.939815	0.0601852	0.368827	0.624228	0.00308642	0.00385802	1	0	0
0.253	950.000	1775.38	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.049	1775.38	136.898	0	0	0.949074	0.0509259	0.371914	0.621142	0.00231481	0.00462963	1	0	0
0.254	950.000	1992.36	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.053	1992.36	136.854	0	0	0.951389	0.0486111	0.375	0.618056	0.00154321	0.00540123	1	0	0
0.255	950.000	1823.29	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.09	809.047	1823.29	136.901	0	0	0.939815	0.0601852	0.372685	0.619599	0.00308642	0.00462963	1	0	0
0.256	950.000	1448.46	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.037	1448.46	136.999	0	0	0.935185	0.0648148	0.363426	0.631173	0.00154321	0.00385802	1	0	0
0.257	950.000	1345.56	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.035	1345.56	137.021	0	0	0.956019	0.0439815	0.365741	0.62963	0.000771605	0.00385802	1	0	0
0.258	950.000	1230.79	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.02	809.032	1230.79	137.053	0	0	0.960648	0.0393519	0.378086	0.617284	0.00154321	0.00308642	1	0	0
0.259	950.000	1466.65	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.04	809.041	1466.65	136.975	0	0	0.94213	0.0578704	0.390432	0.604938	0.000771605	0.00385802	1	0	0
0.26	950.000	1549.72	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.042	1549.72	136.964	0	0	0.958333	0.0416667	0.404321	0.590278	0.00154321	0.00385802	1	0	0
0.261	950.000	1700.59	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.045	1700.59	136.926	0	0	0.939815	0.0601852	0.397377	0.594907	0.00385802	0.00385802	1	0	0
0.262	950.000	1884.87	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.08	809.054	1884.87	136.863	0	0	0.951389	0.0486111	0.383488	0.608025	0.00385802	0.00462963	1	0	0
0.263	950.000	1681.42	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.051	1681.42	136.904	0	0	0.958333	0.0416667	0.369599	0.621914	0.00385802	0.00462963	1	0	0
0.264	950.000	1626.8	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.04	809.051	1626.8	136.906	0	0	0.94213	0.0578704	0.378086	0.614969	0.00231481	0.00462963	1	0	0
0.265	950.000	1668.79	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.04	809.052	1668.79	136.899	0	0	0.935185	0.0648148	0.385031	0.608025	0.00231481	0.00462963	1	0	0
0.266	950.000	1578.77	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.05	1578.77	136.917	0	0	0.949074	0.0509259	0.393519	0.598765	0.00308642	0.00462963	1	0	0
0.267	950.000	1660.49	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.04	809.052	1660.49	136.901	0	0	0.960648	0.0393519	0.388889	0.604167	0.00231481	0.00462963	1	0	0
0.268	950.000	1706.65	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.04	809.054	1706.65	136.885	0	0	0.960648	0.0393519	0.387346	0.60571	0.00231481	0.00462963	1	0	0
