time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.141	950.000	737.052	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.027	737.052	137.136	0	0	0.976852	0.0231481	0.41821	0.57716	0.00154321	0.00308642	1	0	0
0.142	950.000	978.033	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.039	978.033	137.049	0	0	0.972222	0.0277778	0.420525	0.574846	0.00154321	0.00308642	1	0	0
0.143	950.000	1162.8	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.049	1162.8	136.979	0	0	0.969907	0.0300926	0.411265	0.583333	0.00231481	0.00308642	1	0	0
0.144	950.000	961.315	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.038	961.315	137.055	0	0	0.974537	0.025463	0.398148	0.597222	0.00154321	0.00308642	1	0	0
0.145	950.000	968.36	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.038	968.36	137.053	0	0	0.974537	0.025463	0.403549	0.591821	0.00154321	0.00308642	1	0	0
0.146	950.000	1207.89	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.044	1207.89	136.996	0	0	0.972222	0.0277778	0.404321	0.591049	0.000771605	0.00385802	1	0	0
0.147	950.000	1208.7	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.044	1208.7	136.996	0	0	0.976852	0.0231481	0.395833	0.599537	0.000771605	0.00385802	1	0	0
0.148	950.000	1275.83	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.047	1275.83	136.971	0	0	0.974537	0.025463	0.390432	0.60571	0	0.00385802	1	0	0
0.149	950.000	1274.77	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.047	1274.77	136.972	0	0	0.974537	0.025463	0.386574	0.609568	0	0.00385802	1	0	0
0.15	950.000	1268.4	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.047	1268.4	136.973	0	0	0.976852	0.0231481	0.388117	0.607253	0.000771605	0.00385802	1	0	0
0.151	950.000	1158.7	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.044	1158.7	137	0	0	0.974537	0.025463	0.388117	0.608025	0.000771605	0.00308642	1	0	0
0.152	950.000	1394.83	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.051	1394.83	136.935	0	0	0.981481	0.0185185	0.393519	0.602623	0	0.00385802	1	0	0
0.153	950.000	1395.92	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.052	1395.92	136.935	0	0	0.965278	0.0347222	0.385031	0.611111	0	0.00385802	1	0	0
0.154	950.000	1395.86	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.052	1395.86	136.935	0	0	0.976852	0.0231481	0.390432	0.60571	0	0.00385802	1	0	0
0.155	950.000	1395.86	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.052	1395.86	136.935	0	0	0.979167	0.0208333	0.391204	0.604938	0	0.00385802	1	0	0
0.156	950.000	1395.86	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.052	1395.86	136.935	0	0	0.983796	0.0162037	0.405093	0.591049	0	0.00385802	1	0	0
0.157	950.000	1395.86	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.052	1395.86	136.935	0	0	0.976852	0.0231481	0.396605	0.599537	0	0.00385802	1	0	0
0.158	950.000	1451.79	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.054	1451.79	136.914	0	0	0.981481	0.0185185	0.395833	0.599537	0.000771605	0.00385802	1	0	0
0.159	950.000	1394.39	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.051	1394.39	136.936	0	0	0.979167	0.0208333	0.391975	0.604167	0	0.00385802	1	0	0
0.16	950.000	1451.89	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.054	1451.89	136.914	0	0	0.972222	0.0277778	0.398148	0.597222	0.000771605	0.00385802	1	0	0
0.161	950.000	1703.35	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.068	1703.35	136.817	0	0	0.960648	0.0393519	0.391204	0.604167	0	0.00462963	1	0	0
0.162	950.000	1817.73	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.07	1817.73	136.79	0	0	0.967593	0.0324074	0.388117	0.606481	0.000771605	0.00462963	1	0	0
0.163	950.000	1691.95	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.067	1691.95	136.821	0	0	0.974537	0.025463	0.364969	0.630401	0	0.00462963	1	0	0
0.164	950.000	1691.45	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.067	1691.45	136.821	0	0	0.976852	0.0231481	0.351852	0.643519	0	0.00462963	1	0	0
0.165	950.000	1691.48	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.067	1691.48	136.821	0	0	0.972222	0.0277778	0.35108	0.64429	0	0.00462963	1	0	0
0.166	950.000	1691.48	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.067	1691.48	136.821	0	0	0.965278	0.0347222	0.348765	0.646605	0	0.00462963	1	0	0
0.167	950.000	1691.48	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.067	1691.48	136.821	0	0	0.965278	0.0347222	0.343364	0.652006	0	0.00462963	1	0	0
0.168	950.000	1750.92	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.07	1750.92	136.798	0	0	0.976852	0.0231481	0.342593	0.652006	0.000771605	0.00462963	1	0	0
0.169	950.000	1439.81	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.055	1439.81	136.915	0	0	0.972222	0.0277778	0.347994	0.646605	0.00154321	0.00385802	1	0	0
0.17	950.000	1450.38	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.055	1450.38	136.911	0	0	0.972222	0.0277778	0.334105	0.660494	0.00154321	0.00385802	1	0	0
0.171	950.000	1375.21	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.059	1375.21	136.902	0	0	0.965278	0.0347222	0.332562	0.662037	0.00231481	0.00308642	1	0	0
0.172	950.000	1181.98	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.049	1181.98	136.975	0	0	0.972222	0.0277778	0.326389	0.668981	0.00154321	0.00308642	1	0	0
0.173	950.000	1344.68	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.054	1344.68	136.928	0	0	0.969907	0.0300926	0.325617	0.66821	0.00231481	0.00385802	1	0	0
0.174	950.000	1116.41	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.047	1116.41	136.99	0	0	0.974537	0.025463	0.334105	0.660494	0.00231481	0.00308642	1	0	0
0.175	950.000	1058.41	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.044	1058.41	137.012	0	0	0.972222	0.0277778	0.343364	0.652006	0.00154321	0.00308642	1	0	0
0.176	950.000	1059.48	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.044	1059.48	137.012	0	0	0.969907	0.0300926	0.340278	0.655093	0.00154321	0.00308642	1	0	0
0.177	950.000	1113.09	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.045	1113.09	137.004	0	0	0.965278	0.0347222	0.349537	0.646605	0.000771605	0.00308642	1	0	0
0.178	950.000	1113.02	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.045	1113.02	137.004	0	0	0.972222	0.0277778	0.352623	0.643519	0.000771605	0.00308642	1	0	0
0.179	950.000	1300.47	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.05	1300.47	136.955	0	0	0.969907	0.0300926	0.353395	0.641204	0.00231481	0.00308642	1	0	0
0.18	950.000	1116.86	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.045	1116.86	137.003	0	0	0.969907	0.0300926	0.352623	0.643519	0.000771605	0.00308642	1	0	0
0.181	950.000	1112.46	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.045	1112.46	137.004	0	0	0.962963	0.037037	0.356481	0.63966	0.000771605	0.00308642	1	0	0
0.182	950.000	1113.11	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.045	1113.11	137.004	0	0	0.979167	0.0208333	0.347222	0.64892	0.000771605	0.00308642	1	0	0
0.183	950.000	1215.47	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.047	1215.47	136.978	0	0	0.981481	0.0185185	0.352623	0.642747	0.00154321	0.00308642	1	0	0
0.184	950.000	1220.29	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.047	1220.29	136.977	0	0	0.965278	0.0347222	0.354938	0.640432	0.00154321	0.00308642	1	0	0
0.185	950.000	1159.11	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.046	1159.11	136.994	0	0	0.979167	0.0208333	0.363426	0.632716	0.000771605	0.00308642	1	0	0
0.186	950.000	1166.08	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.046	1166.08	136.992	0	0	0.986111	0.0138889	0.372685	0.623457	0.000771605	0.00308642	1	0	0
0.187	950.000	1165.33	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.046	1165.33	136.992	0	0	0.981481	0.0185185	0.37963	0.616512	0.000771605	0.00308642	1	0	0
0.188	950.000	860.975	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.029	860.975	137.11	0	0	0.962963	0.037037	0.374228	0.621914	0.00154321	0.00231481	1	0	0
0.189	950.000	861.498	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.029	861.498	137.11	0	0	0.976852	0.0231481	0.380401	0.615741	0.00154321	0.00231481	1	0	0
0.19	950.000	861.429	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.029	861.429	137.11	0	0	0.981481	0.0185185	0.383488	0.612654	0.00154321	0.00231481	1	0	0
0.191	950.000	892.885	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.03	892.885	137.103	0	0	0.983796	0.0162037	0.378086	0.617284	0.00231481	0.00231481	1	0	0
0.192	950.000	890.899	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.03	890.899	137.103	0	0	0.965278	0.0347222	0.385802	0.609568	0.00231481	0.00231481	1	0	0
0.193	950.000	891.037	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.03	891.037	137.103	0	0	0.972222	0.0277778	0.378858	0.616512	0.00231481	0.00231481	1	0	0
0.194	950.000	659.021	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.023	659.021	137.169	0	0	0.962963	0.037037	0.381173	0.612654	0.00462963	0.00154321	1	0	0
0.195	950.000	650.145	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.022	650.145	137.171	0	0	0.969907	0.0300926	0.387346	0.606481	0.00462963	0.00154321	1	0	0
0.196	950.000	651.65	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.022	651.65	137.171	0	0	0.969907	0.0300926	0.391975	0.601852	0.00462963	0.00154321	1	0	0
0.197	950.000	781.66	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.024	781.66	137.149	0	0	0.967593	0.0324074	0.401235	0.591049	0.00617284	0.00154321	1	0	0
0.198	950.000	849.117	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.025	849.117	137.131	0	0	0.956019	0.0439815	0.396605	0.597222	0.00462963	0.00154321	1	0	0
0.199	950.000	786.664	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.025	786.664	137.142	0	0	0.953704	0.0462963	0.404321	0.588735	0.00540123	0.00154321	1	0	0
0.2	950.000	785.215	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.025	785.215	137.142	0	0	0.962963	0.037037	0.405093	0.587963	0.00540123	0.00154321	1	0	0
0.201	950.000	829.971	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.025	829.971	137.134	0	0	0.967593	0.0324074	0.393519	0.598765	0.00617284	0.00154321	1	0	0
0.202	950.000	977.475	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.029	977.475	137.095	0	0	0.965278	0.0347222	0.402778	0.589506	0.00540123	0.00231481	1	0	0
0.203	950.000	1145.14	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.035	1145.14	137.046	0	0	0.962963	0.037037	0.392747	0.597994	0.00694444	0.00231481	1	0	0
0.204	950.000	863.011	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.029	863.011	137.112	0	0	0.962963	0.037037	0.399691	0.591049	0.00771605	0.00154321	1	0	0
0.205	950.000	1134.2	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.032	1134.2	137.065	0	0	0.958333	0.0416667	0.386574	0.604938	0.00617284	0.00231481	1	0	0
0.206	950.000	1452.3	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.06	809.032	1452.3	137.023	0	0	0.944444	0.0555556	0.391975	0.600309	0.00385802	0.00385802	1	0	0
0.207	950.000	1464.14	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.06	809.032	1464.14	137.021	0	0	0.956019	0.0439815	0.397377	0.594907	0.00385802	0.00385802	1	0	0
0.208	950.000	1881.96	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.13	809.039	1881.96	136.936	0	0	0.960648	0.0393519	0.41358	0.578704	0.00231481	0.00540123	1	0	0
0.209	950.000	1700.08	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.11	809.031	1700.08	136.995	0	0	0.967593	0.0324074	0.410494	0.58179	0.00231481	0.00540123	1	0	0
0.21	950.000	1698.2	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.11	809.031	1698.2	136.998	0	0	0.962963	0.037037	0.403549	0.58642	0.00462963	0.00540123	1	0	0
0.211	950.000	1831.68	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.13	809.035	1831.68	136.96	0	0	0.960648	0.0393519	0.396605	0.594136	0.00385802	0.00540123	1	0	0
0.212	950.000	1414.05	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.07	809.026	1414.05	137.059	0	0	0.972222	0.0277778	0.397377	0.595679	0.00308642	0.00385802	1	0	0
0.213	950.000	1596.6	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.11	809.027	1596.6	137.029	0	0	0.974537	0.025463	0.402006	0.591821	0.00154321	0.00462963	1	0	0
0.214	950.000	1533.37	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.09	809.027	1533.37	137.039	0	0	0.974537	0.025463	0.401235	0.591821	0.00231481	0.00462963	1	0	0
0.215	950.000	1629.69	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.1	809.03	1629.69	137.011	0	0	0.967593	0.0324074	0.399691	0.593364	0.00231481	0.00462963	1	0	0
0.216	950.000	1629.11	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.1	809.03	1629.11	137.011	0	0	0.976852	0.0231481	0.405864	0.587191	0.00231481	0.00462963	1	0	0
0.217	950.000	1629.24	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.1	809.03	1629.24	137.011	0	0	0.965278	0.0347222	0.403549	0.589506	0.00231481	0.00462963	1	0	0
0.218	950.000	1629.22	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.1	809.03	1629.22	137.011	0	0	0.958333	0.0416667	0.402778	0.590278	0.00231481	0.00462963	1	0	0
0.219	950.000	1847.87	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.15	809.03	1847.87	136.982	0	0	0.962963	0.037037	0.406636	0.584877	0.00308642	0.00540123	1	0	0
0.22	950.000	1832.14	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.14	809.031	1832.14	136.978	0	0	0.953704	0.0462963	0.406636	0.583333	0.00462963	0.00540123	1	0	0
0.221	950.000	2048.98	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.17	809.037	2048.98	136.925	0	0	0.944444	0.0555556	0.392747	0.597994	0.00385802	0.00540123	1	0	0
0.222	950.000	1839.56	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.14	809.033	1839.56	136.969	0	0	0.962963	0.037037	0.398148	0.592593	0.00385802	0.00540123	1	0	0
0.223	950.000	1826	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.14	809.03	1826	136.985	0	0	0.951389	0.0486111	0.405093	0.587191	0.00231481	0.00540123	1	0	0
0.224	950.000	1610.67	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.11	809.025	1610.67	137.036	0	0	0.967593	0.0324074	0.41358	0.57716	0.00385802	0.00540123	1	0	0
0.225	950.000	1521	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.1	809.024	1521	137.053	0	0	0.958333	0.0416667	0.419753	0.570216	0.00462963	0.00540123	1	0	0
0.226	950.000	1735.96	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.13	809.027	1735.96	137.013	0	0	0.969907	0.0300926	0.422068	0.567901	0.00385802	0.00617284	1	0	0
0.227	950.000	1890.62	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.15	809.031	1890.62	136.971	0	0	0.953704	0.0462963	0.421296	0.568673	0.00385802	0.00617284	1	0	0
0.228	950.000	1850.71	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.15	809.03	1850.71	136.984	0	0	0.962963	0.037037	0.408951	0.580247	0.00462963	0.00617284	1	0	0
0.229	950.000	1651.79	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.11	809.029	1651.79	137.01	0	0	0.967593	0.0324074	0.405864	0.584877	0.00385802	0.00540123	1	0	0
0.23	950.000	1721.1	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.14	809.024	1721.1	137.026	0	0	0.960648	0.0393519	0.392747	0.597994	0.00385802	0.00540123	1	0	0
0.231	950.000	1720.06	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.14	809.024	1720.06	137.03	0	0	0.960648	0.0393519	0.39429	0.594907	0.00540123	0.00540123	1	0	0
0.232	950.000	1878.81	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.16	809.029	1878.81	136.984	0	0	0.951389	0.0486111	0.392747	0.594907	0.00617284	0.00617284	1	0	0
0.233	950.000	2072.94	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.17	809.038	2072.94	136.917	0	0	0.958333	0.0416667	0.39429	0.594136	0.00462963	0.00694444	1	0	0
0.234	950.000	2296.53	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.2	809.04	2296.53	136.877	0	0	0.958333	0.0416667	0.383488	0.604938	0.00385802	0.00771605	1	0	0
0.235	950.000	2155.29	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.21	809.03	2155.29	136.942	0	0	0.956019	0.0439815	0.381173	0.608025	0.00385802	0.00694444	1	0	0
0.236	950.000	2197.7	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.21	809.032	2197.7	136.929	0	0	0.958333	0.0416667	0.385031	0.604938	0.00308642	0.00694444	1	0	0
0.237	950.000	2217.51	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.21	809.033	2217.51	136.922	0	0	0.949074	0.0509259	0.382716	0.608025	0.00231481	0.00694444	1	0	0
0.238	950.000	2674.15	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.28	809.041	2674.15	136.823	0	0	0.958333	0.0416667	0.374228	0.614969	0.00308642	0.00771605	1	0	0
0.239	950.000	2808.04	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.29	809.045	2808.04	136.791	0	0	0.956019	0.0439815	0.384259	0.604938	0.00231481	0.00848765	1	0	0
0.24	950.000	2813.49	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.29	809.045	2813.49	136.789	0	0	0.958333	0.0416667	0.386574	0.602623	0.00231481	0.00848765	1	0	0
0.241	950.000	2812.43	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.29	809.045	2812.43	136.79	0	0	0.944444	0.0555556	0.388889	0.600309	0.00231481	0.00848765	1	0	0
0.242	950.000	2896.77	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.3	809.049	2896.77	136.76	0	0	0.944444	0.0555556	0.391975	0.595679	0.00385802	0.00848765	1	0	0
0.243	950.000	2997.63	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.31	809.049	2997.63	136.743	0	0	0.956019	0.0439815	0.39892	0.588735	0.00385802	0.00848765	1	0	0
0.244	950.000	3199.41	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.35	809.051	3199.41	136.709	0	0	0.956019	0.0439815	0.401235	0.58642	0.00308642	0.00925926	1	0	0
0.245	950.000	3224.44	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.35	809.052	3224.44	136.705	0	0	0.962963	0.037037	0.391204	0.595679	0.00385802	0.00925926	1	0	0
0.246	950.000	3135.65	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.34	809.051	3135.65	136.719	0	0	0.949074	0.0509259	0.395062	0.591821	0.00385802	0.00925926	1	0	0
0.247	950.000	3039.42	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.32	809.05	3039.42	136.734	0	0	0.949074	0.0509259	0.390432	0.596451	0.00385802	0.00925926	1	0	0
0.248	950.000	3359.46	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.34	809.063	3359.46	136.632	0	0	0.949074	0.0509259	0.381944	0.60571	0.00231481	0.0100309	1	0	0
0.249	950.000	3364.37	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.34	809.063	3364.37	136.632	0	0	0.94213	0.0578704	0.387346	0.600309	0.00231481	0.0100309	1	0	0
0.25	950.000	3610.78	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.39	809.064	3610.78	136.597	0	0	0.946759	0.0532407	0.386574	0.600309	0.00231481	0.0108025	1	0	0
0.251	950.000	3895.71	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.4	809.078	3895.71	136.492	0	0	0.953704	0.0462963	0.37963	0.60571	0.00308642	0.0115741	1	0	0
0.252	950.000	4043.09	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.43	809.08	4043.09	136.465	0	0	0.93287	0.0671296	0.373457	0.61034	0.00462963	0.0115741	1	0	0
0.253	950.000	4022.68	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.42	809.079	4022.68	136.468	0	0	0.944444	0.0555556	0.376543	0.607253	0.00462963	0.0115741	1	0	0
0.254	950.000	3939.39	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.41	809.078	3939.39	136.486	0	0	0.94213	0.0578704	0.377315	0.608025	0.00308642	0.0115741	1	0	0
0.255	950.000	4111.58	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.45	809.077	4111.58	136.468	0	0	0.953704	0.0462963	0.375	0.61034	0.00231481	0.0123457	1	0	0
0.256	950.000	4088.27	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.44	809.077	4088.27	136.472	0	0	0.946759	0.0532407	0.364969	0.621142	0.00154321	0.0123457	1	0	0
0.257	950.000	4100.75	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.45	809.075	4100.75	136.48	0	0	0.949074	0.0509259	0.353395	0.631173	0.00308642	0.0123457	1	0	0
0.258	950.000	4290.73	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.49	809.074	4290.73	136.46	0	0	0.94213	0.0578704	0.350309	0.632716	0.00385802	0.0131173	1	0	0
0.259	950.000	4061.98	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.46	809.07	4061.98	136.508	0	0	0.944444	0.0555556	0.348765	0.636574	0.00154321	0.0131173	1	0	0
0.26	950.000	3994.36	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.45	809.07	3994.36	136.517	0	0	0.949074	0.0509259	0.35571	0.630401	0.00154321	0.0123457	1	0	0
0.261	950.000	3595.11	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.39	809.062	3595.11	136.607	0	0	0.949074	0.0509259	0.366512	0.621142	0.00154321	0.0108025	1	0	0
0.262	950.000	3301.66	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.34	809.059	3301.66	136.659	0	0	0.949074	0.0509259	0.364198	0.623457	0.00231481	0.0100309	1	0	0
0.263	950.000	3298.48	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.34	809.059	3298.48	136.659	0	0	0.946759	0.0532407	0.373457	0.614198	0.00231481	0.0100309	1	0	0
0.264	950.000	3284.72	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.34	809.059	3284.72	136.662	0	0	0.928241	0.0717593	0.378858	0.608025	0.00308642	0.0100309	1	0	0
0.265	950.000	3071.14	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.31	809.056	3071.14	136.702	0	0	0.94213	0.0578704	0.383488	0.604938	0.00231481	0.00925926	1	0	0
0.266	950.000	3289.22	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.32	809.066	3289.22	136.625	0	0	0.960648	0.0393519	0.381173	0.607253	0.00154321	0.0100309	1	0	0
0.267	950.000	3096.38	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.28	809.065	3096.38	136.654	0	0	0.958333	0.0416667	0.374228	0.614198	0.00154321	0.0100309	1	0	0
0.268	950.000	3050.04	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.29	809.06	3050.04	136.683	0	0	0.946759	0.0532407	0.381173	0.608796	0.000771605	0.00925926	1	0	0
0.269	950.000	2828.77	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.25	809.059	2828.77	136.719	0	0	0.956019	0.0439815	0.388117	0.603395	0	0.00848765	1	0	0
0.27	950.000	2823.16	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.25	809.059	2823.16	136.72	0	0	0.962963	0.037037	0.380401	0.611111	0	0.00848765	1	0	0
0.271	950.000	2823.95	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.25	809.059	2823.95	136.719	0	0	0.965278	0.0347222	0.382716	0.608796	0	0.00848765	1	0	0
